time	date	tmp_fep1_mong
606083287.20	2017:075:20:26:58.016	24.10
606083352.80	2017:075:20:28:03.616	24.15
606083418.40	2017:075:20:29:09.216	24.20
606083484.00	2017:075:20:30:14.816	24.25
606083549.60	2017:075:20:31:20.416	24.30
606083615.20	2017:075:20:32:26.016	24.35
606083680.80	2017:075:20:33:31.616	24.40
606083746.40	2017:075:20:34:37.216	24.45
606083812.00	2017:075:20:35:42.816	24.50
606083877.60	2017:075:20:36:48.416	24.55
606083943.20	2017:075:20:37:54.016	24.60
606084008.80	2017:075:20:38:59.616	24.65
606084074.40	2017:075:20:40:05.216	24.70
606084140.00	2017:075:20:41:10.816	24.75
606084205.60	2017:075:20:42:16.416	24.80
606084271.20	2017:075:20:43:22.016	24.85
606084336.80	2017:075:20:44:27.616	24.90
606084402.40	2017:075:20:45:33.216	24.95
606084468.00	2017:075:20:46:38.816	25.00
606084533.60	2017:075:20:47:44.416	25.04
606084599.20	2017:075:20:48:50.016	25.09
606084664.80	2017:075:20:49:55.616	25.14
606084730.40	2017:075:20:51:01.216	25.19
606084796.00	2017:075:20:52:06.816	25.24
606084861.60	2017:075:20:53:12.416	25.28
606084927.20	2017:075:20:54:18.016	25.33
606084992.80	2017:075:20:55:23.616	25.38
606085058.40	2017:075:20:56:29.216	25.42
606085124.00	2017:075:20:57:34.816	25.47
606085189.60	2017:075:20:58:40.416	25.52
606085255.20	2017:075:20:59:46.016	25.56
606085320.80	2017:075:21:00:51.616	25.61
606085386.40	2017:075:21:01:57.216	25.66
606085452.00	2017:075:21:03:02.816	25.70
606085517.60	2017:075:21:04:08.416	25.75
606085583.20	2017:075:21:05:14.016	25.80
606085648.80	2017:075:21:06:19.616	25.84
606085714.40	2017:075:21:07:25.216	25.89
606085780.00	2017:075:21:08:30.816	25.93
606085845.60	2017:075:21:09:36.416	25.98
606085911.20	2017:075:21:10:42.016	26.02
606085976.80	2017:075:21:11:47.616	26.07
606086042.40	2017:075:21:12:53.216	26.11
606086108.00	2017:075:21:13:58.816	26.16
606086173.60	2017:075:21:15:04.416	26.20
606086239.20	2017:075:21:16:10.016	26.25
606086304.80	2017:075:21:17:15.616	26.29
606086370.40	2017:075:21:18:21.216	26.33
606086436.00	2017:075:21:19:26.816	26.38
606086501.60	2017:075:21:20:32.416	26.42
606086567.20	2017:075:21:21:38.016	26.47
606086632.80	2017:075:21:22:43.616	26.51
606086698.40	2017:075:21:23:49.216	26.55
606086764.00	2017:075:21:24:54.816	26.60
606086829.60	2017:075:21:26:00.416	26.64
606086895.20	2017:075:21:27:06.016	26.68
606086960.80	2017:075:21:28:11.616	26.73
606087026.40	2017:075:21:29:17.216	26.77
606087092.00	2017:075:21:30:22.816	26.81
606087157.60	2017:075:21:31:28.416	26.85
606087223.20	2017:075:21:32:34.016	26.90
606087288.80	2017:075:21:33:39.616	26.94
606087354.40	2017:075:21:34:45.216	26.98
606087420.00	2017:075:21:35:50.816	27.02
606087485.60	2017:075:21:36:56.416	27.07
606087551.20	2017:075:21:38:02.016	27.11
606087616.80	2017:075:21:39:07.616	27.15
606087682.40	2017:075:21:40:13.216	27.19
606087748.00	2017:075:21:41:18.816	27.23
606087813.60	2017:075:21:42:24.416	27.27
606087879.20	2017:075:21:43:30.016	27.31
606087944.80	2017:075:21:44:35.616	27.35
606088010.40	2017:075:21:45:41.216	27.40
606088076.00	2017:075:21:46:46.816	27.44
606088141.60	2017:075:21:47:52.416	27.48
606088207.20	2017:075:21:48:58.016	27.52
606088272.80	2017:075:21:50:03.616	27.56
606088338.40	2017:075:21:51:09.216	27.60
606088404.00	2017:075:21:52:14.816	27.64
606088469.60	2017:075:21:53:20.416	27.68
606088535.20	2017:075:21:54:26.016	27.72
606088600.80	2017:075:21:55:31.616	27.76
606088666.40	2017:075:21:56:37.216	27.80
606088732.00	2017:075:21:57:42.816	27.84
606088797.60	2017:075:21:58:48.416	27.88
606088863.20	2017:075:21:59:54.016	27.91
606088928.80	2017:075:22:00:59.616	27.95
606088994.40	2017:075:22:02:05.216	27.99
606089060.00	2017:075:22:03:10.816	28.03
606089125.60	2017:075:22:04:16.416	28.07
606089191.20	2017:075:22:05:22.016	28.11
606089256.80	2017:075:22:06:27.616	28.15
606089322.40	2017:075:22:07:33.216	28.19
606089388.00	2017:075:22:08:38.816	28.22
606089453.60	2017:075:22:09:44.416	28.26
606089519.20	2017:075:22:10:50.016	28.30
606089584.80	2017:075:22:11:55.616	28.34
606089650.40	2017:075:22:13:01.216	28.38
606089716.00	2017:075:22:14:06.816	28.41
606089781.60	2017:075:22:15:12.416	28.45
606089847.20	2017:075:22:16:18.016	28.49
606089912.80	2017:075:22:17:23.616	28.53
606089978.40	2017:075:22:18:29.216	28.56
606090044.00	2017:075:22:19:34.816	28.60
606090109.60	2017:075:22:20:40.416	28.64
606090175.20	2017:075:22:21:46.016	28.67
606090240.80	2017:075:22:22:51.616	28.71
606090306.40	2017:075:22:23:57.216	28.75
606090372.00	2017:075:22:25:02.816	28.78
606090437.60	2017:075:22:26:08.416	28.82
606090503.20	2017:075:22:27:14.016	28.86
606090568.80	2017:075:22:28:19.616	28.89
606090634.40	2017:075:22:29:25.216	28.93
606090700.00	2017:075:22:30:30.816	28.96
606090765.60	2017:075:22:31:36.416	29.00
606090831.20	2017:075:22:32:42.016	29.04
606090896.80	2017:075:22:33:47.616	29.07
606090962.40	2017:075:22:34:53.216	29.11
606091028.00	2017:075:22:35:58.816	29.14
606091093.60	2017:075:22:37:04.416	29.18
606091159.20	2017:075:22:38:10.016	29.21
606091224.80	2017:075:22:39:15.616	29.25
606091290.40	2017:075:22:40:21.216	29.28
606091356.00	2017:075:22:41:26.816	29.32
606091421.60	2017:075:22:42:32.416	29.35
606091487.20	2017:075:22:43:38.016	29.39
606091552.80	2017:075:22:44:43.616	29.42
606091618.40	2017:075:22:45:49.216	29.46
606091684.00	2017:075:22:46:54.816	29.49
606091749.60	2017:075:22:48:00.416	29.52
606091815.20	2017:075:22:49:06.016	29.56
606091880.80	2017:075:22:50:11.616	29.59
606091946.40	2017:075:22:51:17.216	29.63
606092012.00	2017:075:22:52:22.816	29.66
606092077.60	2017:075:22:53:28.416	29.69
606092143.20	2017:075:22:54:34.016	29.73
606092208.80	2017:075:22:55:39.616	29.76
606092274.40	2017:075:22:56:45.216	29.79
606092340.00	2017:075:22:57:50.816	29.83
606092405.60	2017:075:22:58:56.416	29.86
606092471.20	2017:075:23:00:02.016	29.89
606092536.80	2017:075:23:01:07.616	29.93
606092602.40	2017:075:23:02:13.216	29.96
606092668.00	2017:075:23:03:18.816	29.99
606092733.60	2017:075:23:04:24.416	30.02
606092799.20	2017:075:23:05:30.016	30.06
606092864.80	2017:075:23:06:35.616	30.09
606092930.40	2017:075:23:07:41.216	30.12
606092996.00	2017:075:23:08:46.816	30.15
606093061.60	2017:075:23:09:52.416	30.18
606093127.20	2017:075:23:10:58.016	30.22
606093192.80	2017:075:23:12:03.616	30.25
606093258.40	2017:075:23:13:09.216	30.28
606093324.00	2017:075:23:14:14.816	30.31
606093389.60	2017:075:23:15:20.416	30.34
606093455.20	2017:075:23:16:26.016	30.37
606093520.80	2017:075:23:17:31.616	30.41
606093586.40	2017:075:23:18:37.216	30.44
606093652.00	2017:075:23:19:42.816	30.47
606093717.60	2017:075:23:20:48.416	30.50
606093783.20	2017:075:23:21:54.016	30.53
606093848.80	2017:075:23:22:59.616	30.56
606093914.40	2017:075:23:24:05.216	30.59
606093980.00	2017:075:23:25:10.816	30.62
606094045.60	2017:075:23:26:16.416	30.65
606094111.20	2017:075:23:27:22.016	30.68
606094176.80	2017:075:23:28:27.616	30.71
606094242.40	2017:075:23:29:33.216	30.74
606094308.00	2017:075:23:30:38.816	30.77
606094373.60	2017:075:23:31:44.416	30.81
606094439.20	2017:075:23:32:50.016	30.84
606094504.80	2017:075:23:33:55.616	30.86
606094570.40	2017:075:23:35:01.216	30.89
606094636.00	2017:075:23:36:06.816	30.92
606094701.60	2017:075:23:37:12.416	30.95
606094767.20	2017:075:23:38:18.016	30.98
606094832.80	2017:075:23:39:23.616	31.01
606094898.40	2017:075:23:40:29.216	31.04
606094964.00	2017:075:23:41:34.816	31.07
606095029.60	2017:075:23:42:40.416	31.10
606095095.20	2017:075:23:43:46.016	31.13
606095160.80	2017:075:23:44:51.616	31.16
606095226.40	2017:075:23:45:57.216	31.19
606095292.00	2017:075:23:47:02.816	31.22
606095357.60	2017:075:23:48:08.416	31.25
606095423.20	2017:075:23:49:14.016	31.27
606095488.80	2017:075:23:50:19.616	31.30
606095554.40	2017:075:23:51:25.216	31.33
606095620.00	2017:075:23:52:30.816	31.36
606095685.60	2017:075:23:53:36.416	31.39
606095751.20	2017:075:23:54:42.016	31.42
606095816.80	2017:075:23:55:47.616	31.44
606095882.40	2017:075:23:56:53.216	31.47
606095948.00	2017:075:23:57:58.816	31.50
606096013.60	2017:075:23:59:04.416	31.53
606096079.20	2017:076:00:00:10.016	31.56
606096144.80	2017:076:00:01:15.616	31.58
606096210.40	2017:076:00:02:21.216	31.61
606096276.00	2017:076:00:03:26.816	31.64
606096341.60	2017:076:00:04:32.416	31.67
606096407.20	2017:076:00:05:38.016	31.69
606096472.80	2017:076:00:06:43.616	31.72
606096538.40	2017:076:00:07:49.216	31.75
606096604.00	2017:076:00:08:54.816	31.77
606096669.60	2017:076:00:10:00.416	31.80
606096735.20	2017:076:00:11:06.016	31.83
606096800.80	2017:076:00:12:11.616	31.85
606096866.40	2017:076:00:13:17.216	31.88
606096932.00	2017:076:00:14:22.816	31.91
606096997.60	2017:076:00:15:28.416	31.93
606097063.20	2017:076:00:16:34.016	31.96
606097128.80	2017:076:00:17:39.616	31.97
606097194.40	2017:076:00:18:45.216	31.98
606097260.00	2017:076:00:19:50.816	31.99
606097325.60	2017:076:00:20:56.416	32.00
606097391.20	2017:076:00:22:02.016	32.01
606097456.80	2017:076:00:23:07.616	32.02
606097522.40	2017:076:00:24:13.216	32.02
606097588.00	2017:076:00:25:18.816	32.02
606097653.60	2017:076:00:26:24.416	32.03
606097719.20	2017:076:00:27:30.016	32.03
606097784.80	2017:076:00:28:35.616	32.03
606097850.40	2017:076:00:29:41.216	32.04
606097916.00	2017:076:00:30:46.816	32.04
606097981.60	2017:076:00:31:52.416	32.04
606098047.20	2017:076:00:32:58.016	32.05
606098112.80	2017:076:00:34:03.616	32.05
606098178.40	2017:076:00:35:09.216	32.05
606098244.00	2017:076:00:36:14.816	32.06
606098309.60	2017:076:00:37:20.416	32.06
606098375.20	2017:076:00:38:26.016	32.06
606098440.80	2017:076:00:39:31.616	32.07
606098506.40	2017:076:00:40:37.216	32.07
606098572.00	2017:076:00:41:42.816	32.07
606098637.60	2017:076:00:42:48.416	32.07
606098703.20	2017:076:00:43:54.016	32.08
606098768.80	2017:076:00:44:59.616	32.08
606098834.40	2017:076:00:46:05.216	32.08
606098900.00	2017:076:00:47:10.816	32.09
606098965.60	2017:076:00:48:16.416	32.09
606099031.20	2017:076:00:49:22.016	32.09
606099096.80	2017:076:00:50:27.616	32.10
606099162.40	2017:076:00:51:33.216	32.10
606099228.00	2017:076:00:52:38.816	32.10
606099293.60	2017:076:00:53:44.416	32.11
606099359.20	2017:076:00:54:50.016	32.11
606099424.80	2017:076:00:55:55.616	32.11
606099490.40	2017:076:00:57:01.216	32.11
606099556.00	2017:076:00:58:06.816	32.12
606099621.60	2017:076:00:59:12.416	32.12
606099687.20	2017:076:01:00:18.016	32.12
606099752.80	2017:076:01:01:23.616	32.13
606099818.40	2017:076:01:02:29.216	32.13
606099884.00	2017:076:01:03:34.816	32.13
606099949.60	2017:076:01:04:40.416	32.13
606100015.20	2017:076:01:05:46.016	32.14
606100080.80	2017:076:01:06:51.616	32.14
606100146.40	2017:076:01:07:57.216	32.14
606100212.00	2017:076:01:09:02.816	32.15
606100277.60	2017:076:01:10:08.416	32.15
606100343.20	2017:076:01:11:14.016	32.15
606100408.80	2017:076:01:12:19.616	32.15
606100474.40	2017:076:01:13:25.216	32.16
606100540.00	2017:076:01:14:30.816	32.16
606100605.60	2017:076:01:15:36.416	32.16
606100671.20	2017:076:01:16:42.016	32.17
606100736.80	2017:076:01:17:47.616	32.17
606100802.40	2017:076:01:18:53.216	32.17
606100868.00	2017:076:01:19:58.816	32.17
606100933.60	2017:076:01:21:04.416	32.18
606100999.20	2017:076:01:22:10.016	32.18
606101064.80	2017:076:01:23:15.616	32.18
606101130.40	2017:076:01:24:21.216	32.18
606101196.00	2017:076:01:25:26.816	32.19
606101261.60	2017:076:01:26:32.416	32.19
606101327.20	2017:076:01:27:38.016	32.19
606101392.80	2017:076:01:28:43.616	32.20
606101458.40	2017:076:01:29:49.216	32.20
606101524.00	2017:076:01:30:54.816	32.20
606101589.60	2017:076:01:32:00.416	32.20
606101655.20	2017:076:01:33:06.016	32.21
606101720.80	2017:076:01:34:11.616	32.21
606101786.40	2017:076:01:35:17.216	32.21
606101852.00	2017:076:01:36:22.816	32.21
606101917.60	2017:076:01:37:28.416	32.22
606101983.20	2017:076:01:38:34.016	32.22
606102048.80	2017:076:01:39:39.616	32.22
606102114.40	2017:076:01:40:45.216	32.22
606102180.00	2017:076:01:41:50.816	32.23
606102245.60	2017:076:01:42:56.416	32.23
606102311.20	2017:076:01:44:02.016	32.23
606102376.80	2017:076:01:45:07.616	32.23
606102442.40	2017:076:01:46:13.216	32.24
606102508.00	2017:076:01:47:18.816	32.24
606102573.60	2017:076:01:48:24.416	32.24
606102639.20	2017:076:01:49:30.016	32.24
606102704.80	2017:076:01:50:35.616	32.25
606102770.40	2017:076:01:51:41.216	32.25
606102836.00	2017:076:01:52:46.816	32.25
606102901.60	2017:076:01:53:52.416	32.25
606102967.20	2017:076:01:54:58.016	32.26
606103032.80	2017:076:01:56:03.616	32.26
606103098.40	2017:076:01:57:09.216	32.26
606103164.00	2017:076:01:58:14.816	32.26
606103229.60	2017:076:01:59:20.416	32.27
606103295.20	2017:076:02:00:26.016	32.27
606103360.80	2017:076:02:01:31.616	32.27
606103426.40	2017:076:02:02:37.216	32.27
606103492.00	2017:076:02:03:42.816	32.28
606103557.60	2017:076:02:04:48.416	32.28
606103623.20	2017:076:02:05:54.016	32.28
606103688.80	2017:076:02:06:59.616	32.28
606103754.40	2017:076:02:08:05.216	32.29
606103820.00	2017:076:02:09:10.816	32.29
606103885.60	2017:076:02:10:16.416	32.29
606103951.20	2017:076:02:11:22.016	32.29
606104016.80	2017:076:02:12:27.616	32.30
606104082.40	2017:076:02:13:33.216	32.30
606104148.00	2017:076:02:14:38.816	32.30
606104213.60	2017:076:02:15:44.416	32.30
606104279.20	2017:076:02:16:50.016	32.30
606104344.80	2017:076:02:17:55.616	32.31
606104410.40	2017:076:02:19:01.216	32.31
606104476.00	2017:076:02:20:06.816	32.31
606104541.60	2017:076:02:21:12.416	32.31
606104607.20	2017:076:02:22:18.016	32.32
606104672.80	2017:076:02:23:23.616	32.32
606104738.40	2017:076:02:24:29.216	32.32
606104804.00	2017:076:02:25:34.816	32.32
606104869.60	2017:076:02:26:40.416	32.33
606104935.20	2017:076:02:27:46.016	32.33
606105000.80	2017:076:02:28:51.616	32.33
606105066.40	2017:076:02:29:57.216	32.33
606105132.00	2017:076:02:31:02.816	32.33
606105197.60	2017:076:02:32:08.416	32.34
606105263.20	2017:076:02:33:14.016	32.34
606105328.80	2017:076:02:34:19.616	32.34
606105394.40	2017:076:02:35:25.216	32.34
606105460.00	2017:076:02:36:30.816	32.35
606105525.60	2017:076:02:37:36.416	32.35
606105591.20	2017:076:02:38:42.016	32.35
606105656.80	2017:076:02:39:47.616	32.35
606105722.40	2017:076:02:40:53.216	32.35
606105788.00	2017:076:02:41:58.816	32.36
606105853.60	2017:076:02:43:04.416	32.36
606105919.20	2017:076:02:44:10.016	32.36
606105984.80	2017:076:02:45:15.616	32.36
606106050.40	2017:076:02:46:21.216	32.36
606106116.00	2017:076:02:47:26.816	32.37
606106181.60	2017:076:02:48:32.416	32.37
606106247.20	2017:076:02:49:38.016	32.37
606106312.80	2017:076:02:50:43.616	32.37
606106378.40	2017:076:02:51:49.216	32.37
606106444.00	2017:076:02:52:54.816	32.38
606106509.60	2017:076:02:54:00.416	32.38
606106575.20	2017:076:02:55:06.016	32.38
606106640.80	2017:076:02:56:11.616	32.38
606106706.40	2017:076:02:57:17.216	32.38
606106772.00	2017:076:02:58:22.816	32.39
606106837.60	2017:076:02:59:28.416	32.39
606106903.20	2017:076:03:00:34.016	32.39
606106968.80	2017:076:03:01:39.616	32.39
606107034.40	2017:076:03:02:45.216	32.40
606107100.00	2017:076:03:03:50.816	32.40
606107165.60	2017:076:03:04:56.416	32.40
606107231.20	2017:076:03:06:02.016	32.40
606107296.80	2017:076:03:07:07.616	32.40
606107362.40	2017:076:03:08:13.216	32.40
606107428.00	2017:076:03:09:18.816	32.41
606107493.60	2017:076:03:10:24.416	32.41
606107559.20	2017:076:03:11:30.016	32.41
606107624.80	2017:076:03:12:35.616	32.41
606107690.40	2017:076:03:13:41.216	32.41
606107756.00	2017:076:03:14:46.816	32.42
606107821.60	2017:076:03:15:52.416	32.42
606107887.20	2017:076:03:16:58.016	32.42
606107952.80	2017:076:03:18:03.616	32.42
606108018.40	2017:076:03:19:09.216	32.42
606108084.00	2017:076:03:20:14.816	32.43
606108149.60	2017:076:03:21:20.416	32.43
606108215.20	2017:076:03:22:26.016	32.43
606108280.80	2017:076:03:23:31.616	32.43
606108346.40	2017:076:03:24:37.216	32.43
606108412.00	2017:076:03:25:42.816	32.44
606108477.60	2017:076:03:26:48.416	32.44
606108543.20	2017:076:03:27:54.016	32.44
606108608.80	2017:076:03:28:59.616	32.44
606108674.40	2017:076:03:30:05.216	32.44
606108740.00	2017:076:03:31:10.816	32.44
606108805.60	2017:076:03:32:16.416	32.45
606108871.20	2017:076:03:33:22.016	32.45
606108936.80	2017:076:03:34:27.616	32.45
606109002.40	2017:076:03:35:33.216	32.45
606109068.00	2017:076:03:36:38.816	32.45
606109133.60	2017:076:03:37:44.416	32.46
606109199.20	2017:076:03:38:50.016	32.46
606109264.80	2017:076:03:39:55.616	32.46
606109330.40	2017:076:03:41:01.216	32.46
606109396.00	2017:076:03:42:06.816	32.46
606109461.60	2017:076:03:43:12.416	32.46
606109527.20	2017:076:03:44:18.016	32.47
606109592.80	2017:076:03:45:23.616	32.47
606109658.40	2017:076:03:46:29.216	32.47
606109724.00	2017:076:03:47:34.816	32.47
606109789.60	2017:076:03:48:40.416	32.47
606109855.20	2017:076:03:49:46.016	32.47
606109920.80	2017:076:03:50:51.616	32.48
606109986.40	2017:076:03:51:57.216	32.48
606110052.00	2017:076:03:53:02.816	32.48
606110117.60	2017:076:03:54:08.416	32.48
606110183.20	2017:076:03:55:14.016	32.48
606110248.80	2017:076:03:56:19.616	32.48
606110314.40	2017:076:03:57:25.216	32.49
606110380.00	2017:076:03:58:30.816	32.49
606110445.60	2017:076:03:59:36.416	32.49
606110511.20	2017:076:04:00:42.016	32.49
606110576.80	2017:076:04:01:47.616	32.49
606110642.40	2017:076:04:02:53.216	32.49
606110708.00	2017:076:04:03:58.816	32.50
606110773.60	2017:076:04:05:04.416	32.50
606110839.20	2017:076:04:06:10.016	32.50
606110904.80	2017:076:04:07:15.616	32.50
606110970.40	2017:076:04:08:21.216	32.50
606111036.00	2017:076:04:09:26.816	32.50
606111101.60	2017:076:04:10:32.416	32.51
606111167.20	2017:076:04:11:38.016	32.51
606111232.80	2017:076:04:12:43.616	32.51
606111298.40	2017:076:04:13:49.216	32.51
606111364.00	2017:076:04:14:54.816	32.51
606111429.60	2017:076:04:16:00.416	32.51
606111495.20	2017:076:04:17:06.016	32.52
606111560.80	2017:076:04:18:11.616	32.52
606111626.40	2017:076:04:19:17.216	32.52
606111692.00	2017:076:04:20:22.816	32.52
606111757.60	2017:076:04:21:28.416	32.52
606111823.20	2017:076:04:22:34.016	32.52
606111888.80	2017:076:04:23:39.616	32.52
606111954.40	2017:076:04:24:45.216	32.53
606112020.00	2017:076:04:25:50.816	32.53
606112085.60	2017:076:04:26:56.416	32.53
606112151.20	2017:076:04:28:02.016	32.53
606112216.80	2017:076:04:29:07.616	32.53
606112282.40	2017:076:04:30:13.216	32.53
606112348.00	2017:076:04:31:18.816	32.54
606112413.60	2017:076:04:32:24.416	32.54
606112479.20	2017:076:04:33:30.016	32.54
606112544.80	2017:076:04:34:35.616	32.54
606112610.40	2017:076:04:35:41.216	32.54
606112676.00	2017:076:04:36:46.816	32.54
606112741.60	2017:076:04:37:52.416	32.54
606112807.20	2017:076:04:38:58.016	32.55
606112872.80	2017:076:04:40:03.616	32.55
606112938.40	2017:076:04:41:09.216	32.55
606113004.00	2017:076:04:42:14.816	32.55
606113069.60	2017:076:04:43:20.416	32.55
606113135.20	2017:076:04:44:26.016	32.55
606113200.80	2017:076:04:45:31.616	32.55
606113266.40	2017:076:04:46:37.216	32.56
606113332.00	2017:076:04:47:42.816	32.56
606113397.60	2017:076:04:48:48.416	32.56
606113463.20	2017:076:04:49:54.016	32.56
606113528.80	2017:076:04:50:59.616	32.56
606113594.40	2017:076:04:52:05.216	32.56
606113660.00	2017:076:04:53:10.816	32.56
606113725.60	2017:076:04:54:16.416	32.57
606113791.20	2017:076:04:55:22.016	32.57
606113856.80	2017:076:04:56:27.616	32.57
606113922.40	2017:076:04:57:33.216	32.57
606113988.00	2017:076:04:58:38.816	32.57
606114053.60	2017:076:04:59:44.416	32.57
606114119.20	2017:076:05:00:50.016	32.57
606114184.80	2017:076:05:01:55.616	32.58
606114250.40	2017:076:05:03:01.216	32.58
606114316.00	2017:076:05:04:06.816	32.58
606114381.60	2017:076:05:05:12.416	32.58
606114447.20	2017:076:05:06:18.016	32.58
606114512.80	2017:076:05:07:23.616	32.58
606114578.40	2017:076:05:08:29.216	32.58
606114644.00	2017:076:05:09:34.816	32.58
606114709.60	2017:076:05:10:40.416	32.59
606114775.20	2017:076:05:11:46.016	32.59
606114840.80	2017:076:05:12:51.616	32.59
606114906.40	2017:076:05:13:57.216	32.59
606114972.00	2017:076:05:15:02.816	32.59
606115037.60	2017:076:05:16:08.416	32.59
606115103.20	2017:076:05:17:14.016	32.59
606115168.80	2017:076:05:18:19.616	32.59
606115234.40	2017:076:05:19:25.216	32.60
606115300.00	2017:076:05:20:30.816	32.60
606115365.60	2017:076:05:21:36.416	32.60
