time	date	tmp_fep1_mong
605621725.60	2017:070:12:14:16.416	39.84
605621791.20	2017:070:12:15:22.016	39.86
605621856.80	2017:070:12:16:27.616	39.87
605621922.40	2017:070:12:17:33.216	39.88
605621988.00	2017:070:12:18:38.816	39.90
605622053.60	2017:070:12:19:44.416	39.91
605622119.20	2017:070:12:20:50.016	39.92
605622184.80	2017:070:12:21:55.616	39.94
605622250.40	2017:070:12:23:01.216	39.95
605622316.00	2017:070:12:24:06.816	39.96
605622381.60	2017:070:12:25:12.416	39.97
605622447.20	2017:070:12:26:18.016	39.99
605622512.80	2017:070:12:27:23.616	40.00
605622578.40	2017:070:12:28:29.216	40.01
605622644.00	2017:070:12:29:34.816	40.03
605622709.60	2017:070:12:30:40.416	40.04
605622775.20	2017:070:12:31:46.016	40.05
605622840.80	2017:070:12:32:51.616	40.07
605622906.40	2017:070:12:33:57.216	40.08
605622972.00	2017:070:12:35:02.816	40.09
605623037.60	2017:070:12:36:08.416	40.10
605623103.20	2017:070:12:37:14.016	40.12
605623168.80	2017:070:12:38:19.616	40.13
605623234.40	2017:070:12:39:25.216	40.14
605623300.00	2017:070:12:40:30.816	40.15
605623365.60	2017:070:12:41:36.416	40.17
605623431.20	2017:070:12:42:42.016	40.18
605623496.80	2017:070:12:43:47.616	40.19
605623562.40	2017:070:12:44:53.216	40.20
605623628.00	2017:070:12:45:58.816	40.22
605623693.60	2017:070:12:47:04.416	40.23
605623759.20	2017:070:12:48:10.016	40.24
605623824.80	2017:070:12:49:15.616	40.25
605623890.40	2017:070:12:50:21.216	40.27
605623956.00	2017:070:12:51:26.816	40.28
605624021.60	2017:070:12:52:32.416	40.29
605624087.20	2017:070:12:53:38.016	40.29
605624152.80	2017:070:12:54:43.616	40.27
605624218.40	2017:070:12:55:49.216	40.26
605624284.00	2017:070:12:56:54.816	40.24
605624349.60	2017:070:12:58:00.416	40.23
605624415.20	2017:070:12:59:06.016	40.21
605624480.80	2017:070:13:00:11.616	40.19
605624546.40	2017:070:13:01:17.216	40.17
605624612.00	2017:070:13:02:22.816	40.16
605624677.60	2017:070:13:03:28.416	40.16
605624743.20	2017:070:13:04:34.016	40.17
605624808.80	2017:070:13:05:39.616	40.18
605624874.40	2017:070:13:06:45.216	40.17
605624940.00	2017:070:13:07:50.816	40.15
605625005.60	2017:070:13:08:56.416	40.13
605625071.20	2017:070:13:10:02.016	40.11
605625136.80	2017:070:13:11:07.616	40.08
605625202.40	2017:070:13:12:13.216	40.04
605625268.00	2017:070:13:13:18.816	40.00
605625333.60	2017:070:13:14:24.416	39.96
605625399.20	2017:070:13:15:30.016	39.91
605625464.80	2017:070:13:16:35.616	39.87
605625530.40	2017:070:13:17:41.216	39.83
605625596.00	2017:070:13:18:46.816	39.78
605625661.60	2017:070:13:19:52.416	39.74
605625727.20	2017:070:13:20:58.016	39.69
605625792.80	2017:070:13:22:03.616	39.65
605625858.40	2017:070:13:23:09.216	39.61
605625924.00	2017:070:13:24:14.816	39.56
605625989.60	2017:070:13:25:20.416	39.52
605626055.20	2017:070:13:26:26.016	39.48
605626120.80	2017:070:13:27:31.616	39.44
605626186.40	2017:070:13:28:37.216	39.39
605626252.00	2017:070:13:29:42.816	39.35
605626317.60	2017:070:13:30:48.416	39.31
605626383.20	2017:070:13:31:54.016	39.27
605626448.80	2017:070:13:32:59.616	39.22
605626514.40	2017:070:13:34:05.216	39.18
605626580.00	2017:070:13:35:10.816	39.14
605626645.60	2017:070:13:36:16.416	39.10
605626711.20	2017:070:13:37:22.016	39.06
605626776.80	2017:070:13:38:27.616	39.01
605626842.40	2017:070:13:39:33.216	38.97
605626908.00	2017:070:13:40:38.816	38.93
605626973.60	2017:070:13:41:44.416	38.89
605627039.20	2017:070:13:42:50.016	38.85
605627104.80	2017:070:13:43:55.616	38.81
605627170.40	2017:070:13:45:01.216	38.77
605627236.00	2017:070:13:46:06.816	38.73
605627301.60	2017:070:13:47:12.416	38.69
605627367.20	2017:070:13:48:18.016	38.65
605627432.80	2017:070:13:49:23.616	38.61
605627498.40	2017:070:13:50:29.216	38.57
605627564.00	2017:070:13:51:34.816	38.53
605627629.60	2017:070:13:52:40.416	38.49
605627695.20	2017:070:13:53:46.016	38.45
605627760.80	2017:070:13:54:51.616	38.41
605627826.40	2017:070:13:55:57.216	38.37
605627892.00	2017:070:13:57:02.816	38.33
605627957.60	2017:070:13:58:08.416	38.29
605628023.20	2017:070:13:59:14.016	38.25
605628088.80	2017:070:14:00:19.616	38.21
605628154.40	2017:070:14:01:25.216	38.17
605628220.00	2017:070:14:02:30.816	38.13
605628285.60	2017:070:14:03:36.416	38.09
605628351.20	2017:070:14:04:42.016	38.05
605628416.80	2017:070:14:05:47.616	38.02
605628482.40	2017:070:14:06:53.216	37.98
605628548.00	2017:070:14:07:58.816	37.94
605628613.60	2017:070:14:09:04.416	37.90
605628679.20	2017:070:14:10:10.016	37.86
605628744.80	2017:070:14:11:15.616	37.83
605628810.40	2017:070:14:12:21.216	37.79
605628876.00	2017:070:14:13:26.816	37.75
605628941.60	2017:070:14:14:32.416	37.71
605629007.20	2017:070:14:15:38.016	37.68
605629072.80	2017:070:14:16:43.616	37.64
605629138.40	2017:070:14:17:49.216	37.60
605629204.00	2017:070:14:18:54.816	37.56
605629269.60	2017:070:14:20:00.416	37.53
605629335.20	2017:070:14:21:06.016	37.49
605629400.80	2017:070:14:22:11.616	37.45
605629466.40	2017:070:14:23:17.216	37.42
605629532.00	2017:070:14:24:22.816	37.38
605629597.60	2017:070:14:25:28.416	37.34
605629663.20	2017:070:14:26:34.016	37.31
605629728.80	2017:070:14:27:39.616	37.27
605629794.40	2017:070:14:28:45.216	37.24
605629860.00	2017:070:14:29:50.816	37.20
605629925.60	2017:070:14:30:56.416	37.16
605629991.20	2017:070:14:32:02.016	37.13
605630056.80	2017:070:14:33:07.616	37.09
605630122.40	2017:070:14:34:13.216	37.06
605630188.00	2017:070:14:35:18.816	37.02
605630253.60	2017:070:14:36:24.416	36.99
605630319.20	2017:070:14:37:30.016	36.95
605630384.80	2017:070:14:38:35.616	36.92
605630450.40	2017:070:14:39:41.216	36.88
605630516.00	2017:070:14:40:46.816	36.85
605630581.60	2017:070:14:41:52.416	36.81
605630647.20	2017:070:14:42:58.016	36.78
605630712.80	2017:070:14:44:03.616	36.74
605630778.40	2017:070:14:45:09.216	36.71
605630844.00	2017:070:14:46:14.816	36.67
605630909.60	2017:070:14:47:20.416	36.64
605630975.20	2017:070:14:48:26.016	36.61
605631040.80	2017:070:14:49:31.616	36.57
605631106.40	2017:070:14:50:37.216	36.54
605631172.00	2017:070:14:51:42.816	36.50
605631237.60	2017:070:14:52:48.416	36.47
605631303.20	2017:070:14:53:54.016	36.44
605631368.80	2017:070:14:54:59.616	36.40
605631434.40	2017:070:14:56:05.216	36.37
605631500.00	2017:070:14:57:10.816	36.34
605631565.60	2017:070:14:58:16.416	36.30
605631631.20	2017:070:14:59:22.016	36.27
605631696.80	2017:070:15:00:27.616	36.24
605631762.40	2017:070:15:01:33.216	36.20
605631828.00	2017:070:15:02:38.816	36.17
605631893.60	2017:070:15:03:44.416	36.14
605631959.20	2017:070:15:04:50.016	36.11
605632024.80	2017:070:15:05:55.616	36.07
605632090.40	2017:070:15:07:01.216	36.04
605632156.00	2017:070:15:08:06.816	36.01
605632221.60	2017:070:15:09:12.416	35.98
605632287.20	2017:070:15:10:18.016	35.95
605632352.80	2017:070:15:11:23.616	35.91
605632418.40	2017:070:15:12:29.216	35.88
605632484.00	2017:070:15:13:34.816	35.85
605632549.60	2017:070:15:14:40.416	35.82
605632615.20	2017:070:15:15:46.016	35.79
605632680.80	2017:070:15:16:51.616	35.75
605632746.40	2017:070:15:17:57.216	35.72
605632812.00	2017:070:15:19:02.816	35.69
605632877.60	2017:070:15:20:08.416	35.66
605632943.20	2017:070:15:21:14.016	35.63
605633008.80	2017:070:15:22:19.616	35.60
605633074.40	2017:070:15:23:25.216	35.57
605633140.00	2017:070:15:24:30.816	35.54
605633205.60	2017:070:15:25:36.416	35.51
605633271.20	2017:070:15:26:42.016	35.48
605633336.80	2017:070:15:27:47.616	35.45
605633402.40	2017:070:15:28:53.216	35.42
605633468.00	2017:070:15:29:58.816	35.38
605633533.60	2017:070:15:31:04.416	35.35
605633599.20	2017:070:15:32:10.016	35.32
605633664.80	2017:070:15:33:15.616	35.29
605633730.40	2017:070:15:34:21.216	35.26
605633796.00	2017:070:15:35:26.816	35.23
605633861.60	2017:070:15:36:32.416	35.20
605633927.20	2017:070:15:37:38.016	35.18
605633992.80	2017:070:15:38:43.616	35.15
605634058.40	2017:070:15:39:49.216	35.12
605634124.00	2017:070:15:40:54.816	35.09
605634189.60	2017:070:15:42:00.416	35.06
605634255.20	2017:070:15:43:06.016	35.03
605634320.80	2017:070:15:44:11.616	35.00
605634386.40	2017:070:15:45:17.216	34.97
605634452.00	2017:070:15:46:22.816	34.94
605634517.60	2017:070:15:47:28.416	34.91
605634583.20	2017:070:15:48:34.016	34.88
605634648.80	2017:070:15:49:39.616	34.85
605634714.40	2017:070:15:50:45.216	34.83
605634780.00	2017:070:15:51:50.816	34.80
605634845.60	2017:070:15:52:56.416	34.77
605634911.20	2017:070:15:54:02.016	34.74
605634976.80	2017:070:15:55:07.616	34.71
605635042.40	2017:070:15:56:13.216	34.68
605635108.00	2017:070:15:57:18.816	34.66
605635173.60	2017:070:15:58:24.416	34.63
605635239.20	2017:070:15:59:30.016	34.60
605635304.80	2017:070:16:00:35.616	34.57
605635370.40	2017:070:16:01:41.216	34.55
605635436.00	2017:070:16:02:46.816	34.52
605635501.60	2017:070:16:03:52.416	34.49
605635567.20	2017:070:16:04:58.016	34.46
605635632.80	2017:070:16:06:03.616	34.44
605635698.40	2017:070:16:07:09.216	34.41
605635764.00	2017:070:16:08:14.816	34.38
605635829.60	2017:070:16:09:20.416	34.35
605635895.20	2017:070:16:10:26.016	34.33
605635960.80	2017:070:16:11:31.616	34.30
605636026.40	2017:070:16:12:37.216	34.27
605636092.00	2017:070:16:13:42.816	34.25
605636157.60	2017:070:16:14:48.416	34.22
605636223.20	2017:070:16:15:54.016	34.19
605636288.80	2017:070:16:16:59.616	34.17
605636354.40	2017:070:16:18:05.216	34.14
605636420.00	2017:070:16:19:10.816	34.11
605636485.60	2017:070:16:20:16.416	34.09
605636551.20	2017:070:16:21:22.016	34.06
605636616.80	2017:070:16:22:27.616	34.03
605636682.40	2017:070:16:23:33.216	34.01
605636748.00	2017:070:16:24:38.816	33.98
605636813.60	2017:070:16:25:44.416	33.96
605636879.20	2017:070:16:26:50.016	33.93
605636944.80	2017:070:16:27:55.616	33.90
605637010.40	2017:070:16:29:01.216	33.88
605637076.00	2017:070:16:30:06.816	33.85
605637141.60	2017:070:16:31:12.416	33.83
605637207.20	2017:070:16:32:18.016	33.80
605637272.80	2017:070:16:33:23.616	33.78
605637338.40	2017:070:16:34:29.216	33.75
605637404.00	2017:070:16:35:34.816	33.73
605637469.60	2017:070:16:36:40.416	33.70
605637535.20	2017:070:16:37:46.016	33.68
605637600.80	2017:070:16:38:51.616	33.65
605637666.40	2017:070:16:39:57.216	33.63
605637732.00	2017:070:16:41:02.816	33.60
605637797.60	2017:070:16:42:08.416	33.58
605637863.20	2017:070:16:43:14.016	33.55
605637928.80	2017:070:16:44:19.616	33.53
605637994.40	2017:070:16:45:25.216	33.50
605638060.00	2017:070:16:46:30.816	33.48
605638125.60	2017:070:16:47:36.416	33.45
605638191.20	2017:070:16:48:42.016	33.43
605638256.80	2017:070:16:49:47.616	33.41
605638322.40	2017:070:16:50:53.216	33.38
605638388.00	2017:070:16:51:58.816	33.36
605638453.60	2017:070:16:53:04.416	33.33
605638519.20	2017:070:16:54:10.016	33.31
605638584.80	2017:070:16:55:15.616	33.29
605638650.40	2017:070:16:56:21.216	33.26
605638716.00	2017:070:16:57:26.816	33.24
605638781.60	2017:070:16:58:32.416	33.22
605638847.20	2017:070:16:59:38.016	33.19
605638912.80	2017:070:17:00:43.616	33.17
605638978.40	2017:070:17:01:49.216	33.14
605639044.00	2017:070:17:02:54.816	33.12
605639109.60	2017:070:17:04:00.416	33.10
605639175.20	2017:070:17:05:06.016	33.07
605639240.80	2017:070:17:06:11.616	33.05
605639306.40	2017:070:17:07:17.216	33.03
605639372.00	2017:070:17:08:22.816	33.01
605639437.60	2017:070:17:09:28.416	32.98
605639503.20	2017:070:17:10:34.016	32.96
605639568.80	2017:070:17:11:39.616	32.94
605639634.40	2017:070:17:12:45.216	32.91
605639700.00	2017:070:17:13:50.816	32.89
605639765.60	2017:070:17:14:56.416	32.87
605639831.20	2017:070:17:16:02.016	32.85
605639896.80	2017:070:17:17:07.616	32.82
605639962.40	2017:070:17:18:13.216	32.80
605640028.00	2017:070:17:19:18.816	32.78
605640093.60	2017:070:17:20:24.416	32.76
605640159.20	2017:070:17:21:30.016	32.74
605640224.80	2017:070:17:22:35.616	32.71
605640290.40	2017:070:17:23:41.216	32.69
605640356.00	2017:070:17:24:46.816	32.67
605640421.60	2017:070:17:25:52.416	32.65
605640487.20	2017:070:17:26:58.016	32.63
605640552.80	2017:070:17:28:03.616	32.60
605640618.40	2017:070:17:29:09.216	32.58
605640684.00	2017:070:17:30:14.816	32.56
605640749.60	2017:070:17:31:20.416	32.54
605640815.20	2017:070:17:32:26.016	32.52
605640880.80	2017:070:17:33:31.616	32.50
605640946.40	2017:070:17:34:37.216	32.47
605641012.00	2017:070:17:35:42.816	32.45
605641077.60	2017:070:17:36:48.416	32.43
605641143.20	2017:070:17:37:54.016	32.41
605641208.80	2017:070:17:38:59.616	32.39
605641274.40	2017:070:17:40:05.216	32.37
605641340.00	2017:070:17:41:10.816	32.35
605641405.60	2017:070:17:42:16.416	32.33
605641471.20	2017:070:17:43:22.016	32.31
605641536.80	2017:070:17:44:27.616	32.29
605641602.40	2017:070:17:45:33.216	32.26
605641668.00	2017:070:17:46:38.816	32.24
605641733.60	2017:070:17:47:44.416	32.22
605641799.20	2017:070:17:48:50.016	32.20
605641864.80	2017:070:17:49:55.616	32.18
605641930.40	2017:070:17:51:01.216	32.16
605641996.00	2017:070:17:52:06.816	32.14
605642061.60	2017:070:17:53:12.416	32.12
605642127.20	2017:070:17:54:18.016	32.10
605642192.80	2017:070:17:55:23.616	32.08
605642258.40	2017:070:17:56:29.216	32.06
605642324.00	2017:070:17:57:34.816	32.04
605642389.60	2017:070:17:58:40.416	32.02
605642455.20	2017:070:17:59:46.016	32.00
605642520.80	2017:070:18:00:51.616	31.98
605642586.40	2017:070:18:01:57.216	31.96
605642652.00	2017:070:18:03:02.816	31.94
605642717.60	2017:070:18:04:08.416	31.92
605642783.20	2017:070:18:05:14.016	31.90
605642848.80	2017:070:18:06:19.616	31.88
605642914.40	2017:070:18:07:25.216	31.86
605642980.00	2017:070:18:08:30.816	31.84
605643045.60	2017:070:18:09:36.416	31.83
605643111.20	2017:070:18:10:42.016	31.81
605643176.80	2017:070:18:11:47.616	31.79
605643242.40	2017:070:18:12:53.216	31.77
605643308.00	2017:070:18:13:58.816	31.75
605643373.60	2017:070:18:15:04.416	31.73
605643439.20	2017:070:18:16:10.016	31.71
605643504.80	2017:070:18:17:15.616	31.69
605643570.40	2017:070:18:18:21.216	31.67
605643636.00	2017:070:18:19:26.816	31.65
605643701.60	2017:070:18:20:32.416	31.63
605643767.20	2017:070:18:21:38.016	31.62
605643832.80	2017:070:18:22:43.616	31.60
605643898.40	2017:070:18:23:49.216	31.58
605643964.00	2017:070:18:24:54.816	31.56
605644029.60	2017:070:18:26:00.416	31.54
605644095.20	2017:070:18:27:06.016	31.52
605644160.80	2017:070:18:28:11.616	31.51
605644226.40	2017:070:18:29:17.216	31.49
605644292.00	2017:070:18:30:22.816	31.47
605644357.60	2017:070:18:31:28.416	31.45
605644423.20	2017:070:18:32:34.016	31.43
605644488.80	2017:070:18:33:39.616	31.41
605644554.40	2017:070:18:34:45.216	31.40
605644620.00	2017:070:18:35:50.816	31.38
605644685.60	2017:070:18:36:56.416	31.36
605644751.20	2017:070:18:38:02.016	31.34
605644816.80	2017:070:18:39:07.616	31.32
605644882.40	2017:070:18:40:13.216	31.31
605644948.00	2017:070:18:41:18.816	31.29
605645013.60	2017:070:18:42:24.416	31.27
605645079.20	2017:070:18:43:30.016	31.25
605645144.80	2017:070:18:44:35.616	31.24
605645210.40	2017:070:18:45:41.216	31.22
605645276.00	2017:070:18:46:46.816	31.20
605645341.60	2017:070:18:47:52.416	31.18
605645407.20	2017:070:18:48:58.016	31.17
605645472.80	2017:070:18:50:03.616	31.15
605645538.40	2017:070:18:51:09.216	31.13
605645604.00	2017:070:18:52:14.816	31.11
605645669.60	2017:070:18:53:20.416	31.10
605645735.20	2017:070:18:54:26.016	31.08
605645800.80	2017:070:18:55:31.616	31.06
605645866.40	2017:070:18:56:37.216	31.05
605645932.00	2017:070:18:57:42.816	31.03
605645997.60	2017:070:18:58:48.416	31.01
605646063.20	2017:070:18:59:54.016	31.00
605646128.80	2017:070:19:00:59.616	30.98
605646194.40	2017:070:19:02:05.216	30.96
605646260.00	2017:070:19:03:10.816	30.95
605646325.60	2017:070:19:04:16.416	30.93
605646391.20	2017:070:19:05:22.016	30.91
605646456.80	2017:070:19:06:27.616	30.90
605646522.40	2017:070:19:07:33.216	30.88
605646588.00	2017:070:19:08:38.816	30.86
605646653.60	2017:070:19:09:44.416	30.85
605646719.20	2017:070:19:10:50.016	30.83
605646784.80	2017:070:19:11:55.616	30.81
605646850.40	2017:070:19:13:01.216	30.80
605646916.00	2017:070:19:14:06.816	30.78
605646981.60	2017:070:19:15:12.416	30.77
605647047.20	2017:070:19:16:18.016	30.75
605647112.80	2017:070:19:17:23.616	30.73
605647178.40	2017:070:19:18:29.216	30.72
605647244.00	2017:070:19:19:34.816	30.70
605647309.60	2017:070:19:20:40.416	30.69
605647375.20	2017:070:19:21:46.016	30.67
605647440.80	2017:070:19:22:51.616	30.65
605647506.40	2017:070:19:23:57.216	30.64
605647572.00	2017:070:19:25:02.816	30.62
605647637.60	2017:070:19:26:08.416	30.61
605647703.20	2017:070:19:27:14.016	30.59
605647768.80	2017:070:19:28:19.616	30.58
605647834.40	2017:070:19:29:25.216	30.56
605647900.00	2017:070:19:30:30.816	30.55
605647965.60	2017:070:19:31:36.416	30.53
605648031.20	2017:070:19:32:42.016	30.51
605648096.80	2017:070:19:33:47.616	30.50
605648162.40	2017:070:19:34:53.216	30.48
605648228.00	2017:070:19:35:58.816	30.47
605648293.60	2017:070:19:37:04.416	30.45
605648359.20	2017:070:19:38:10.016	30.44
605648424.80	2017:070:19:39:15.616	30.42
605648490.40	2017:070:19:40:21.216	30.41
605648556.00	2017:070:19:41:26.816	30.39
605648621.60	2017:070:19:42:32.416	30.38
605648687.20	2017:070:19:43:38.016	30.36
605648752.80	2017:070:19:44:43.616	30.35
605648818.40	2017:070:19:45:49.216	30.33
605648884.00	2017:070:19:46:54.816	30.32
605648949.60	2017:070:19:48:00.416	30.30
605649015.20	2017:070:19:49:06.016	30.29
605649080.80	2017:070:19:50:11.616	30.28
605649146.40	2017:070:19:51:17.216	30.26
605649212.00	2017:070:19:52:22.816	30.25
605649277.60	2017:070:19:53:28.416	30.23
605649343.20	2017:070:19:54:34.016	30.22
605649408.80	2017:070:19:55:39.616	30.20
605649474.40	2017:070:19:56:45.216	30.19
605649540.00	2017:070:19:57:50.816	30.17
605649605.60	2017:070:19:58:56.416	30.16
605649671.20	2017:070:20:00:02.016	30.15
605649736.80	2017:070:20:01:07.616	30.13
605649802.40	2017:070:20:02:13.216	30.12
605649868.00	2017:070:20:03:18.816	30.10
605649933.60	2017:070:20:04:24.416	30.09
605649999.20	2017:070:20:05:30.016	30.08
605650064.80	2017:070:20:06:35.616	30.05
605650130.40	2017:070:20:07:41.216	30.00
605650196.00	2017:070:20:08:46.816	29.95
605650261.60	2017:070:20:09:52.416	29.91
605650327.20	2017:070:20:10:58.016	29.86
605650392.80	2017:070:20:12:03.616	29.82
605650458.40	2017:070:20:13:09.216	29.78
605650524.00	2017:070:20:14:14.816	29.74
605650589.60	2017:070:20:15:20.416	29.71
605650655.20	2017:070:20:16:26.016	29.67
605650720.80	2017:070:20:17:31.616	29.65
605650786.40	2017:070:20:18:37.216	29.66
605650852.00	2017:070:20:19:42.816	29.66
605650917.60	2017:070:20:20:48.416	29.68
605650983.20	2017:070:20:21:54.016	29.70
605651048.80	2017:070:20:22:59.616	29.73
605651114.40	2017:070:20:24:05.216	29.76
605651180.00	2017:070:20:25:10.816	29.79
605651245.60	2017:070:20:26:16.416	29.82
605651311.20	2017:070:20:27:22.016	29.86
605651376.80	2017:070:20:28:27.616	29.89
605651442.40	2017:070:20:29:33.216	29.92
605651508.00	2017:070:20:30:38.816	29.95
605651573.60	2017:070:20:31:44.416	29.99
605651639.20	2017:070:20:32:50.016	30.02
605651704.80	2017:070:20:33:55.616	30.05
605651770.40	2017:070:20:35:01.216	30.08
605651836.00	2017:070:20:36:06.816	30.11
605651901.60	2017:070:20:37:12.416	30.15
605651967.20	2017:070:20:38:18.016	30.18
605652032.80	2017:070:20:39:23.616	30.21
605652098.40	2017:070:20:40:29.216	30.24
605652164.00	2017:070:20:41:34.816	30.27
605652229.60	2017:070:20:42:40.416	30.30
605652295.20	2017:070:20:43:46.016	30.34
605652360.80	2017:070:20:44:51.616	30.37
605652426.40	2017:070:20:45:57.216	30.40
605652492.00	2017:070:20:47:02.816	30.43
605652557.60	2017:070:20:48:08.416	30.46
605652623.20	2017:070:20:49:14.016	30.49
605652688.80	2017:070:20:50:19.616	30.52
605652754.40	2017:070:20:51:25.216	30.55
605652820.00	2017:070:20:52:30.816	30.58
605652885.60	2017:070:20:53:36.416	30.61
605652951.20	2017:070:20:54:42.016	30.64
605653016.80	2017:070:20:55:47.616	30.67
605653082.40	2017:070:20:56:53.216	30.70
605653148.00	2017:070:20:57:58.816	30.73
605653213.60	2017:070:20:59:04.416	30.76
605653279.20	2017:070:21:00:10.016	30.79
605653344.80	2017:070:21:01:15.616	30.82
605653410.40	2017:070:21:02:21.216	30.85
605653476.00	2017:070:21:03:26.816	30.88
605653541.60	2017:070:21:04:32.416	30.91
605653607.20	2017:070:21:05:38.016	30.94
605653672.80	2017:070:21:06:43.616	30.97
605653738.40	2017:070:21:07:49.216	31.00
605653804.00	2017:070:21:08:54.816	31.03
