time	date	tmp_fep1_mong
620244359.20	2017:239:18:04:50.016	32.03
620244424.80	2017:239:18:05:55.616	32.05
620244490.40	2017:239:18:07:01.216	32.08
620244556.00	2017:239:18:08:06.816	32.10
620244621.60	2017:239:18:09:12.416	32.12
620244687.20	2017:239:18:10:18.016	32.15
620244752.80	2017:239:18:11:23.616	32.17
620244818.40	2017:239:18:12:29.216	32.19
620244884.00	2017:239:18:13:34.816	32.22
620244949.60	2017:239:18:14:40.416	32.24
620245015.20	2017:239:18:15:46.016	32.26
620245080.80	2017:239:18:16:51.616	32.28
620245146.40	2017:239:18:17:57.216	32.31
620245212.00	2017:239:18:19:02.816	32.33
620245277.60	2017:239:18:20:08.416	32.35
620245343.20	2017:239:18:21:14.016	32.38
620245408.80	2017:239:18:22:19.616	32.40
620245474.40	2017:239:18:23:25.216	32.42
620245540.00	2017:239:18:24:30.816	32.44
620245605.60	2017:239:18:25:36.416	32.47
620245671.20	2017:239:18:26:42.016	32.49
620245736.80	2017:239:18:27:47.616	32.51
620245802.40	2017:239:18:28:53.216	32.53
620245868.00	2017:239:18:29:58.816	32.56
620245933.60	2017:239:18:31:04.416	32.58
620245999.20	2017:239:18:32:10.016	32.60
620246064.80	2017:239:18:33:15.616	32.62
620246130.40	2017:239:18:34:21.216	32.64
620246196.00	2017:239:18:35:26.816	32.66
620246261.60	2017:239:18:36:32.416	32.69
620246327.20	2017:239:18:37:38.016	32.71
620246392.80	2017:239:18:38:43.616	32.73
620246458.40	2017:239:18:39:49.216	32.75
620246524.00	2017:239:18:40:54.816	32.77
620246589.60	2017:239:18:42:00.416	32.79
620246655.20	2017:239:18:43:06.016	32.82
620246720.80	2017:239:18:44:11.616	32.84
620246786.40	2017:239:18:45:17.216	32.86
620246852.00	2017:239:18:46:22.816	32.88
620246917.60	2017:239:18:47:28.416	32.90
620246983.20	2017:239:18:48:34.016	32.92
620247048.80	2017:239:18:49:39.616	32.94
620247114.40	2017:239:18:50:45.216	32.96
620247180.00	2017:239:18:51:50.816	32.98
620247245.60	2017:239:18:52:56.416	33.01
620247311.20	2017:239:18:54:02.016	33.03
620247376.80	2017:239:18:55:07.616	33.05
620247442.40	2017:239:18:56:13.216	33.07
620247508.00	2017:239:18:57:18.816	33.09
620247573.60	2017:239:18:58:24.416	33.11
620247639.20	2017:239:18:59:30.016	33.13
620247704.80	2017:239:19:00:35.616	33.15
620247770.40	2017:239:19:01:41.216	33.17
620247836.00	2017:239:19:02:46.816	33.19
620247901.60	2017:239:19:03:52.416	33.21
620247967.20	2017:239:19:04:58.016	33.23
620248032.80	2017:239:19:06:03.616	33.25
620248098.40	2017:239:19:07:09.216	33.27
620248164.00	2017:239:19:08:14.816	33.29
620248229.60	2017:239:19:09:20.416	33.31
620248295.20	2017:239:19:10:26.016	33.33
620248360.80	2017:239:19:11:31.616	33.35
620248426.40	2017:239:19:12:37.216	33.37
620248492.00	2017:239:19:13:42.816	33.39
620248557.60	2017:239:19:14:48.416	33.41
620248623.20	2017:239:19:15:54.016	33.43
620248688.80	2017:239:19:16:59.616	33.45
620248754.40	2017:239:19:18:05.216	33.47
620248820.00	2017:239:19:19:10.816	33.49
620248885.60	2017:239:19:20:16.416	33.50
620248951.20	2017:239:19:21:22.016	33.52
620249016.80	2017:239:19:22:27.616	33.54
620249082.40	2017:239:19:23:33.216	33.56
620249148.00	2017:239:19:24:38.816	33.58
620249213.60	2017:239:19:25:44.416	33.60
620249279.20	2017:239:19:26:50.016	33.62
620249344.80	2017:239:19:27:55.616	33.64
620249410.40	2017:239:19:29:01.216	33.66
620249476.00	2017:239:19:30:06.816	33.67
620249541.60	2017:239:19:31:12.416	33.69
620249607.20	2017:239:19:32:18.016	33.71
620249672.80	2017:239:19:33:23.616	33.73
620249738.40	2017:239:19:34:29.216	33.75
620249804.00	2017:239:19:35:34.816	33.77
620249869.60	2017:239:19:36:40.416	33.79
620249935.20	2017:239:19:37:46.016	33.80
620250000.80	2017:239:19:38:51.616	33.82
620250066.40	2017:239:19:39:57.216	33.84
620250132.00	2017:239:19:41:02.816	33.86
620250197.60	2017:239:19:42:08.416	33.88
620250263.20	2017:239:19:43:14.016	33.90
620250328.80	2017:239:19:44:19.616	33.91
620250394.40	2017:239:19:45:25.216	33.93
620250460.00	2017:239:19:46:30.816	33.95
620250525.60	2017:239:19:47:36.416	33.97
620250591.20	2017:239:19:48:42.016	33.98
620250656.80	2017:239:19:49:47.616	34.00
620250722.40	2017:239:19:50:53.216	34.02
620250788.00	2017:239:19:51:58.816	34.04
620250853.60	2017:239:19:53:04.416	34.06
620250919.20	2017:239:19:54:10.016	34.07
620250984.80	2017:239:19:55:15.616	34.09
620251050.40	2017:239:19:56:21.216	34.11
620251116.00	2017:239:19:57:26.816	34.12
620251181.60	2017:239:19:58:32.416	34.14
620251247.20	2017:239:19:59:38.016	34.16
620251312.80	2017:239:20:00:43.616	34.18
620251378.40	2017:239:20:01:49.216	34.19
620251444.00	2017:239:20:02:54.816	34.21
620251509.60	2017:239:20:04:00.416	34.23
620251575.20	2017:239:20:05:06.016	34.24
620251640.80	2017:239:20:06:11.616	34.26
620251706.40	2017:239:20:07:17.216	34.28
620251772.00	2017:239:20:08:22.816	34.30
620251837.60	2017:239:20:09:28.416	34.31
620251903.20	2017:239:20:10:34.016	34.33
620251968.80	2017:239:20:11:39.616	34.35
620252034.40	2017:239:20:12:45.216	34.36
620252100.00	2017:239:20:13:50.816	34.38
620252165.60	2017:239:20:14:56.416	34.40
620252231.20	2017:239:20:16:02.016	34.41
620252296.80	2017:239:20:17:07.616	34.43
620252362.40	2017:239:20:18:13.216	34.44
620252428.00	2017:239:20:19:18.816	34.46
620252493.60	2017:239:20:20:24.416	34.48
620252559.20	2017:239:20:21:30.016	34.49
620252624.80	2017:239:20:22:35.616	34.51
620252690.40	2017:239:20:23:41.216	34.53
620252756.00	2017:239:20:24:46.816	34.54
620252821.60	2017:239:20:25:52.416	34.56
620252887.20	2017:239:20:26:58.016	34.57
620252952.80	2017:239:20:28:03.616	34.59
620253018.40	2017:239:20:29:09.216	34.61
620253084.00	2017:239:20:30:14.816	34.62
620253149.60	2017:239:20:31:20.416	34.64
620253215.20	2017:239:20:32:26.016	34.65
620253280.80	2017:239:20:33:31.616	34.67
620253346.40	2017:239:20:34:37.216	34.68
620253412.00	2017:239:20:35:42.816	34.70
620253477.60	2017:239:20:36:48.416	34.72
620253543.20	2017:239:20:37:54.016	34.73
620253608.80	2017:239:20:38:59.616	34.75
620253674.40	2017:239:20:40:05.216	34.76
620253740.00	2017:239:20:41:10.816	34.78
620253805.60	2017:239:20:42:16.416	34.79
620253871.20	2017:239:20:43:22.016	34.81
620253936.80	2017:239:20:44:27.616	34.82
620254002.40	2017:239:20:45:33.216	34.84
620254068.00	2017:239:20:46:38.816	34.85
620254133.60	2017:239:20:47:44.416	34.87
620254199.20	2017:239:20:48:50.016	34.88
620254264.80	2017:239:20:49:55.616	34.90
620254330.40	2017:239:20:51:01.216	34.91
620254396.00	2017:239:20:52:06.816	34.93
620254461.60	2017:239:20:53:12.416	34.94
620254527.20	2017:239:20:54:18.016	34.96
620254592.80	2017:239:20:55:23.616	34.97
620254658.40	2017:239:20:56:29.216	34.99
620254724.00	2017:239:20:57:34.816	35.00
620254789.60	2017:239:20:58:40.416	35.02
620254855.20	2017:239:20:59:46.016	35.03
620254920.80	2017:239:21:00:51.616	35.05
620254986.40	2017:239:21:01:57.216	35.06
620255052.00	2017:239:21:03:02.816	35.07
620255117.60	2017:239:21:04:08.416	35.09
620255183.20	2017:239:21:05:14.016	35.10
620255248.80	2017:239:21:06:19.616	35.12
620255314.40	2017:239:21:07:25.216	35.13
620255380.00	2017:239:21:08:30.816	35.15
620255445.60	2017:239:21:09:36.416	35.16
620255511.20	2017:239:21:10:42.016	35.17
620255576.80	2017:239:21:11:47.616	35.19
620255642.40	2017:239:21:12:53.216	35.20
620255708.00	2017:239:21:13:58.816	35.22
620255773.60	2017:239:21:15:04.416	35.23
620255839.20	2017:239:21:16:10.016	35.24
620255904.80	2017:239:21:17:15.616	35.26
620255970.40	2017:239:21:18:21.216	35.27
620256036.00	2017:239:21:19:26.816	35.29
620256101.60	2017:239:21:20:32.416	35.30
620256167.20	2017:239:21:21:38.016	35.31
620256232.80	2017:239:21:22:43.616	35.33
620256298.40	2017:239:21:23:49.216	35.34
620256364.00	2017:239:21:24:54.816	35.35
620256429.60	2017:239:21:26:00.416	35.37
620256495.20	2017:239:21:27:06.016	35.38
620256560.80	2017:239:21:28:11.616	35.40
620256626.40	2017:239:21:29:17.216	35.41
620256692.00	2017:239:21:30:22.816	35.42
620256757.60	2017:239:21:31:28.416	35.44
620256823.20	2017:239:21:32:34.016	35.45
620256888.80	2017:239:21:33:39.616	35.46
620256954.40	2017:239:21:34:45.216	35.48
620257020.00	2017:239:21:35:50.816	35.49
620257085.60	2017:239:21:36:56.416	35.50
620257151.20	2017:239:21:38:02.016	35.51
620257216.80	2017:239:21:39:07.616	35.53
620257282.40	2017:239:21:40:13.216	35.54
620257348.00	2017:239:21:41:18.816	35.55
620257413.60	2017:239:21:42:24.416	35.57
620257479.20	2017:239:21:43:30.016	35.58
620257544.80	2017:239:21:44:35.616	35.59
620257610.40	2017:239:21:45:41.216	35.61
620257676.00	2017:239:21:46:46.816	35.62
620257741.60	2017:239:21:47:52.416	35.63
620257807.20	2017:239:21:48:58.016	35.64
620257872.80	2017:239:21:50:03.616	35.66
620257938.40	2017:239:21:51:09.216	35.67
620258004.00	2017:239:21:52:14.816	35.68
620258069.60	2017:239:21:53:20.416	35.69
620258135.20	2017:239:21:54:26.016	35.71
620258200.80	2017:239:21:55:31.616	35.72
620258266.40	2017:239:21:56:37.216	35.73
620258332.00	2017:239:21:57:42.816	35.74
620258397.60	2017:239:21:58:48.416	35.76
620258463.20	2017:239:21:59:54.016	35.77
620258528.80	2017:239:22:00:59.616	35.78
620258594.40	2017:239:22:02:05.216	35.79
620258660.00	2017:239:22:03:10.816	35.81
620258725.60	2017:239:22:04:16.416	35.82
620258791.20	2017:239:22:05:22.016	35.83
620258856.80	2017:239:22:06:27.616	35.84
620258922.40	2017:239:22:07:33.216	35.85
620258988.00	2017:239:22:08:38.816	35.87
620259053.60	2017:239:22:09:44.416	35.88
620259119.20	2017:239:22:10:50.016	35.89
620259184.80	2017:239:22:11:55.616	35.90
620259250.40	2017:239:22:13:01.216	35.91
620259316.00	2017:239:22:14:06.816	35.93
620259381.60	2017:239:22:15:12.416	35.94
620259447.20	2017:239:22:16:18.016	35.95
620259512.80	2017:239:22:17:23.616	35.96
620259578.40	2017:239:22:18:29.216	35.97
620259644.00	2017:239:22:19:34.816	35.98
620259709.60	2017:239:22:20:40.416	36.00
620259775.20	2017:239:22:21:46.016	36.01
620259840.80	2017:239:22:22:51.616	36.02
620259906.40	2017:239:22:23:57.216	36.03
620259972.00	2017:239:22:25:02.816	36.04
620260037.60	2017:239:22:26:08.416	36.05
620260103.20	2017:239:22:27:14.016	36.07
620260168.80	2017:239:22:28:19.616	36.08
620260234.40	2017:239:22:29:25.216	36.09
620260300.00	2017:239:22:30:30.816	36.10
620260365.60	2017:239:22:31:36.416	36.11
620260431.20	2017:239:22:32:42.016	36.12
620260496.80	2017:239:22:33:47.616	36.13
620260562.40	2017:239:22:34:53.216	36.14
620260628.00	2017:239:22:35:58.816	36.16
620260693.60	2017:239:22:37:04.416	36.17
620260759.20	2017:239:22:38:10.016	36.18
620260824.80	2017:239:22:39:15.616	36.19
620260890.40	2017:239:22:40:21.216	36.20
620260956.00	2017:239:22:41:26.816	36.21
620261021.60	2017:239:22:42:32.416	36.22
620261087.20	2017:239:22:43:38.016	36.23
620261152.80	2017:239:22:44:43.616	36.24
620261218.40	2017:239:22:45:49.216	36.25
620261284.00	2017:239:22:46:54.816	36.27
620261349.60	2017:239:22:48:00.416	36.28
620261415.20	2017:239:22:49:06.016	36.29
620261480.80	2017:239:22:50:11.616	36.30
620261546.40	2017:239:22:51:17.216	36.31
620261612.00	2017:239:22:52:22.816	36.32
620261677.60	2017:239:22:53:28.416	36.33
620261743.20	2017:239:22:54:34.016	36.34
620261808.80	2017:239:22:55:39.616	36.35
620261874.40	2017:239:22:56:45.216	36.36
620261940.00	2017:239:22:57:50.816	36.37
620262005.60	2017:239:22:58:56.416	36.38
620262071.20	2017:239:23:00:02.016	36.39
620262136.80	2017:239:23:01:07.616	36.40
620262202.40	2017:239:23:02:13.216	36.41
620262268.00	2017:239:23:03:18.816	36.42
620262333.60	2017:239:23:04:24.416	36.43
620262399.20	2017:239:23:05:30.016	36.44
620262464.80	2017:239:23:06:35.616	36.46
620262530.40	2017:239:23:07:41.216	36.47
620262596.00	2017:239:23:08:46.816	36.48
620262661.60	2017:239:23:09:52.416	36.49
620262727.20	2017:239:23:10:58.016	36.50
620262792.80	2017:239:23:12:03.616	36.51
620262858.40	2017:239:23:13:09.216	36.52
620262924.00	2017:239:23:14:14.816	36.53
620262989.60	2017:239:23:15:20.416	36.54
620263055.20	2017:239:23:16:26.016	36.55
620263120.80	2017:239:23:17:31.616	36.56
620263186.40	2017:239:23:18:37.216	36.57
620263252.00	2017:239:23:19:42.816	36.58
620263317.60	2017:239:23:20:48.416	36.59
620263383.20	2017:239:23:21:54.016	36.60
620263448.80	2017:239:23:22:59.616	36.61
620263514.40	2017:239:23:24:05.216	36.62
620263580.00	2017:239:23:25:10.816	36.63
620263645.60	2017:239:23:26:16.416	36.63
620263711.20	2017:239:23:27:22.016	36.64
620263776.80	2017:239:23:28:27.616	36.65
620263842.40	2017:239:23:29:33.216	36.66
620263908.00	2017:239:23:30:38.816	36.67
620263973.60	2017:239:23:31:44.416	36.68
620264039.20	2017:239:23:32:50.016	36.69
620264104.80	2017:239:23:33:55.616	36.70
620264170.40	2017:239:23:35:01.216	36.71
620264236.00	2017:239:23:36:06.816	36.72
620264301.60	2017:239:23:37:12.416	36.73
620264367.20	2017:239:23:38:18.016	36.74
620264432.80	2017:239:23:39:23.616	36.75
620264498.40	2017:239:23:40:29.216	36.76
620264564.00	2017:239:23:41:34.816	36.77
620264629.60	2017:239:23:42:40.416	36.78
620264695.20	2017:239:23:43:46.016	36.79
620264760.80	2017:239:23:44:51.616	36.80
620264826.40	2017:239:23:45:57.216	36.81
620264892.00	2017:239:23:47:02.816	36.81
620264957.60	2017:239:23:48:08.416	36.82
620265023.20	2017:239:23:49:14.016	36.83
620265088.80	2017:239:23:50:19.616	36.84
620265154.40	2017:239:23:51:25.216	36.85
620265220.00	2017:239:23:52:30.816	36.86
620265285.60	2017:239:23:53:36.416	36.87
620265351.20	2017:239:23:54:42.016	36.88
620265416.80	2017:239:23:55:47.616	36.89
620265482.40	2017:239:23:56:53.216	36.90
620265548.00	2017:239:23:57:58.816	36.90
620265613.60	2017:239:23:59:04.416	36.91
620265679.20	2017:240:00:00:10.016	36.92
620265744.80	2017:240:00:01:15.616	36.93
620265810.40	2017:240:00:02:21.216	36.94
620265876.00	2017:240:00:03:26.816	36.95
620265941.60	2017:240:00:04:32.416	36.96
620266007.20	2017:240:00:05:38.016	36.97
620266072.80	2017:240:00:06:43.616	36.98
620266138.40	2017:240:00:07:49.216	36.98
620266204.00	2017:240:00:08:54.816	36.99
620266269.60	2017:240:00:10:00.416	37.00
620266335.20	2017:240:00:11:06.016	37.01
620266400.80	2017:240:00:12:11.616	37.02
620266466.40	2017:240:00:13:17.216	37.03
620266532.00	2017:240:00:14:22.816	37.04
620266597.60	2017:240:00:15:28.416	37.04
620266663.20	2017:240:00:16:34.016	37.05
620266728.80	2017:240:00:17:39.616	37.06
620266794.40	2017:240:00:18:45.216	37.07
620266860.00	2017:240:00:19:50.816	37.08
620266925.60	2017:240:00:20:56.416	37.09
620266991.20	2017:240:00:22:02.016	37.09
620267056.80	2017:240:00:23:07.616	37.10
620267122.40	2017:240:00:24:13.216	37.11
620267188.00	2017:240:00:25:18.816	37.12
620267253.60	2017:240:00:26:24.416	37.13
620267319.20	2017:240:00:27:30.016	37.14
620267384.80	2017:240:00:28:35.616	37.14
620267450.40	2017:240:00:29:41.216	37.15
620267516.00	2017:240:00:30:46.816	37.16
620267581.60	2017:240:00:31:52.416	37.17
620267647.20	2017:240:00:32:58.016	37.18
620267712.80	2017:240:00:34:03.616	37.18
620267778.40	2017:240:00:35:09.216	37.19
620267844.00	2017:240:00:36:14.816	37.20
620267909.60	2017:240:00:37:20.416	37.21
620267975.20	2017:240:00:38:26.016	37.22
620268040.80	2017:240:00:39:31.616	37.23
620268106.40	2017:240:00:40:37.216	37.23
620268172.00	2017:240:00:41:42.816	37.24
620268237.60	2017:240:00:42:48.416	37.25
620268303.20	2017:240:00:43:54.016	37.26
620268368.80	2017:240:00:44:59.616	37.26
620268434.40	2017:240:00:46:05.216	37.27
620268500.00	2017:240:00:47:10.816	37.28
620268565.60	2017:240:00:48:16.416	37.29
620268631.20	2017:240:00:49:22.016	37.30
620268696.80	2017:240:00:50:27.616	37.30
620268762.40	2017:240:00:51:33.216	37.31
620268828.00	2017:240:00:52:38.816	37.32
620268893.60	2017:240:00:53:44.416	37.33
620268959.20	2017:240:00:54:50.016	37.33
620269024.80	2017:240:00:55:55.616	37.34
620269090.40	2017:240:00:57:01.216	37.35
620269156.00	2017:240:00:58:06.816	37.36
620269221.60	2017:240:00:59:12.416	37.36
620269287.20	2017:240:01:00:18.016	37.37
620269352.80	2017:240:01:01:23.616	37.38
620269418.40	2017:240:01:02:29.216	37.39
620269484.00	2017:240:01:03:34.816	37.39
620269549.60	2017:240:01:04:40.416	37.40
620269615.20	2017:240:01:05:46.016	37.41
620269680.80	2017:240:01:06:51.616	37.42
620269746.40	2017:240:01:07:57.216	37.42
620269812.00	2017:240:01:09:02.816	37.43
620269877.60	2017:240:01:10:08.416	37.44
620269943.20	2017:240:01:11:14.016	37.45
620270008.80	2017:240:01:12:19.616	37.45
620270074.40	2017:240:01:13:25.216	37.46
620270140.00	2017:240:01:14:30.816	37.47
620270205.60	2017:240:01:15:36.416	37.48
620270271.20	2017:240:01:16:42.016	37.48
620270336.80	2017:240:01:17:47.616	37.49
620270402.40	2017:240:01:18:53.216	37.50
620270468.00	2017:240:01:19:58.816	37.50
620270533.60	2017:240:01:21:04.416	37.51
620270599.20	2017:240:01:22:10.016	37.52
620270664.80	2017:240:01:23:15.616	37.53
620270730.40	2017:240:01:24:21.216	37.53
620270796.00	2017:240:01:25:26.816	37.54
620270861.60	2017:240:01:26:32.416	37.55
620270927.20	2017:240:01:27:38.016	37.55
620270992.80	2017:240:01:28:43.616	37.56
620271058.40	2017:240:01:29:49.216	37.57
620271124.00	2017:240:01:30:54.816	37.57
620271189.60	2017:240:01:32:00.416	37.58
620271255.20	2017:240:01:33:06.016	37.59
620271320.80	2017:240:01:34:11.616	37.59
620271386.40	2017:240:01:35:17.216	37.60
620271452.00	2017:240:01:36:22.816	37.61
620271517.60	2017:240:01:37:28.416	37.62
620271583.20	2017:240:01:38:34.016	37.62
620271648.80	2017:240:01:39:39.616	37.63
620271714.40	2017:240:01:40:45.216	37.64
620271780.00	2017:240:01:41:50.816	37.64
620271845.60	2017:240:01:42:56.416	37.65
620271911.20	2017:240:01:44:02.016	37.66
620271976.80	2017:240:01:45:07.616	37.66
620272042.40	2017:240:01:46:13.216	37.67
620272108.00	2017:240:01:47:18.816	37.68
620272173.60	2017:240:01:48:24.416	37.68
620272239.20	2017:240:01:49:30.016	37.69
620272304.80	2017:240:01:50:35.616	37.70
620272370.40	2017:240:01:51:41.216	37.70
620272436.00	2017:240:01:52:46.816	37.71
620272501.60	2017:240:01:53:52.416	37.72
620272567.20	2017:240:01:54:58.016	37.72
620272632.80	2017:240:01:56:03.616	37.73
620272698.40	2017:240:01:57:09.216	37.73
620272764.00	2017:240:01:58:14.816	37.74
620272829.60	2017:240:01:59:20.416	37.75
620272895.20	2017:240:02:00:26.016	37.75
620272960.80	2017:240:02:01:31.616	37.76
620273026.40	2017:240:02:02:37.216	37.77
620273092.00	2017:240:02:03:42.816	37.77
620273157.60	2017:240:02:04:48.416	37.78
620273223.20	2017:240:02:05:54.016	37.79
620273288.80	2017:240:02:06:59.616	37.79
620273354.40	2017:240:02:08:05.216	37.80
620273420.00	2017:240:02:09:10.816	37.80
620273485.60	2017:240:02:10:16.416	37.81
620273551.20	2017:240:02:11:22.016	37.82
620273616.80	2017:240:02:12:27.616	37.82
620273682.40	2017:240:02:13:33.216	37.83
620273748.00	2017:240:02:14:38.816	37.84
620273813.60	2017:240:02:15:44.416	37.84
620273879.20	2017:240:02:16:50.016	37.85
620273944.80	2017:240:02:17:55.616	37.85
620274010.40	2017:240:02:19:01.216	37.86
620274076.00	2017:240:02:20:06.816	37.87
620274141.60	2017:240:02:21:12.416	37.87
620274207.20	2017:240:02:22:18.016	37.88
620274272.80	2017:240:02:23:23.616	37.88
620274338.40	2017:240:02:24:29.216	37.89
620274404.00	2017:240:02:25:34.816	37.90
620274469.60	2017:240:02:26:40.416	37.90
620274535.20	2017:240:02:27:46.016	37.90
