time	date	tmp_fep1_mong
620668397.60	2017:244:15:52:08.416	35.35
620668463.20	2017:244:15:53:14.016	35.25
620668528.80	2017:244:15:54:19.616	35.14
620668594.40	2017:244:15:55:25.216	35.04
620668660.00	2017:244:15:56:30.816	34.94
620668725.60	2017:244:15:57:36.416	34.84
620668791.20	2017:244:15:58:42.016	34.74
620668856.80	2017:244:15:59:47.616	34.64
620668922.40	2017:244:16:00:53.216	34.54
620668988.00	2017:244:16:01:58.816	34.44
620669053.60	2017:244:16:03:04.416	34.34
620669119.20	2017:244:16:04:10.016	34.24
620669184.80	2017:244:16:05:15.616	34.14
620669250.40	2017:244:16:06:21.216	34.04
620669316.00	2017:244:16:07:26.816	33.95
620669381.60	2017:244:16:08:32.416	33.85
620669447.20	2017:244:16:09:38.016	33.75
620669512.80	2017:244:16:10:43.616	33.65
620669578.40	2017:244:16:11:49.216	33.56
620669644.00	2017:244:16:12:54.816	33.46
620669709.60	2017:244:16:14:00.416	33.36
620669775.20	2017:244:16:15:06.016	33.27
620669840.80	2017:244:16:16:11.616	33.17
620669906.40	2017:244:16:17:17.216	33.08
620669972.00	2017:244:16:18:22.816	32.98
620670037.60	2017:244:16:19:28.416	32.89
620670103.20	2017:244:16:20:34.016	32.79
620670168.80	2017:244:16:21:39.616	32.70
620670234.40	2017:244:16:22:45.216	32.60
620670300.00	2017:244:16:23:50.816	32.51
620670365.60	2017:244:16:24:56.416	32.42
620670431.20	2017:244:16:26:02.016	32.32
620670496.80	2017:244:16:27:07.616	32.23
620670562.40	2017:244:16:28:13.216	32.14
620670628.00	2017:244:16:29:18.816	32.05
620670693.60	2017:244:16:30:24.416	31.96
620670759.20	2017:244:16:31:30.016	31.86
620670824.80	2017:244:16:32:35.616	31.77
620670890.40	2017:244:16:33:41.216	31.68
620670956.00	2017:244:16:34:46.816	31.59
620671021.60	2017:244:16:35:52.416	31.50
620671087.20	2017:244:16:36:58.016	31.41
620671152.80	2017:244:16:38:03.616	31.32
620671218.40	2017:244:16:39:09.216	31.23
620671284.00	2017:244:16:40:14.816	31.14
620671349.60	2017:244:16:41:20.416	31.05
620671415.20	2017:244:16:42:26.016	30.96
620671480.80	2017:244:16:43:31.616	30.87
620671546.40	2017:244:16:44:37.216	30.79
620671612.00	2017:244:16:45:42.816	30.70
620671677.60	2017:244:16:46:48.416	30.61
620671743.20	2017:244:16:47:54.016	30.52
620671808.80	2017:244:16:48:59.616	30.44
620671874.40	2017:244:16:50:05.216	30.35
620671940.00	2017:244:16:51:10.816	30.26
620672005.60	2017:244:16:52:16.416	30.18
620672071.20	2017:244:16:53:22.016	30.09
620672136.80	2017:244:16:54:27.616	30.00
620672202.40	2017:244:16:55:33.216	29.92
620672268.00	2017:244:16:56:38.816	29.83
620672333.60	2017:244:16:57:44.416	29.75
620672399.20	2017:244:16:58:50.016	29.66
620672464.80	2017:244:16:59:55.616	29.58
620672530.40	2017:244:17:01:01.216	29.50
620672596.00	2017:244:17:02:06.816	29.41
620672661.60	2017:244:17:03:12.416	29.33
620672727.20	2017:244:17:04:18.016	29.24
620672792.80	2017:244:17:05:23.616	29.16
620672858.40	2017:244:17:06:29.216	29.08
620672924.00	2017:244:17:07:34.816	29.00
620672989.60	2017:244:17:08:40.416	28.91
620673055.20	2017:244:17:09:46.016	28.83
620673120.80	2017:244:17:10:51.616	28.75
620673186.40	2017:244:17:11:57.216	28.67
620673252.00	2017:244:17:13:02.816	28.59
620673317.60	2017:244:17:14:08.416	28.51
620673383.20	2017:244:17:15:14.016	28.42
620673448.80	2017:244:17:16:19.616	28.34
620673514.40	2017:244:17:17:25.216	28.26
620673580.00	2017:244:17:18:30.816	28.18
620673645.60	2017:244:17:19:36.416	28.10
620673711.20	2017:244:17:20:42.016	28.02
620673776.80	2017:244:17:21:47.616	27.95
620673842.40	2017:244:17:22:53.216	27.87
620673908.00	2017:244:17:23:58.816	27.79
620673973.60	2017:244:17:25:04.416	27.71
620674039.20	2017:244:17:26:10.016	27.63
620674104.80	2017:244:17:27:15.616	27.55
620674170.40	2017:244:17:28:21.216	27.47
620674236.00	2017:244:17:29:26.816	27.40
620674301.60	2017:244:17:30:32.416	27.32
620674367.20	2017:244:17:31:38.016	27.24
620674432.80	2017:244:17:32:43.616	27.17
620674498.40	2017:244:17:33:49.216	27.09
620674564.00	2017:244:17:34:54.816	27.01
620674629.60	2017:244:17:36:00.416	26.94
620674695.20	2017:244:17:37:06.016	26.86
620674760.80	2017:244:17:38:11.616	26.78
620674826.40	2017:244:17:39:17.216	26.71
620674892.00	2017:244:17:40:22.816	26.63
620674957.60	2017:244:17:41:28.416	26.56
620675023.20	2017:244:17:42:34.016	26.48
620675088.80	2017:244:17:43:39.616	26.41
620675154.40	2017:244:17:44:45.216	26.34
620675220.00	2017:244:17:45:50.816	26.26
620675285.60	2017:244:17:46:56.416	26.19
620675351.20	2017:244:17:48:02.016	26.11
620675416.80	2017:244:17:49:07.616	26.04
620675482.40	2017:244:17:50:13.216	25.97
620675548.00	2017:244:17:51:18.816	25.89
620675613.60	2017:244:17:52:24.416	25.82
620675679.20	2017:244:17:53:30.016	25.75
620675744.80	2017:244:17:54:35.616	25.68
620675810.40	2017:244:17:55:41.216	25.61
620675876.00	2017:244:17:56:46.816	25.53
620675941.60	2017:244:17:57:52.416	25.46
620676007.20	2017:244:17:58:58.016	25.39
620676072.80	2017:244:18:00:03.616	25.32
620676138.40	2017:244:18:01:09.216	25.25
620676204.00	2017:244:18:02:14.816	25.18
620676269.60	2017:244:18:03:20.416	25.11
620676335.20	2017:244:18:04:26.016	25.04
620676400.80	2017:244:18:05:31.616	24.97
620676466.40	2017:244:18:06:37.216	24.90
620676532.00	2017:244:18:07:42.816	24.83
620676597.60	2017:244:18:08:48.416	24.76
620676663.20	2017:244:18:09:54.016	24.69
620676728.80	2017:244:18:10:59.616	24.62
620676794.40	2017:244:18:12:05.216	24.55
620676860.00	2017:244:18:13:10.816	24.48
620676925.60	2017:244:18:14:16.416	24.42
620676991.20	2017:244:18:15:22.016	24.35
620677056.80	2017:244:18:16:27.616	24.28
620677122.40	2017:244:18:17:33.216	24.21
620677188.00	2017:244:18:18:38.816	24.14
620677253.60	2017:244:18:19:44.416	24.08
620677319.20	2017:244:18:20:50.016	24.01
620677384.80	2017:244:18:21:55.616	23.94
620677450.40	2017:244:18:23:01.216	23.88
620677516.00	2017:244:18:24:06.816	23.81
620677581.60	2017:244:18:25:12.416	23.74
620677647.20	2017:244:18:26:18.016	23.68
620677712.80	2017:244:18:27:23.616	23.61
620677778.40	2017:244:18:28:29.216	23.55
620677844.00	2017:244:18:29:34.816	23.48
620677909.60	2017:244:18:30:40.416	23.42
620677975.20	2017:244:18:31:46.016	23.35
620678040.80	2017:244:18:32:51.616	23.29
620678106.40	2017:244:18:33:57.216	23.22
620678172.00	2017:244:18:35:02.816	23.16
620678237.60	2017:244:18:36:08.416	23.09
620678303.20	2017:244:18:37:14.016	23.03
620678368.80	2017:244:18:38:19.616	22.97
620678434.40	2017:244:18:39:25.216	22.90
620678500.00	2017:244:18:40:30.816	22.84
620678565.60	2017:244:18:41:36.416	22.78
620678631.20	2017:244:18:42:42.016	22.71
620678696.80	2017:244:18:43:47.616	22.65
620678762.40	2017:244:18:44:53.216	22.59
620678828.00	2017:244:18:45:58.816	22.53
620678893.60	2017:244:18:47:04.416	22.46
620678959.20	2017:244:18:48:10.016	22.40
620679024.80	2017:244:18:49:15.616	22.34
620679090.40	2017:244:18:50:21.216	22.28
620679156.00	2017:244:18:51:26.816	22.22
620679221.60	2017:244:18:52:32.416	22.16
620679287.20	2017:244:18:53:38.016	22.09
620679352.80	2017:244:18:54:43.616	22.03
620679418.40	2017:244:18:55:49.216	21.97
620679484.00	2017:244:18:56:54.816	21.91
620679549.60	2017:244:18:58:00.416	21.85
620679615.20	2017:244:18:59:06.016	21.79
620679680.80	2017:244:19:00:11.616	21.73
620679746.40	2017:244:19:01:17.216	21.67
620679812.00	2017:244:19:02:22.816	21.61
620679877.60	2017:244:19:03:28.416	21.55
620679943.20	2017:244:19:04:34.016	21.50
620680008.80	2017:244:19:05:39.616	21.44
620680074.40	2017:244:19:06:45.216	21.38
620680140.00	2017:244:19:07:50.816	21.32
620680205.60	2017:244:19:08:56.416	21.26
620680271.20	2017:244:19:10:02.016	21.20
620680336.80	2017:244:19:11:07.616	21.14
620680402.40	2017:244:19:12:13.216	21.09
620680468.00	2017:244:19:13:18.816	21.03
620680533.60	2017:244:19:14:24.416	20.97
620680599.20	2017:244:19:15:30.016	20.91
620680664.80	2017:244:19:16:35.616	20.86
620680730.40	2017:244:19:17:41.216	20.80
620680796.00	2017:244:19:18:46.816	20.74
620680861.60	2017:244:19:19:52.416	20.69
620680927.20	2017:244:19:20:58.016	20.63
620680992.80	2017:244:19:22:03.616	20.57
620681058.40	2017:244:19:23:09.216	20.52
620681124.00	2017:244:19:24:14.816	20.46
620681189.60	2017:244:19:25:20.416	20.41
620681255.20	2017:244:19:26:26.016	20.35
620681320.80	2017:244:19:27:31.616	20.30
620681386.40	2017:244:19:28:37.216	20.24
620681452.00	2017:244:19:29:42.816	20.19
620681517.60	2017:244:19:30:48.416	20.13
620681583.20	2017:244:19:31:54.016	20.08
620681648.80	2017:244:19:32:59.616	20.02
620681714.40	2017:244:19:34:05.216	19.97
620681780.00	2017:244:19:35:10.816	19.91
620681845.60	2017:244:19:36:16.416	19.86
620681911.20	2017:244:19:37:22.016	19.81
620681976.80	2017:244:19:38:27.616	19.75
620682042.40	2017:244:19:39:33.216	19.70
620682108.00	2017:244:19:40:38.816	19.64
620682173.60	2017:244:19:41:44.416	19.59
620682239.20	2017:244:19:42:50.016	19.54
620682304.80	2017:244:19:43:55.616	19.49
620682370.40	2017:244:19:45:01.216	19.43
620682436.00	2017:244:19:46:06.816	19.38
620682501.60	2017:244:19:47:12.416	19.33
620682567.20	2017:244:19:48:18.016	19.28
620682632.80	2017:244:19:49:23.616	19.22
620682698.40	2017:244:19:50:29.216	19.17
620682764.00	2017:244:19:51:34.816	19.12
620682829.60	2017:244:19:52:40.416	19.07
620682895.20	2017:244:19:53:46.016	19.02
620682960.80	2017:244:19:54:51.616	18.97
620683026.40	2017:244:19:55:57.216	18.92
620683092.00	2017:244:19:57:02.816	18.87
620683157.60	2017:244:19:58:08.416	18.82
620683223.20	2017:244:19:59:14.016	18.77
620683288.80	2017:244:20:00:19.616	18.72
620683354.40	2017:244:20:01:25.216	18.68
620683420.00	2017:244:20:02:30.816	18.63
620683485.60	2017:244:20:03:36.416	18.59
620683551.20	2017:244:20:04:42.016	18.54
620683616.80	2017:244:20:05:47.616	18.50
620683682.40	2017:244:20:06:53.216	18.46
620683748.00	2017:244:20:07:58.816	18.41
620683813.60	2017:244:20:09:04.416	18.37
620683879.20	2017:244:20:10:10.016	18.33
620683944.80	2017:244:20:11:15.616	18.29
620684010.40	2017:244:20:12:21.216	18.25
620684076.00	2017:244:20:13:26.816	18.21
620684141.60	2017:244:20:14:32.416	18.18
620684207.20	2017:244:20:15:38.016	18.14
620684272.80	2017:244:20:16:43.616	18.10
620684338.40	2017:244:20:17:49.216	18.07
620684404.00	2017:244:20:18:54.816	18.03
620684469.60	2017:244:20:20:00.416	17.99
620684535.20	2017:244:20:21:06.016	17.96
620684600.80	2017:244:20:22:11.616	17.93
620684666.40	2017:244:20:23:17.216	17.89
620684732.00	2017:244:20:24:22.816	17.86
620684797.60	2017:244:20:25:28.416	17.83
620684863.20	2017:244:20:26:34.016	17.79
620684928.80	2017:244:20:27:39.616	17.76
620684994.40	2017:244:20:28:45.216	17.73
620685060.00	2017:244:20:29:50.816	17.70
620685125.60	2017:244:20:30:56.416	17.67
620685191.20	2017:244:20:32:02.016	17.64
620685256.80	2017:244:20:33:07.616	17.61
620685322.40	2017:244:20:34:13.216	17.58
620685388.00	2017:244:20:35:18.816	17.56
620685453.60	2017:244:20:36:24.416	17.53
620685519.20	2017:244:20:37:30.016	17.50
620685584.80	2017:244:20:38:35.616	17.47
620685650.40	2017:244:20:39:41.216	17.45
620685716.00	2017:244:20:40:46.816	17.42
620685781.60	2017:244:20:41:52.416	17.40
620685847.20	2017:244:20:42:58.016	17.37
620685912.80	2017:244:20:44:03.616	17.35
620685978.40	2017:244:20:45:09.216	17.32
620686044.00	2017:244:20:46:14.816	17.30
620686109.60	2017:244:20:47:20.416	17.27
620686175.20	2017:244:20:48:26.016	17.25
620686240.80	2017:244:20:49:31.616	17.23
620686306.40	2017:244:20:50:37.216	17.21
620686372.00	2017:244:20:51:42.816	17.18
620686437.60	2017:244:20:52:48.416	17.16
620686503.20	2017:244:20:53:54.016	17.14
620686568.80	2017:244:20:54:59.616	17.12
620686634.40	2017:244:20:56:05.216	17.10
620686700.00	2017:244:20:57:10.816	17.08
620686765.60	2017:244:20:58:16.416	17.06
620686831.20	2017:244:20:59:22.016	17.04
620686896.80	2017:244:21:00:27.616	17.02
620686962.40	2017:244:21:01:33.216	17.00
620687028.00	2017:244:21:02:38.816	16.98
620687093.60	2017:244:21:03:44.416	16.96
620687159.20	2017:244:21:04:50.016	16.95
620687224.80	2017:244:21:05:55.616	16.93
620687290.40	2017:244:21:07:01.216	16.91
620687356.00	2017:244:21:08:06.816	16.89
620687421.60	2017:244:21:09:12.416	16.88
620687487.20	2017:244:21:10:18.016	16.86
620687552.80	2017:244:21:11:23.616	16.84
620687618.40	2017:244:21:12:29.216	16.83
620687684.00	2017:244:21:13:34.816	16.81
620687749.60	2017:244:21:14:40.416	16.79
620687815.20	2017:244:21:15:46.016	16.78
620687880.80	2017:244:21:16:51.616	16.76
620687946.40	2017:244:21:17:57.216	16.75
620688012.00	2017:244:21:19:02.816	16.73
620688077.60	2017:244:21:20:08.416	16.72
620688143.20	2017:244:21:21:14.016	16.70
620688208.80	2017:244:21:22:19.616	16.69
620688274.40	2017:244:21:23:25.216	16.68
620688340.00	2017:244:21:24:30.816	16.66
620688405.60	2017:244:21:25:36.416	16.65
620688471.20	2017:244:21:26:42.016	16.64
620688536.80	2017:244:21:27:47.616	16.62
620688602.40	2017:244:21:28:53.216	16.61
620688668.00	2017:244:21:29:58.816	16.60
620688733.60	2017:244:21:31:04.416	16.59
620688799.20	2017:244:21:32:10.016	16.57
620688864.80	2017:244:21:33:15.616	16.56
620688930.40	2017:244:21:34:21.216	16.55
620688996.00	2017:244:21:35:26.816	16.54
620689061.60	2017:244:21:36:32.416	16.53
620689127.20	2017:244:21:37:38.016	16.52
620689192.80	2017:244:21:38:43.616	16.50
620689258.40	2017:244:21:39:49.216	16.49
620689324.00	2017:244:21:40:54.816	16.48
620689389.60	2017:244:21:42:00.416	16.47
620689455.20	2017:244:21:43:06.016	16.46
620689520.80	2017:244:21:44:11.616	16.45
620689586.40	2017:244:21:45:17.216	16.44
620689652.00	2017:244:21:46:22.816	16.43
620689717.60	2017:244:21:47:28.416	16.42
620689783.20	2017:244:21:48:34.016	16.41
620689848.80	2017:244:21:49:39.616	16.40
620689914.40	2017:244:21:50:45.216	16.39
620689980.00	2017:244:21:51:50.816	16.38
620690045.60	2017:244:21:52:56.416	16.38
620690111.20	2017:244:21:54:02.016	16.37
620690176.80	2017:244:21:55:07.616	16.36
620690242.40	2017:244:21:56:13.216	16.35
620690308.00	2017:244:21:57:18.816	16.34
620690373.60	2017:244:21:58:24.416	16.33
620690439.20	2017:244:21:59:30.016	16.32
620690504.80	2017:244:22:00:35.616	16.32
620690570.40	2017:244:22:01:41.216	16.31
620690636.00	2017:244:22:02:46.816	16.30
620690701.60	2017:244:22:03:52.416	16.29
620690767.20	2017:244:22:04:58.016	16.29
620690832.80	2017:244:22:06:03.616	16.28
620690898.40	2017:244:22:07:09.216	16.27
620690964.00	2017:244:22:08:14.816	16.26
620691029.60	2017:244:22:09:20.416	16.26
620691095.20	2017:244:22:10:26.016	16.25
620691160.80	2017:244:22:11:31.616	16.24
620691226.40	2017:244:22:12:37.216	16.24
620691292.00	2017:244:22:13:42.816	16.23
620691357.60	2017:244:22:14:48.416	16.22
620691423.20	2017:244:22:15:54.016	16.22
620691488.80	2017:244:22:16:59.616	16.21
620691554.40	2017:244:22:18:05.216	16.20
620691620.00	2017:244:22:19:10.816	16.20
620691685.60	2017:244:22:20:16.416	16.19
620691751.20	2017:244:22:21:22.016	16.19
620691816.80	2017:244:22:22:27.616	16.18
620691882.40	2017:244:22:23:33.216	16.18
620691948.00	2017:244:22:24:38.816	16.17
620692013.60	2017:244:22:25:44.416	16.16
620692079.20	2017:244:22:26:50.016	16.16
620692144.80	2017:244:22:27:55.616	16.15
620692210.40	2017:244:22:29:01.216	16.15
620692276.00	2017:244:22:30:06.816	16.14
620692341.60	2017:244:22:31:12.416	16.14
620692407.20	2017:244:22:32:18.016	16.13
620692472.80	2017:244:22:33:23.616	16.13
620692538.40	2017:244:22:34:29.216	16.12
620692604.00	2017:244:22:35:34.816	16.12
620692669.60	2017:244:22:36:40.416	16.11
620692735.20	2017:244:22:37:46.016	16.11
620692800.80	2017:244:22:38:51.616	16.10
620692866.40	2017:244:22:39:57.216	16.10
620692932.00	2017:244:22:41:02.816	16.10
620692997.60	2017:244:22:42:08.416	16.09
620693063.20	2017:244:22:43:14.016	16.09
620693128.80	2017:244:22:44:19.616	16.08
620693194.40	2017:244:22:45:25.216	16.08
620693260.00	2017:244:22:46:30.816	16.07
620693325.60	2017:244:22:47:36.416	16.07
620693391.20	2017:244:22:48:42.016	16.07
620693456.80	2017:244:22:49:47.616	16.06
620693522.40	2017:244:22:50:53.216	16.06
620693588.00	2017:244:22:51:58.816	16.06
620693653.60	2017:244:22:53:04.416	16.05
620693719.20	2017:244:22:54:10.016	16.05
620693784.80	2017:244:22:55:15.616	16.04
620693850.40	2017:244:22:56:21.216	16.04
620693916.00	2017:244:22:57:26.816	16.04
620693981.60	2017:244:22:58:32.416	16.03
620694047.20	2017:244:22:59:38.016	16.03
620694112.80	2017:244:23:00:43.616	16.03
620694178.40	2017:244:23:01:49.216	16.02
620694244.00	2017:244:23:02:54.816	16.02
620694309.60	2017:244:23:04:00.416	16.02
620694375.20	2017:244:23:05:06.016	16.01
620694440.80	2017:244:23:06:11.616	16.01
620694506.40	2017:244:23:07:17.216	16.01
620694572.00	2017:244:23:08:22.816	16.01
620694637.60	2017:244:23:09:28.416	16.00
620694703.20	2017:244:23:10:34.016	16.00
620694768.80	2017:244:23:11:39.616	16.00
620694834.40	2017:244:23:12:45.216	15.99
620694900.00	2017:244:23:13:50.816	15.99
620694965.60	2017:244:23:14:56.416	15.99
620695031.20	2017:244:23:16:02.016	15.99
620695096.80	2017:244:23:17:07.616	15.98
620695162.40	2017:244:23:18:13.216	15.98
620695228.00	2017:244:23:19:18.816	15.98
620695293.60	2017:244:23:20:24.416	15.98
620695359.20	2017:244:23:21:30.016	15.97
620695424.80	2017:244:23:22:35.616	15.97
620695490.40	2017:244:23:23:41.216	15.97
620695556.00	2017:244:23:24:46.816	15.97
620695621.60	2017:244:23:25:52.416	15.96
620695687.20	2017:244:23:26:58.016	15.96
620695752.80	2017:244:23:28:03.616	15.96
620695818.40	2017:244:23:29:09.216	15.96
620695884.00	2017:244:23:30:14.816	15.96
620695949.60	2017:244:23:31:20.416	15.95
620696015.20	2017:244:23:32:26.016	15.95
620696080.80	2017:244:23:33:31.616	15.95
620696146.40	2017:244:23:34:37.216	15.95
620696212.00	2017:244:23:35:42.816	15.95
620696277.60	2017:244:23:36:48.416	15.94
620696343.20	2017:244:23:37:54.016	15.94
620696408.80	2017:244:23:38:59.616	15.94
620696474.40	2017:244:23:40:05.216	15.94
620696540.00	2017:244:23:41:10.816	15.94
620696605.60	2017:244:23:42:16.416	15.93
620696671.20	2017:244:23:43:22.016	15.93
620696736.80	2017:244:23:44:27.616	15.93
620696802.40	2017:244:23:45:33.216	15.93
620696868.00	2017:244:23:46:38.816	15.93
620696933.60	2017:244:23:47:44.416	15.93
620696999.20	2017:244:23:48:50.016	15.92
620697064.80	2017:244:23:49:55.616	15.92
620697130.40	2017:244:23:51:01.216	15.92
620697196.00	2017:244:23:52:06.816	15.92
620697261.60	2017:244:23:53:12.416	15.92
620697327.20	2017:244:23:54:18.016	15.92
620697392.80	2017:244:23:55:23.616	15.92
620697458.40	2017:244:23:56:29.216	15.91
620697524.00	2017:244:23:57:34.816	15.91
620697589.60	2017:244:23:58:40.416	15.91
620697655.20	2017:244:23:59:46.016	15.91
620697720.80	2017:245:00:00:51.616	15.91
620697786.40	2017:245:00:01:57.216	15.91
620697852.00	2017:245:00:03:02.816	15.91
620697917.60	2017:245:00:04:08.416	15.90
620697983.20	2017:245:00:05:14.016	15.90
620698048.80	2017:245:00:06:19.616	15.90
620698114.40	2017:245:00:07:25.216	15.90
620698180.00	2017:245:00:08:30.816	15.90
620698245.60	2017:245:00:09:36.416	15.90
620698311.20	2017:245:00:10:42.016	15.90
620698376.80	2017:245:00:11:47.616	15.90
620698442.40	2017:245:00:12:53.216	15.89
620698508.00	2017:245:00:13:58.816	15.89
620698573.60	2017:245:00:15:04.416	15.89
620698639.20	2017:245:00:16:10.016	15.89
620698704.80	2017:245:00:17:15.616	15.89
620698770.40	2017:245:00:18:21.216	15.89
620698836.00	2017:245:00:19:26.816	15.89
620698901.60	2017:245:00:20:32.416	15.89
620698967.20	2017:245:00:21:38.016	15.89
620699032.80	2017:245:00:22:43.616	15.89
620699098.40	2017:245:00:23:49.216	15.88
620699164.00	2017:245:00:24:54.816	15.88
620699229.60	2017:245:00:26:00.416	15.88
620699295.20	2017:245:00:27:06.016	15.88
620699360.80	2017:245:00:28:11.616	15.88
620699426.40	2017:245:00:29:17.216	15.88
620699492.00	2017:245:00:30:22.816	15.88
620699557.60	2017:245:00:31:28.416	15.88
620699623.20	2017:245:00:32:34.016	15.88
620699688.80	2017:245:00:33:39.616	15.88
620699754.40	2017:245:00:34:45.216	15.88
620699820.00	2017:245:00:35:50.816	15.87
620699885.60	2017:245:00:36:56.416	15.87
620699951.20	2017:245:00:38:02.016	15.87
620700016.80	2017:245:00:39:07.616	15.87
620700082.40	2017:245:00:40:13.216	15.87
620700148.00	2017:245:00:41:18.816	15.87
620700213.60	2017:245:00:42:24.416	15.87
620700279.20	2017:245:00:43:30.016	15.87
620700344.80	2017:245:00:44:35.616	15.87
620700410.40	2017:245:00:45:41.216	15.87
620700476.00	2017:245:00:46:46.816	15.87
