time	date	tmp_fep1_mong
607841760.80	2017:096:04:54:51.616	33.10
607841826.40	2017:096:04:55:57.216	33.01
607841892.00	2017:096:04:57:02.816	32.92
607841957.60	2017:096:04:58:08.416	32.82
607842023.20	2017:096:04:59:14.016	32.73
607842088.80	2017:096:05:00:19.616	32.64
607842154.40	2017:096:05:01:25.216	32.55
607842220.00	2017:096:05:02:30.816	32.46
607842285.60	2017:096:05:03:36.416	32.37
607842351.20	2017:096:05:04:42.016	32.28
607842416.80	2017:096:05:05:47.616	32.19
607842482.40	2017:096:05:06:53.216	32.10
607842548.00	2017:096:05:07:58.816	32.01
607842613.60	2017:096:05:09:04.416	31.92
607842679.20	2017:096:05:10:10.016	31.83
607842744.80	2017:096:05:11:15.616	31.74
607842810.40	2017:096:05:12:21.216	31.65
607842876.00	2017:096:05:13:26.816	31.57
607842941.60	2017:096:05:14:32.416	31.48
607843007.20	2017:096:05:15:38.016	31.39
607843072.80	2017:096:05:16:43.616	31.30
607843138.40	2017:096:05:17:49.216	31.22
607843204.00	2017:096:05:18:54.816	31.13
607843269.60	2017:096:05:20:00.416	31.05
607843335.20	2017:096:05:21:06.016	30.96
607843400.80	2017:096:05:22:11.616	30.87
607843466.40	2017:096:05:23:17.216	30.79
607843532.00	2017:096:05:24:22.816	30.70
607843597.60	2017:096:05:25:28.416	30.62
607843663.20	2017:096:05:26:34.016	30.53
607843728.80	2017:096:05:27:39.616	30.45
607843794.40	2017:096:05:28:45.216	30.36
607843860.00	2017:096:05:29:50.816	30.28
607843925.60	2017:096:05:30:56.416	30.20
607843991.20	2017:096:05:32:02.016	30.11
607844056.80	2017:096:05:33:07.616	30.03
607844122.40	2017:096:05:34:13.216	29.95
607844188.00	2017:096:05:35:18.816	29.87
607844253.60	2017:096:05:36:24.416	29.78
607844319.20	2017:096:05:37:30.016	29.70
607844384.80	2017:096:05:38:35.616	29.62
607844450.40	2017:096:05:39:41.216	29.54
607844516.00	2017:096:05:40:46.816	29.46
607844581.60	2017:096:05:41:52.416	29.38
607844647.20	2017:096:05:42:58.016	29.29
607844712.80	2017:096:05:44:03.616	29.21
607844778.40	2017:096:05:45:09.216	29.13
607844844.00	2017:096:05:46:14.816	29.05
607844909.60	2017:096:05:47:20.416	28.97
607844975.20	2017:096:05:48:26.016	28.89
607845040.80	2017:096:05:49:31.616	28.81
607845106.40	2017:096:05:50:37.216	28.74
607845172.00	2017:096:05:51:42.816	28.66
607845237.60	2017:096:05:52:48.416	28.58
607845303.20	2017:096:05:53:54.016	28.50
607845368.80	2017:096:05:54:59.616	28.42
607845434.40	2017:096:05:56:05.216	28.34
607845500.00	2017:096:05:57:10.816	28.27
607845565.60	2017:096:05:58:16.416	28.19
607845631.20	2017:096:05:59:22.016	28.11
607845696.80	2017:096:06:00:27.616	28.04
607845762.40	2017:096:06:01:33.216	27.96
607845828.00	2017:096:06:02:38.816	27.88
607845893.60	2017:096:06:03:44.416	27.81
607845959.20	2017:096:06:04:50.016	27.73
607846024.80	2017:096:06:05:55.616	27.66
607846090.40	2017:096:06:07:01.216	27.58
607846156.00	2017:096:06:08:06.816	27.51
607846221.60	2017:096:06:09:12.416	27.43
607846287.20	2017:096:06:10:18.016	27.36
607846352.80	2017:096:06:11:23.616	27.28
607846418.40	2017:096:06:12:29.216	27.21
607846484.00	2017:096:06:13:34.816	27.13
607846549.60	2017:096:06:14:40.416	27.06
607846615.20	2017:096:06:15:46.016	26.99
607846680.80	2017:096:06:16:51.616	26.91
607846746.40	2017:096:06:17:57.216	26.84
607846812.00	2017:096:06:19:02.816	26.77
607846877.60	2017:096:06:20:08.416	26.69
607846943.20	2017:096:06:21:14.016	26.62
607847008.80	2017:096:06:22:19.616	26.55
607847074.40	2017:096:06:23:25.216	26.48
607847140.00	2017:096:06:24:30.816	26.41
607847205.60	2017:096:06:25:36.416	26.33
607847271.20	2017:096:06:26:42.016	26.26
607847336.80	2017:096:06:27:47.616	26.19
607847402.40	2017:096:06:28:53.216	26.12
607847468.00	2017:096:06:29:58.816	26.05
607847533.60	2017:096:06:31:04.416	25.98
607847599.20	2017:096:06:32:10.016	25.91
607847664.80	2017:096:06:33:15.616	25.84
607847730.40	2017:096:06:34:21.216	25.77
607847796.00	2017:096:06:35:26.816	25.70
607847861.60	2017:096:06:36:32.416	25.63
607847927.20	2017:096:06:37:38.016	25.56
607847992.80	2017:096:06:38:43.616	25.50
607848058.40	2017:096:06:39:49.216	25.43
607848124.00	2017:096:06:40:54.816	25.36
607848189.60	2017:096:06:42:00.416	25.29
607848255.20	2017:096:06:43:06.016	25.22
607848320.80	2017:096:06:44:11.616	25.15
607848386.40	2017:096:06:45:17.216	25.09
607848452.00	2017:096:06:46:22.816	25.02
607848517.60	2017:096:06:47:28.416	24.95
607848583.20	2017:096:06:48:34.016	24.89
607848648.80	2017:096:06:49:39.616	24.82
607848714.40	2017:096:06:50:45.216	24.75
607848780.00	2017:096:06:51:50.816	24.69
607848845.60	2017:096:06:52:56.416	24.62
607848911.20	2017:096:06:54:02.016	24.55
607848976.80	2017:096:06:55:07.616	24.49
607849042.40	2017:096:06:56:13.216	24.42
607849108.00	2017:096:06:57:18.816	24.36
607849173.60	2017:096:06:58:24.416	24.29
607849239.20	2017:096:06:59:30.016	24.23
607849304.80	2017:096:07:00:35.616	24.16
607849370.40	2017:096:07:01:41.216	24.10
607849436.00	2017:096:07:02:46.816	24.04
607849501.60	2017:096:07:03:52.416	23.97
607849567.20	2017:096:07:04:58.016	23.91
607849632.80	2017:096:07:06:03.616	23.84
607849698.40	2017:096:07:07:09.216	23.78
607849764.00	2017:096:07:08:14.816	23.72
607849829.60	2017:096:07:09:20.416	23.66
607849895.20	2017:096:07:10:26.016	23.59
607849960.80	2017:096:07:11:31.616	23.53
607850026.40	2017:096:07:12:37.216	23.47
607850092.00	2017:096:07:13:42.816	23.41
607850157.60	2017:096:07:14:48.416	23.34
607850223.20	2017:096:07:15:54.016	23.28
607850288.80	2017:096:07:16:59.616	23.22
607850354.40	2017:096:07:18:05.216	23.16
607850420.00	2017:096:07:19:10.816	23.10
607850485.60	2017:096:07:20:16.416	23.04
607850551.20	2017:096:07:21:22.016	22.98
607850616.80	2017:096:07:22:27.616	22.91
607850682.40	2017:096:07:23:33.216	22.85
607850748.00	2017:096:07:24:38.816	22.79
607850813.60	2017:096:07:25:44.416	22.73
607850879.20	2017:096:07:26:50.016	22.67
607850944.80	2017:096:07:27:55.616	22.61
607851010.40	2017:096:07:29:01.216	22.56
607851076.00	2017:096:07:30:06.816	22.50
607851141.60	2017:096:07:31:12.416	22.44
607851207.20	2017:096:07:32:18.016	22.38
607851272.80	2017:096:07:33:23.616	22.32
607851338.40	2017:096:07:34:29.216	22.26
607851404.00	2017:096:07:35:34.816	22.20
607851469.60	2017:096:07:36:40.416	22.14
607851535.20	2017:096:07:37:46.016	22.09
607851600.80	2017:096:07:38:51.616	22.03
607851666.40	2017:096:07:39:57.216	21.97
607851732.00	2017:096:07:41:02.816	21.91
607851797.60	2017:096:07:42:08.416	21.86
607851863.20	2017:096:07:43:14.016	21.80
607851928.80	2017:096:07:44:19.616	21.74
607851994.40	2017:096:07:45:25.216	21.69
607852060.00	2017:096:07:46:30.816	21.63
607852125.60	2017:096:07:47:36.416	21.57
607852191.20	2017:096:07:48:42.016	21.52
607852256.80	2017:096:07:49:47.616	21.46
607852322.40	2017:096:07:50:53.216	21.40
607852388.00	2017:096:07:51:58.816	21.35
607852453.60	2017:096:07:53:04.416	21.29
607852519.20	2017:096:07:54:10.016	21.24
607852584.80	2017:096:07:55:15.616	21.18
607852650.40	2017:096:07:56:21.216	21.13
607852716.00	2017:096:07:57:26.816	21.07
607852781.60	2017:096:07:58:32.416	21.02
607852847.20	2017:096:07:59:38.016	20.96
607852912.80	2017:096:08:00:43.616	20.91
607852978.40	2017:096:08:01:49.216	20.86
607853044.00	2017:096:08:02:54.816	20.80
607853109.60	2017:096:08:04:00.416	20.75
607853175.20	2017:096:08:05:06.016	20.69
607853240.80	2017:096:08:06:11.616	20.64
607853306.40	2017:096:08:07:17.216	20.59
607853372.00	2017:096:08:08:22.816	20.53
607853437.60	2017:096:08:09:28.416	20.48
607853503.20	2017:096:08:10:34.016	20.43
607853568.80	2017:096:08:11:39.616	20.38
607853634.40	2017:096:08:12:45.216	20.32
607853700.00	2017:096:08:13:50.816	20.27
607853765.60	2017:096:08:14:56.416	20.22
607853831.20	2017:096:08:16:02.016	20.17
607853896.80	2017:096:08:17:07.616	20.12
607853962.40	2017:096:08:18:13.216	20.06
607854028.00	2017:096:08:19:18.816	20.01
607854093.60	2017:096:08:20:24.416	19.96
607854159.20	2017:096:08:21:30.016	19.91
607854224.80	2017:096:08:22:35.616	19.86
607854290.40	2017:096:08:23:41.216	19.81
607854356.00	2017:096:08:24:46.816	19.76
607854421.60	2017:096:08:25:52.416	19.71
607854487.20	2017:096:08:26:58.016	19.66
607854552.80	2017:096:08:28:03.616	19.61
607854618.40	2017:096:08:29:09.216	19.56
607854684.00	2017:096:08:30:14.816	19.51
607854749.60	2017:096:08:31:20.416	19.46
607854815.20	2017:096:08:32:26.016	19.41
607854880.80	2017:096:08:33:31.616	19.36
607854946.40	2017:096:08:34:37.216	19.31
607855012.00	2017:096:08:35:42.816	19.26
607855077.60	2017:096:08:36:48.416	19.21
607855143.20	2017:096:08:37:54.016	19.16
607855208.80	2017:096:08:38:59.616	19.12
607855274.40	2017:096:08:40:05.216	19.07
607855340.00	2017:096:08:41:10.816	19.02
607855405.60	2017:096:08:42:16.416	18.97
607855471.20	2017:096:08:43:22.016	18.92
607855536.80	2017:096:08:44:27.616	18.88
607855602.40	2017:096:08:45:33.216	18.83
607855668.00	2017:096:08:46:38.816	18.79
607855733.60	2017:096:08:47:44.416	18.74
607855799.20	2017:096:08:48:50.016	18.70
607855864.80	2017:096:08:49:55.616	18.66
607855930.40	2017:096:08:51:01.216	18.61
607855996.00	2017:096:08:52:06.816	18.57
607856061.60	2017:096:08:53:12.416	18.53
607856127.20	2017:096:08:54:18.016	18.49
607856192.80	2017:096:08:55:23.616	18.45
607856258.40	2017:096:08:56:29.216	18.41
607856324.00	2017:096:08:57:34.816	18.37
607856389.60	2017:096:08:58:40.416	18.34
607856455.20	2017:096:08:59:46.016	18.30
607856520.80	2017:096:09:00:51.616	18.26
607856586.40	2017:096:09:01:57.216	18.23
607856652.00	2017:096:09:03:02.816	18.19
607856717.60	2017:096:09:04:08.416	18.16
607856783.20	2017:096:09:05:14.016	18.12
607856848.80	2017:096:09:06:19.616	18.09
607856914.40	2017:096:09:07:25.216	18.06
607856980.00	2017:096:09:08:30.816	18.02
607857045.60	2017:096:09:09:36.416	17.99
607857111.20	2017:096:09:10:42.016	17.96
607857176.80	2017:096:09:11:47.616	17.93
607857242.40	2017:096:09:12:53.216	17.90
607857308.00	2017:096:09:13:58.816	17.87
607857373.60	2017:096:09:15:04.416	17.84
607857439.20	2017:096:09:16:10.016	17.81
607857504.80	2017:096:09:17:15.616	17.78
607857570.40	2017:096:09:18:21.216	17.75
607857636.00	2017:096:09:19:26.816	17.73
607857701.60	2017:096:09:20:32.416	17.70
607857767.20	2017:096:09:21:38.016	17.67
607857832.80	2017:096:09:22:43.616	17.64
607857898.40	2017:096:09:23:49.216	17.62
607857964.00	2017:096:09:24:54.816	17.59
607858029.60	2017:096:09:26:00.416	17.57
607858095.20	2017:096:09:27:06.016	17.54
607858160.80	2017:096:09:28:11.616	17.52
607858226.40	2017:096:09:29:17.216	17.50
607858292.00	2017:096:09:30:22.816	17.47
607858357.60	2017:096:09:31:28.416	17.45
607858423.20	2017:096:09:32:34.016	17.43
607858488.80	2017:096:09:33:39.616	17.40
607858554.40	2017:096:09:34:45.216	17.38
607858620.00	2017:096:09:35:50.816	17.36
607858685.60	2017:096:09:36:56.416	17.34
607858751.20	2017:096:09:38:02.016	17.32
607858816.80	2017:096:09:39:07.616	17.30
607858882.40	2017:096:09:40:13.216	17.28
607858948.00	2017:096:09:41:18.816	17.26
607859013.60	2017:096:09:42:24.416	17.24
607859079.20	2017:096:09:43:30.016	17.22
607859144.80	2017:096:09:44:35.616	17.20
607859210.40	2017:096:09:45:41.216	17.18
607859276.00	2017:096:09:46:46.816	17.16
607859341.60	2017:096:09:47:52.416	17.14
607859407.20	2017:096:09:48:58.016	17.12
607859472.80	2017:096:09:50:03.616	17.11
607859538.40	2017:096:09:51:09.216	17.09
607859604.00	2017:096:09:52:14.816	17.07
607859669.60	2017:096:09:53:20.416	17.06
607859735.20	2017:096:09:54:26.016	17.04
607859800.80	2017:096:09:55:31.616	17.02
607859866.40	2017:096:09:56:37.216	17.01
607859932.00	2017:096:09:57:42.816	16.99
607859997.60	2017:096:09:58:48.416	16.98
607860063.20	2017:096:09:59:54.016	16.96
607860128.80	2017:096:10:00:59.616	16.95
607860194.40	2017:096:10:02:05.216	16.93
607860260.00	2017:096:10:03:10.816	16.92
607860325.60	2017:096:10:04:16.416	16.90
607860391.20	2017:096:10:05:22.016	16.89
607860456.80	2017:096:10:06:27.616	16.87
607860522.40	2017:096:10:07:33.216	16.86
607860588.00	2017:096:10:08:38.816	16.85
607860653.60	2017:096:10:09:44.416	16.83
607860719.20	2017:096:10:10:50.016	16.82
607860784.80	2017:096:10:11:55.616	16.81
607860850.40	2017:096:10:13:01.216	16.80
607860916.00	2017:096:10:14:06.816	16.78
607860981.60	2017:096:10:15:12.416	16.77
607861047.20	2017:096:10:16:18.016	16.76
607861112.80	2017:096:10:17:23.616	16.75
607861178.40	2017:096:10:18:29.216	16.74
607861244.00	2017:096:10:19:34.816	16.72
607861309.60	2017:096:10:20:40.416	16.71
607861375.20	2017:096:10:21:46.016	16.70
607861440.80	2017:096:10:22:51.616	16.69
607861506.40	2017:096:10:23:57.216	16.68
607861572.00	2017:096:10:25:02.816	16.67
607861637.60	2017:096:10:26:08.416	16.66
607861703.20	2017:096:10:27:14.016	16.65
607861768.80	2017:096:10:28:19.616	16.64
607861834.40	2017:096:10:29:25.216	16.63
607861900.00	2017:096:10:30:30.816	16.62
607861965.60	2017:096:10:31:36.416	16.61
607862031.20	2017:096:10:32:42.016	16.60
607862096.80	2017:096:10:33:47.616	16.59
607862162.40	2017:096:10:34:53.216	16.58
607862228.00	2017:096:10:35:58.816	16.57
607862293.60	2017:096:10:37:04.416	16.57
607862359.20	2017:096:10:38:10.016	16.56
607862424.80	2017:096:10:39:15.616	16.55
607862490.40	2017:096:10:40:21.216	16.54
607862556.00	2017:096:10:41:26.816	16.53
607862621.60	2017:096:10:42:32.416	16.52
607862687.20	2017:096:10:43:38.016	16.52
607862752.80	2017:096:10:44:43.616	16.51
607862818.40	2017:096:10:45:49.216	16.50
607862884.00	2017:096:10:46:54.816	16.49
607862949.60	2017:096:10:48:00.416	16.49
607863015.20	2017:096:10:49:06.016	16.48
607863080.80	2017:096:10:50:11.616	16.47
607863146.40	2017:096:10:51:17.216	16.46
607863212.00	2017:096:10:52:22.816	16.46
607863277.60	2017:096:10:53:28.416	16.45
607863343.20	2017:096:10:54:34.016	16.44
607863408.80	2017:096:10:55:39.616	16.44
607863474.40	2017:096:10:56:45.216	16.43
607863540.00	2017:096:10:57:50.816	16.42
607863605.60	2017:096:10:58:56.416	16.42
607863671.20	2017:096:11:00:02.016	16.41
607863736.80	2017:096:11:01:07.616	16.41
607863802.40	2017:096:11:02:13.216	16.40
607863868.00	2017:096:11:03:18.816	16.39
607863933.60	2017:096:11:04:24.416	16.39
607863999.20	2017:096:11:05:30.016	16.38
607864064.80	2017:096:11:06:35.616	16.38
607864130.40	2017:096:11:07:41.216	16.37
607864196.00	2017:096:11:08:46.816	16.37
607864261.60	2017:096:11:09:52.416	16.36
607864327.20	2017:096:11:10:58.016	16.36
607864392.80	2017:096:11:12:03.616	16.35
607864458.40	2017:096:11:13:09.216	16.34
607864524.00	2017:096:11:14:14.816	16.34
607864589.60	2017:096:11:15:20.416	16.33
607864655.20	2017:096:11:16:26.016	16.33
607864720.80	2017:096:11:17:31.616	16.33
607864786.40	2017:096:11:18:37.216	16.32
607864852.00	2017:096:11:19:42.816	16.32
607864917.60	2017:096:11:20:48.416	16.31
607864983.20	2017:096:11:21:54.016	16.31
607865048.80	2017:096:11:22:59.616	16.30
607865114.40	2017:096:11:24:05.216	16.30
607865180.00	2017:096:11:25:10.816	16.29
607865245.60	2017:096:11:26:16.416	16.29
607865311.20	2017:096:11:27:22.016	16.29
607865376.80	2017:096:11:28:27.616	16.28
607865442.40	2017:096:11:29:33.216	16.28
607865508.00	2017:096:11:30:38.816	16.27
607865573.60	2017:096:11:31:44.416	16.27
607865639.20	2017:096:11:32:50.016	16.27
607865704.80	2017:096:11:33:55.616	16.26
607865770.40	2017:096:11:35:01.216	16.26
607865836.00	2017:096:11:36:06.816	16.26
607865901.60	2017:096:11:37:12.416	16.25
607865967.20	2017:096:11:38:18.016	16.25
607866032.80	2017:096:11:39:23.616	16.24
607866098.40	2017:096:11:40:29.216	16.24
607866164.00	2017:096:11:41:34.816	16.24
607866229.60	2017:096:11:42:40.416	16.23
607866295.20	2017:096:11:43:46.016	16.23
607866360.80	2017:096:11:44:51.616	16.23
607866426.40	2017:096:11:45:57.216	16.23
607866492.00	2017:096:11:47:02.816	16.22
607866557.60	2017:096:11:48:08.416	16.22
607866623.20	2017:096:11:49:14.016	16.22
607866688.80	2017:096:11:50:19.616	16.21
607866754.40	2017:096:11:51:25.216	16.21
607866820.00	2017:096:11:52:30.816	16.21
607866885.60	2017:096:11:53:36.416	16.21
607866951.20	2017:096:11:54:42.016	16.20
607867016.80	2017:096:11:55:47.616	16.20
607867082.40	2017:096:11:56:53.216	16.20
607867148.00	2017:096:11:57:58.816	16.19
607867213.60	2017:096:11:59:04.416	16.19
607867279.20	2017:096:12:00:10.016	16.19
607867344.80	2017:096:12:01:15.616	16.19
607867410.40	2017:096:12:02:21.216	16.18
607867476.00	2017:096:12:03:26.816	16.18
607867541.60	2017:096:12:04:32.416	16.18
607867607.20	2017:096:12:05:38.016	16.18
607867672.80	2017:096:12:06:43.616	16.18
607867738.40	2017:096:12:07:49.216	16.17
607867804.00	2017:096:12:08:54.816	16.17
607867869.60	2017:096:12:10:00.416	16.17
607867935.20	2017:096:12:11:06.016	16.17
607868000.80	2017:096:12:12:11.616	16.16
607868066.40	2017:096:12:13:17.216	16.16
607868132.00	2017:096:12:14:22.816	16.16
607868197.60	2017:096:12:15:28.416	16.16
607868263.20	2017:096:12:16:34.016	16.16
607868328.80	2017:096:12:17:39.616	16.15
607868394.40	2017:096:12:18:45.216	16.15
607868460.00	2017:096:12:19:50.816	16.15
607868525.60	2017:096:12:20:56.416	16.15
607868591.20	2017:096:12:22:02.016	16.15
607868656.80	2017:096:12:23:07.616	16.15
607868722.40	2017:096:12:24:13.216	16.14
607868788.00	2017:096:12:25:18.816	16.14
607868853.60	2017:096:12:26:24.416	16.14
607868919.20	2017:096:12:27:30.016	16.14
607868984.80	2017:096:12:28:35.616	16.14
607869050.40	2017:096:12:29:41.216	16.14
607869116.00	2017:096:12:30:46.816	16.13
607869181.60	2017:096:12:31:52.416	16.13
607869247.20	2017:096:12:32:58.016	16.13
607869312.80	2017:096:12:34:03.616	16.13
607869378.40	2017:096:12:35:09.216	16.13
607869444.00	2017:096:12:36:14.816	16.13
607869509.60	2017:096:12:37:20.416	16.13
607869575.20	2017:096:12:38:26.016	16.12
607869640.80	2017:096:12:39:31.616	16.12
607869706.40	2017:096:12:40:37.216	16.12
607869772.00	2017:096:12:41:42.816	16.12
607869837.60	2017:096:12:42:48.416	16.12
607869903.20	2017:096:12:43:54.016	16.13
607869968.80	2017:096:12:44:59.616	16.14
607870034.40	2017:096:12:46:05.216	16.16
607870100.00	2017:096:12:47:10.816	16.19
607870165.60	2017:096:12:48:16.416	16.23
607870231.20	2017:096:12:49:22.016	16.26
607870296.80	2017:096:12:50:27.616	16.30
607870362.40	2017:096:12:51:33.216	16.36
607870428.00	2017:096:12:52:38.816	16.42
607870493.60	2017:096:12:53:44.416	16.47
607870559.20	2017:096:12:54:50.016	16.52
607870624.80	2017:096:12:55:55.616	16.58
607870690.40	2017:096:12:57:01.216	16.65
607870756.00	2017:096:12:58:06.816	16.71
607870821.60	2017:096:12:59:12.416	16.77
607870887.20	2017:096:13:00:18.016	16.83
607870952.80	2017:096:13:01:23.616	16.89
607871018.40	2017:096:13:02:29.216	16.95
607871084.00	2017:096:13:03:34.816	17.01
607871149.60	2017:096:13:04:40.416	17.07
607871215.20	2017:096:13:05:46.016	17.12
607871280.80	2017:096:13:06:51.616	17.18
607871346.40	2017:096:13:07:57.216	17.23
607871412.00	2017:096:13:09:02.816	17.28
607871477.60	2017:096:13:10:08.416	17.34
607871543.20	2017:096:13:11:14.016	17.39
607871608.80	2017:096:13:12:19.616	17.44
607871674.40	2017:096:13:13:25.216	17.49
607871740.00	2017:096:13:14:30.816	17.54
607871805.60	2017:096:13:15:36.416	17.58
607871871.20	2017:096:13:16:42.016	17.63
607871936.80	2017:096:13:17:47.616	17.68
607872002.40	2017:096:13:18:53.216	17.72
607872068.00	2017:096:13:19:58.816	17.77
607872133.60	2017:096:13:21:04.416	17.81
607872199.20	2017:096:13:22:10.016	17.86
607872264.80	2017:096:13:23:15.616	17.90
607872330.40	2017:096:13:24:21.216	17.94
607872396.00	2017:096:13:25:26.816	17.99
607872461.60	2017:096:13:26:32.416	18.03
607872527.20	2017:096:13:27:38.016	18.07
607872592.80	2017:096:13:28:43.616	18.11
607872658.40	2017:096:13:29:49.216	18.15
607872724.00	2017:096:13:30:54.816	18.19
607872789.60	2017:096:13:32:00.416	18.23
607872855.20	2017:096:13:33:06.016	18.26
607872920.80	2017:096:13:34:11.616	18.30
607872986.40	2017:096:13:35:17.216	18.34
607873052.00	2017:096:13:36:22.816	18.38
607873117.60	2017:096:13:37:28.416	18.42
607873183.20	2017:096:13:38:34.016	18.45
607873248.80	2017:096:13:39:39.616	18.49
607873314.40	2017:096:13:40:45.216	18.53
607873380.00	2017:096:13:41:50.816	18.56
607873445.60	2017:096:13:42:56.416	18.60
607873511.20	2017:096:13:44:02.016	18.63
607873576.80	2017:096:13:45:07.616	18.67
607873642.40	2017:096:13:46:13.216	18.70
607873708.00	2017:096:13:47:18.816	18.73
607873773.60	2017:096:13:48:24.416	18.79
607873839.20	2017:096:13:49:30.016	18.87
