time	date	tmp_fep1_mong
621667748.00	2017:256:05:27:58.816	34.84
621667813.60	2017:256:05:29:04.416	34.84
621667879.20	2017:256:05:30:10.016	34.85
621667944.80	2017:256:05:31:15.616	34.85
621668010.40	2017:256:05:32:21.216	34.85
621668076.00	2017:256:05:33:26.816	34.86
621668141.60	2017:256:05:34:32.416	34.86
621668207.20	2017:256:05:35:38.016	34.86
621668272.80	2017:256:05:36:43.616	34.87
621668338.40	2017:256:05:37:49.216	34.87
621668404.00	2017:256:05:38:54.816	34.87
621668469.60	2017:256:05:40:00.416	34.87
621668535.20	2017:256:05:41:06.016	34.88
621668600.80	2017:256:05:42:11.616	34.88
621668666.40	2017:256:05:43:17.216	34.88
621668732.00	2017:256:05:44:22.816	34.89
621668797.60	2017:256:05:45:28.416	34.89
621668863.20	2017:256:05:46:34.016	34.89
621668928.80	2017:256:05:47:39.616	34.90
621668994.40	2017:256:05:48:45.216	34.90
621669060.00	2017:256:05:49:50.816	34.90
621669125.60	2017:256:05:50:56.416	34.90
621669191.20	2017:256:05:52:02.016	34.91
621669256.80	2017:256:05:53:07.616	34.91
621669322.40	2017:256:05:54:13.216	34.91
621669388.00	2017:256:05:55:18.816	34.92
621669453.60	2017:256:05:56:24.416	34.92
621669519.20	2017:256:05:57:30.016	34.92
621669584.80	2017:256:05:58:35.616	34.92
621669650.40	2017:256:05:59:41.216	34.93
621669716.00	2017:256:06:00:46.816	34.93
621669781.60	2017:256:06:01:52.416	34.93
621669847.20	2017:256:06:02:58.016	34.94
621669912.80	2017:256:06:04:03.616	34.94
621669978.40	2017:256:06:05:09.216	34.94
621670044.00	2017:256:06:06:14.816	34.94
621670109.60	2017:256:06:07:20.416	34.95
621670175.20	2017:256:06:08:26.016	34.95
621670240.80	2017:256:06:09:31.616	34.95
621670306.40	2017:256:06:10:37.216	34.96
621670372.00	2017:256:06:11:42.816	34.96
621670437.60	2017:256:06:12:48.416	34.96
621670503.20	2017:256:06:13:54.016	34.96
621670568.80	2017:256:06:14:59.616	34.97
621670634.40	2017:256:06:16:05.216	34.97
621670700.00	2017:256:06:17:10.816	34.97
621670765.60	2017:256:06:18:16.416	34.98
621670831.20	2017:256:06:19:22.016	34.98
621670896.80	2017:256:06:20:27.616	34.98
621670962.40	2017:256:06:21:33.216	34.98
621671028.00	2017:256:06:22:38.816	34.99
621671093.60	2017:256:06:23:44.416	34.99
621671159.20	2017:256:06:24:50.016	34.99
621671224.80	2017:256:06:25:55.616	34.99
621671290.40	2017:256:06:27:01.216	35.00
621671356.00	2017:256:06:28:06.816	35.00
621671421.60	2017:256:06:29:12.416	35.00
621671487.20	2017:256:06:30:18.016	35.00
621671552.80	2017:256:06:31:23.616	35.01
621671618.40	2017:256:06:32:29.216	35.01
621671684.00	2017:256:06:33:34.816	35.01
621671749.60	2017:256:06:34:40.416	35.02
621671815.20	2017:256:06:35:46.016	35.02
621671880.80	2017:256:06:36:51.616	35.02
621671946.40	2017:256:06:37:57.216	35.02
621672012.00	2017:256:06:39:02.816	35.03
621672077.60	2017:256:06:40:08.416	35.03
621672143.20	2017:256:06:41:14.016	35.03
621672208.80	2017:256:06:42:19.616	35.03
621672274.40	2017:256:06:43:25.216	35.04
621672340.00	2017:256:06:44:30.816	35.04
621672405.60	2017:256:06:45:36.416	35.04
621672471.20	2017:256:06:46:42.016	35.04
621672536.80	2017:256:06:47:47.616	35.05
621672602.40	2017:256:06:48:53.216	35.05
621672668.00	2017:256:06:49:58.816	35.05
621672733.60	2017:256:06:51:04.416	35.05
621672799.20	2017:256:06:52:10.016	35.06
621672864.80	2017:256:06:53:15.616	35.06
621672930.40	2017:256:06:54:21.216	35.06
621672996.00	2017:256:06:55:26.816	35.06
621673061.60	2017:256:06:56:32.416	35.07
621673127.20	2017:256:06:57:38.016	35.07
621673192.80	2017:256:06:58:43.616	35.07
621673258.40	2017:256:06:59:49.216	35.07
621673324.00	2017:256:07:00:54.816	35.08
621673389.60	2017:256:07:02:00.416	35.08
621673455.20	2017:256:07:03:06.016	35.08
621673520.80	2017:256:07:04:11.616	35.08
621673586.40	2017:256:07:05:17.216	35.08
621673652.00	2017:256:07:06:22.816	35.09
621673717.60	2017:256:07:07:28.416	35.09
621673783.20	2017:256:07:08:34.016	35.09
621673848.80	2017:256:07:09:39.616	35.09
621673914.40	2017:256:07:10:45.216	35.10
621673980.00	2017:256:07:11:50.816	35.10
621674045.60	2017:256:07:12:56.416	35.10
621674111.20	2017:256:07:14:02.016	35.10
621674176.80	2017:256:07:15:07.616	35.11
621674242.40	2017:256:07:16:13.216	35.11
621674308.00	2017:256:07:17:18.816	35.11
621674373.60	2017:256:07:18:24.416	35.11
621674439.20	2017:256:07:19:30.016	35.12
621674504.80	2017:256:07:20:35.616	35.12
621674570.40	2017:256:07:21:41.216	35.12
621674636.00	2017:256:07:22:46.816	35.12
621674701.60	2017:256:07:23:52.416	35.12
621674767.20	2017:256:07:24:58.016	35.13
621674832.80	2017:256:07:26:03.616	35.13
621674898.40	2017:256:07:27:09.216	35.13
621674964.00	2017:256:07:28:14.816	35.13
621675029.60	2017:256:07:29:20.416	35.14
621675095.20	2017:256:07:30:26.016	35.14
621675160.80	2017:256:07:31:31.616	35.14
621675226.40	2017:256:07:32:37.216	35.14
621675292.00	2017:256:07:33:42.816	35.14
621675357.60	2017:256:07:34:48.416	35.15
621675423.20	2017:256:07:35:54.016	35.15
621675488.80	2017:256:07:36:59.616	35.15
621675554.40	2017:256:07:38:05.216	35.15
621675620.00	2017:256:07:39:10.816	35.16
621675685.60	2017:256:07:40:16.416	35.16
621675751.20	2017:256:07:41:22.016	35.16
621675816.80	2017:256:07:42:27.616	35.16
621675882.40	2017:256:07:43:33.216	35.16
621675948.00	2017:256:07:44:38.816	35.17
621676013.60	2017:256:07:45:44.416	35.17
621676079.20	2017:256:07:46:50.016	35.17
621676144.80	2017:256:07:47:55.616	35.17
621676210.40	2017:256:07:49:01.216	35.17
621676276.00	2017:256:07:50:06.816	35.18
621676341.60	2017:256:07:51:12.416	35.18
621676407.20	2017:256:07:52:18.016	35.18
621676472.80	2017:256:07:53:23.616	35.18
621676538.40	2017:256:07:54:29.216	35.18
621676604.00	2017:256:07:55:34.816	35.19
621676669.60	2017:256:07:56:40.416	35.19
621676735.20	2017:256:07:57:46.016	35.19
621676800.80	2017:256:07:58:51.616	35.19
621676866.40	2017:256:07:59:57.216	35.20
621676932.00	2017:256:08:01:02.816	35.20
621676997.60	2017:256:08:02:08.416	35.20
621677063.20	2017:256:08:03:14.016	35.20
621677128.80	2017:256:08:04:19.616	35.20
621677194.40	2017:256:08:05:25.216	35.21
621677260.00	2017:256:08:06:30.816	35.21
621677325.60	2017:256:08:07:36.416	35.21
621677391.20	2017:256:08:08:42.016	35.21
621677456.80	2017:256:08:09:47.616	35.21
621677522.40	2017:256:08:10:53.216	35.22
621677588.00	2017:256:08:11:58.816	35.22
621677653.60	2017:256:08:13:04.416	35.22
621677719.20	2017:256:08:14:10.016	35.22
621677784.80	2017:256:08:15:15.616	35.22
621677850.40	2017:256:08:16:21.216	35.23
621677916.00	2017:256:08:17:26.816	35.23
621677981.60	2017:256:08:18:32.416	35.23
621678047.20	2017:256:08:19:38.016	35.23
621678112.80	2017:256:08:20:43.616	35.23
621678178.40	2017:256:08:21:49.216	35.23
621678244.00	2017:256:08:22:54.816	35.24
621678309.60	2017:256:08:24:00.416	35.24
621678375.20	2017:256:08:25:06.016	35.24
621678440.80	2017:256:08:26:11.616	35.24
621678506.40	2017:256:08:27:17.216	35.24
621678572.00	2017:256:08:28:22.816	35.25
621678637.60	2017:256:08:29:28.416	35.25
621678703.20	2017:256:08:30:34.016	35.25
621678768.80	2017:256:08:31:39.616	35.25
621678834.40	2017:256:08:32:45.216	35.25
621678900.00	2017:256:08:33:50.816	35.26
621678965.60	2017:256:08:34:56.416	35.26
621679031.20	2017:256:08:36:02.016	35.26
621679096.80	2017:256:08:37:07.616	35.26
621679162.40	2017:256:08:38:13.216	35.26
621679228.00	2017:256:08:39:18.816	35.26
621679293.60	2017:256:08:40:24.416	35.27
621679359.20	2017:256:08:41:30.016	35.27
621679424.80	2017:256:08:42:35.616	35.27
621679490.40	2017:256:08:43:41.216	35.27
621679556.00	2017:256:08:44:46.816	35.27
621679621.60	2017:256:08:45:52.416	35.28
621679687.20	2017:256:08:46:58.016	35.28
621679752.80	2017:256:08:48:03.616	35.28
621679818.40	2017:256:08:49:09.216	35.28
621679884.00	2017:256:08:50:14.816	35.28
621679949.60	2017:256:08:51:20.416	35.28
621680015.20	2017:256:08:52:26.016	35.28
621680080.80	2017:256:08:53:31.616	35.28
621680146.40	2017:256:08:54:37.216	35.28
621680212.00	2017:256:08:55:42.816	35.27
621680277.60	2017:256:08:56:48.416	35.21
621680343.20	2017:256:08:57:54.016	35.16
621680408.80	2017:256:08:58:59.616	35.18
621680474.40	2017:256:09:00:05.216	35.22
621680540.00	2017:256:09:01:10.816	35.27
621680605.60	2017:256:09:02:16.416	35.31
621680671.20	2017:256:09:03:22.016	35.35
621680736.80	2017:256:09:04:27.616	35.40
621680802.40	2017:256:09:05:33.216	35.44
621680868.00	2017:256:09:06:38.816	35.48
621680933.60	2017:256:09:07:44.416	35.53
621680999.20	2017:256:09:08:50.016	35.57
621681064.80	2017:256:09:09:55.616	35.61
621681130.40	2017:256:09:11:01.216	35.66
621681196.00	2017:256:09:12:06.816	35.70
621681261.60	2017:256:09:13:12.416	35.74
621681327.20	2017:256:09:14:18.016	35.78
621681392.80	2017:256:09:15:23.616	35.83
621681458.40	2017:256:09:16:29.216	35.87
621681524.00	2017:256:09:17:34.816	35.91
621681589.60	2017:256:09:18:40.416	35.95
621681655.20	2017:256:09:19:46.016	35.99
621681720.80	2017:256:09:20:51.616	36.03
621681786.40	2017:256:09:21:57.216	36.08
621681852.00	2017:256:09:23:02.816	36.12
621681917.60	2017:256:09:24:08.416	36.16
621681983.20	2017:256:09:25:14.016	36.20
621682048.80	2017:256:09:26:19.616	36.24
621682114.40	2017:256:09:27:25.216	36.28
621682180.00	2017:256:09:28:30.816	36.32
621682245.60	2017:256:09:29:36.416	36.36
621682311.20	2017:256:09:30:42.016	36.40
621682376.80	2017:256:09:31:47.616	36.44
621682442.40	2017:256:09:32:53.216	36.48
621682508.00	2017:256:09:33:58.816	36.52
621682573.60	2017:256:09:35:04.416	36.56
621682639.20	2017:256:09:36:10.016	36.60
621682704.80	2017:256:09:37:15.616	36.64
621682770.40	2017:256:09:38:21.216	36.68
621682836.00	2017:256:09:39:26.816	36.72
621682901.60	2017:256:09:40:32.416	36.76
621682967.20	2017:256:09:41:38.016	36.80
621683032.80	2017:256:09:42:43.616	36.84
621683098.40	2017:256:09:43:49.216	36.88
621683164.00	2017:256:09:44:54.816	36.92
621683229.60	2017:256:09:46:00.416	36.96
621683295.20	2017:256:09:47:06.016	37.00
621683360.80	2017:256:09:48:11.616	37.03
621683426.40	2017:256:09:49:17.216	37.07
621683492.00	2017:256:09:50:22.816	37.11
621683557.60	2017:256:09:51:28.416	37.15
621683623.20	2017:256:09:52:34.016	37.19
621683688.80	2017:256:09:53:39.616	37.22
621683754.40	2017:256:09:54:45.216	37.26
621683820.00	2017:256:09:55:50.816	37.30
621683885.60	2017:256:09:56:56.416	37.34
621683951.20	2017:256:09:58:02.016	37.38
621684016.80	2017:256:09:59:07.616	37.41
621684082.40	2017:256:10:00:13.216	37.45
621684148.00	2017:256:10:01:18.816	37.49
621684213.60	2017:256:10:02:24.416	37.52
621684279.20	2017:256:10:03:30.016	37.56
621684344.80	2017:256:10:04:35.616	37.60
621684410.40	2017:256:10:05:41.216	37.63
621684476.00	2017:256:10:06:46.816	37.67
621684541.60	2017:256:10:07:52.416	37.71
621684607.20	2017:256:10:08:58.016	37.74
621684672.80	2017:256:10:10:03.616	37.78
621684738.40	2017:256:10:11:09.216	37.82
621684804.00	2017:256:10:12:14.816	37.85
621684869.60	2017:256:10:13:20.416	37.89
621684935.20	2017:256:10:14:26.016	37.92
621685000.80	2017:256:10:15:31.616	37.96
621685066.40	2017:256:10:16:37.216	37.99
621685132.00	2017:256:10:17:42.816	38.03
621685197.60	2017:256:10:18:48.416	38.06
621685263.20	2017:256:10:19:54.016	38.09
621685328.80	2017:256:10:20:59.616	38.13
621685394.40	2017:256:10:22:05.216	38.16
621685460.00	2017:256:10:23:10.816	38.19
621685525.60	2017:256:10:24:16.416	38.23
621685591.20	2017:256:10:25:22.016	38.26
621685656.80	2017:256:10:26:27.616	38.29
621685722.40	2017:256:10:27:33.216	38.32
621685788.00	2017:256:10:28:38.816	38.36
621685853.60	2017:256:10:29:44.416	38.39
621685919.20	2017:256:10:30:50.016	38.42
621685984.80	2017:256:10:31:55.616	38.45
621686050.40	2017:256:10:33:01.216	38.48
621686116.00	2017:256:10:34:06.816	38.52
621686181.60	2017:256:10:35:12.416	38.55
621686247.20	2017:256:10:36:18.016	38.58
621686312.80	2017:256:10:37:23.616	38.61
621686378.40	2017:256:10:38:29.216	38.64
621686444.00	2017:256:10:39:34.816	38.67
621686509.60	2017:256:10:40:40.416	38.70
621686575.20	2017:256:10:41:46.016	38.74
621686640.80	2017:256:10:42:51.616	38.77
621686706.40	2017:256:10:43:57.216	38.80
621686772.00	2017:256:10:45:02.816	38.83
621686837.60	2017:256:10:46:08.416	38.86
621686903.20	2017:256:10:47:14.016	38.89
621686968.80	2017:256:10:48:19.616	38.92
621687034.40	2017:256:10:49:25.216	38.95
621687100.00	2017:256:10:50:30.816	38.98
621687165.60	2017:256:10:51:36.416	39.01
621687231.20	2017:256:10:52:42.016	39.04
621687296.80	2017:256:10:53:47.616	39.07
621687362.40	2017:256:10:54:53.216	39.10
621687428.00	2017:256:10:55:58.816	39.13
621687493.60	2017:256:10:57:04.416	39.16
621687559.20	2017:256:10:58:10.016	39.19
621687624.80	2017:256:10:59:15.616	39.22
621687690.40	2017:256:11:00:21.216	39.25
621687756.00	2017:256:11:01:26.816	39.28
621687821.60	2017:256:11:02:32.416	39.31
621687887.20	2017:256:11:03:38.016	39.34
621687952.80	2017:256:11:04:43.616	39.37
621688018.40	2017:256:11:05:49.216	39.38
621688084.00	2017:256:11:06:54.816	39.38
621688149.60	2017:256:11:08:00.416	39.37
621688215.20	2017:256:11:09:06.016	39.37
621688280.80	2017:256:11:10:11.616	39.37
621688346.40	2017:256:11:11:17.216	39.36
621688412.00	2017:256:11:12:22.816	39.36
621688477.60	2017:256:11:13:28.416	39.36
621688543.20	2017:256:11:14:34.016	39.36
621688608.80	2017:256:11:15:39.616	39.35
621688674.40	2017:256:11:16:45.216	39.35
621688740.00	2017:256:11:17:50.816	39.35
621688805.60	2017:256:11:18:56.416	39.34
621688871.20	2017:256:11:20:02.016	39.34
621688936.80	2017:256:11:21:07.616	39.34
621689002.40	2017:256:11:22:13.216	39.34
621689068.00	2017:256:11:23:18.816	39.33
621689133.60	2017:256:11:24:24.416	39.33
621689199.20	2017:256:11:25:30.016	39.33
621689264.80	2017:256:11:26:35.616	39.32
621689330.40	2017:256:11:27:41.216	39.32
621689396.00	2017:256:11:28:46.816	39.32
621689461.60	2017:256:11:29:52.416	39.32
621689527.20	2017:256:11:30:58.016	39.31
621689592.80	2017:256:11:32:03.616	39.31
621689658.40	2017:256:11:33:09.216	39.31
621689724.00	2017:256:11:34:14.816	39.30
621689789.60	2017:256:11:35:20.416	39.30
621689855.20	2017:256:11:36:26.016	39.30
621689920.80	2017:256:11:37:31.616	39.30
621689986.40	2017:256:11:38:37.216	39.29
621690052.00	2017:256:11:39:42.816	39.29
621690117.60	2017:256:11:40:48.416	39.29
621690183.20	2017:256:11:41:54.016	39.28
621690248.80	2017:256:11:42:59.616	39.28
621690314.40	2017:256:11:44:05.216	39.28
621690380.00	2017:256:11:45:10.816	39.28
621690445.60	2017:256:11:46:16.416	39.27
621690511.20	2017:256:11:47:22.016	39.27
621690576.80	2017:256:11:48:27.616	39.27
621690642.40	2017:256:11:49:33.216	39.27
621690708.00	2017:256:11:50:38.816	39.26
621690773.60	2017:256:11:51:44.416	39.26
621690839.20	2017:256:11:52:50.016	39.26
621690904.80	2017:256:11:53:55.616	39.25
621690970.40	2017:256:11:55:01.216	39.25
621691036.00	2017:256:11:56:06.816	39.25
621691101.60	2017:256:11:57:12.416	39.25
621691167.20	2017:256:11:58:18.016	39.24
621691232.80	2017:256:11:59:23.616	39.24
621691298.40	2017:256:12:00:29.216	39.24
621691364.00	2017:256:12:01:34.816	39.24
621691429.60	2017:256:12:02:40.416	39.23
621691495.20	2017:256:12:03:46.016	39.23
621691560.80	2017:256:12:04:51.616	39.23
621691626.40	2017:256:12:05:57.216	39.23
621691692.00	2017:256:12:07:02.816	39.22
621691757.60	2017:256:12:08:08.416	39.22
621691823.20	2017:256:12:09:14.016	39.22
621691888.80	2017:256:12:10:19.616	39.22
621691954.40	2017:256:12:11:25.216	39.21
621692020.00	2017:256:12:12:30.816	39.21
621692085.60	2017:256:12:13:36.416	39.21
621692151.20	2017:256:12:14:42.016	39.21
621692216.80	2017:256:12:15:47.616	39.20
621692282.40	2017:256:12:16:53.216	39.20
621692348.00	2017:256:12:17:58.816	39.20
621692413.60	2017:256:12:19:04.416	39.20
621692479.20	2017:256:12:20:10.016	39.19
621692544.80	2017:256:12:21:15.616	39.19
621692610.40	2017:256:12:22:21.216	39.19
621692676.00	2017:256:12:23:26.816	39.19
621692741.60	2017:256:12:24:32.416	39.18
621692807.20	2017:256:12:25:38.016	39.18
621692872.80	2017:256:12:26:43.616	39.18
621692938.40	2017:256:12:27:49.216	39.18
621693004.00	2017:256:12:28:54.816	39.17
621693069.60	2017:256:12:30:00.416	39.17
621693135.20	2017:256:12:31:06.016	39.17
621693200.80	2017:256:12:32:11.616	39.17
621693266.40	2017:256:12:33:17.216	39.16
621693332.00	2017:256:12:34:22.816	39.16
621693397.60	2017:256:12:35:28.416	39.16
621693463.20	2017:256:12:36:34.016	39.16
621693528.80	2017:256:12:37:39.616	39.15
621693594.40	2017:256:12:38:45.216	39.15
621693660.00	2017:256:12:39:50.816	39.15
621693725.60	2017:256:12:40:56.416	39.15
621693791.20	2017:256:12:42:02.016	39.15
621693856.80	2017:256:12:43:07.616	39.14
621693922.40	2017:256:12:44:13.216	39.14
621693988.00	2017:256:12:45:18.816	39.14
621694053.60	2017:256:12:46:24.416	39.14
621694119.20	2017:256:12:47:30.016	39.13
621694184.80	2017:256:12:48:35.616	39.13
621694250.40	2017:256:12:49:41.216	39.13
621694316.00	2017:256:12:50:46.816	39.13
621694381.60	2017:256:12:51:52.416	39.12
621694447.20	2017:256:12:52:58.016	39.12
621694512.80	2017:256:12:54:03.616	39.12
621694578.40	2017:256:12:55:09.216	39.12
621694644.00	2017:256:12:56:14.816	39.12
621694709.60	2017:256:12:57:20.416	39.11
621694775.20	2017:256:12:58:26.016	39.11
621694840.80	2017:256:12:59:31.616	39.11
621694906.40	2017:256:13:00:37.216	39.11
621694972.00	2017:256:13:01:42.816	39.10
621695037.60	2017:256:13:02:48.416	39.10
621695103.20	2017:256:13:03:54.016	39.10
621695168.80	2017:256:13:04:59.616	39.10
621695234.40	2017:256:13:06:05.216	39.10
621695300.00	2017:256:13:07:10.816	39.09
621695365.60	2017:256:13:08:16.416	39.09
621695431.20	2017:256:13:09:22.016	39.09
621695496.80	2017:256:13:10:27.616	39.09
621695562.40	2017:256:13:11:33.216	39.09
621695628.00	2017:256:13:12:38.816	39.08
621695693.60	2017:256:13:13:44.416	39.08
621695759.20	2017:256:13:14:50.016	39.08
621695824.80	2017:256:13:15:55.616	39.08
621695890.40	2017:256:13:17:01.216	39.07
621695956.00	2017:256:13:18:06.816	39.07
621696021.60	2017:256:13:19:12.416	39.07
621696087.20	2017:256:13:20:18.016	39.07
621696152.80	2017:256:13:21:23.616	39.07
621696218.40	2017:256:13:22:29.216	39.06
621696284.00	2017:256:13:23:34.816	39.06
621696349.60	2017:256:13:24:40.416	39.06
621696415.20	2017:256:13:25:46.016	39.06
621696480.80	2017:256:13:26:51.616	39.06
621696546.40	2017:256:13:27:57.216	39.05
621696612.00	2017:256:13:29:02.816	39.05
621696677.60	2017:256:13:30:08.416	39.05
621696743.20	2017:256:13:31:14.016	39.05
621696808.80	2017:256:13:32:19.616	39.05
621696874.40	2017:256:13:33:25.216	39.04
621696940.00	2017:256:13:34:30.816	39.04
621697005.60	2017:256:13:35:36.416	39.04
621697071.20	2017:256:13:36:42.016	39.04
621697136.80	2017:256:13:37:47.616	39.04
621697202.40	2017:256:13:38:53.216	39.03
621697268.00	2017:256:13:39:58.816	39.03
621697333.60	2017:256:13:41:04.416	39.03
621697399.20	2017:256:13:42:10.016	39.03
621697464.80	2017:256:13:43:15.616	39.03
621697530.40	2017:256:13:44:21.216	39.02
621697596.00	2017:256:13:45:26.816	39.02
621697661.60	2017:256:13:46:32.416	39.02
621697727.20	2017:256:13:47:38.016	39.02
621697792.80	2017:256:13:48:43.616	39.02
621697858.40	2017:256:13:49:49.216	39.01
621697924.00	2017:256:13:50:54.816	39.01
621697989.60	2017:256:13:52:00.416	39.01
621698055.20	2017:256:13:53:06.016	39.01
621698120.80	2017:256:13:54:11.616	39.01
621698186.40	2017:256:13:55:17.216	39.00
621698252.00	2017:256:13:56:22.816	39.00
621698317.60	2017:256:13:57:28.416	39.00
621698383.20	2017:256:13:58:34.016	39.00
621698448.80	2017:256:13:59:39.616	39.00
621698514.40	2017:256:14:00:45.216	38.99
621698580.00	2017:256:14:01:50.816	38.99
621698645.60	2017:256:14:02:56.416	38.99
621698711.20	2017:256:14:04:02.016	38.99
621698776.80	2017:256:14:05:07.616	38.99
621698842.40	2017:256:14:06:13.216	38.99
621698908.00	2017:256:14:07:18.816	38.98
621698973.60	2017:256:14:08:24.416	38.98
621699039.20	2017:256:14:09:30.016	38.98
621699104.80	2017:256:14:10:35.616	38.98
621699170.40	2017:256:14:11:41.216	38.98
621699236.00	2017:256:14:12:46.816	38.97
621699301.60	2017:256:14:13:52.416	38.97
621699367.20	2017:256:14:14:58.016	38.97
621699432.80	2017:256:14:16:03.616	38.97
621699498.40	2017:256:14:17:09.216	38.97
621699564.00	2017:256:14:18:14.816	38.96
621699629.60	2017:256:14:19:20.416	38.96
621699695.20	2017:256:14:20:26.016	38.95
621699760.80	2017:256:14:21:31.616	38.95
621699826.40	2017:256:14:22:37.216	38.93
