time	date	tmp_fep1_mong
617728205.60	2017:210:15:08:56.416	37.07
617728271.20	2017:210:15:10:02.016	37.07
617728336.80	2017:210:15:11:07.616	37.07
617728402.40	2017:210:15:12:13.216	37.07
617728468.00	2017:210:15:13:18.816	37.07
617728533.60	2017:210:15:14:24.416	37.06
617728599.20	2017:210:15:15:30.016	37.06
617728664.80	2017:210:15:16:35.616	37.06
617728730.40	2017:210:15:17:41.216	37.06
617728796.00	2017:210:15:18:46.816	37.06
617728861.60	2017:210:15:19:52.416	37.06
617728927.20	2017:210:15:20:58.016	37.05
617728992.80	2017:210:15:22:03.616	37.05
617729058.40	2017:210:15:23:09.216	37.05
617729124.00	2017:210:15:24:14.816	37.05
617729189.60	2017:210:15:25:20.416	37.05
617729255.20	2017:210:15:26:26.016	37.05
617729320.80	2017:210:15:27:31.616	37.05
617729386.40	2017:210:15:28:37.216	37.04
617729452.00	2017:210:15:29:42.816	37.04
617729517.60	2017:210:15:30:48.416	37.04
617729583.20	2017:210:15:31:54.016	37.04
617729648.80	2017:210:15:32:59.616	37.04
617729714.40	2017:210:15:34:05.216	37.04
617729780.00	2017:210:15:35:10.816	37.03
617729845.60	2017:210:15:36:16.416	37.03
617729911.20	2017:210:15:37:22.016	37.03
617729976.80	2017:210:15:38:27.616	37.03
617730042.40	2017:210:15:39:33.216	37.03
617730108.00	2017:210:15:40:38.816	37.03
617730173.60	2017:210:15:41:44.416	37.02
617730239.20	2017:210:15:42:50.016	37.02
617730304.80	2017:210:15:43:55.616	37.02
617730370.40	2017:210:15:45:01.216	37.02
617730436.00	2017:210:15:46:06.816	37.02
617730501.60	2017:210:15:47:12.416	37.02
617730567.20	2017:210:15:48:18.016	37.02
617730632.80	2017:210:15:49:23.616	37.01
617730698.40	2017:210:15:50:29.216	37.01
617730764.00	2017:210:15:51:34.816	37.01
617730829.60	2017:210:15:52:40.416	37.01
617730895.20	2017:210:15:53:46.016	37.01
617730960.80	2017:210:15:54:51.616	37.01
617731026.40	2017:210:15:55:57.216	37.01
617731092.00	2017:210:15:57:02.816	37.00
617731157.60	2017:210:15:58:08.416	37.00
617731223.20	2017:210:15:59:14.016	37.00
617731288.80	2017:210:16:00:19.616	37.00
617731354.40	2017:210:16:01:25.216	37.00
617731420.00	2017:210:16:02:30.816	37.00
617731485.60	2017:210:16:03:36.416	37.00
617731551.20	2017:210:16:04:42.016	36.99
617731616.80	2017:210:16:05:47.616	36.99
617731682.40	2017:210:16:06:53.216	36.99
617731748.00	2017:210:16:07:58.816	36.99
617731813.60	2017:210:16:09:04.416	36.99
617731879.20	2017:210:16:10:10.016	36.99
617731944.80	2017:210:16:11:15.616	36.99
617732010.40	2017:210:16:12:21.216	36.98
617732076.00	2017:210:16:13:26.816	36.98
617732141.60	2017:210:16:14:32.416	36.98
617732207.20	2017:210:16:15:38.016	36.98
617732272.80	2017:210:16:16:43.616	36.98
617732338.40	2017:210:16:17:49.216	36.98
617732404.00	2017:210:16:18:54.816	36.98
617732469.60	2017:210:16:20:00.416	36.97
617732535.20	2017:210:16:21:06.016	36.97
617732600.80	2017:210:16:22:11.616	36.97
617732666.40	2017:210:16:23:17.216	36.97
617732732.00	2017:210:16:24:22.816	36.97
617732797.60	2017:210:16:25:28.416	36.97
617732863.20	2017:210:16:26:34.016	36.97
617732928.80	2017:210:16:27:39.616	36.97
617732994.40	2017:210:16:28:45.216	36.96
617733060.00	2017:210:16:29:50.816	36.96
617733125.60	2017:210:16:30:56.416	36.96
617733191.20	2017:210:16:32:02.016	36.96
617733256.80	2017:210:16:33:07.616	36.96
617733322.40	2017:210:16:34:13.216	36.96
617733388.00	2017:210:16:35:18.816	36.96
617733453.60	2017:210:16:36:24.416	36.96
617733519.20	2017:210:16:37:30.016	36.95
617733584.80	2017:210:16:38:35.616	36.95
617733650.40	2017:210:16:39:41.216	36.95
617733716.00	2017:210:16:40:46.816	36.95
617733781.60	2017:210:16:41:52.416	36.95
617733847.20	2017:210:16:42:58.016	36.95
617733912.80	2017:210:16:44:03.616	36.95
617733978.40	2017:210:16:45:09.216	36.95
617734044.00	2017:210:16:46:14.816	36.94
617734109.60	2017:210:16:47:20.416	36.94
617734175.20	2017:210:16:48:26.016	36.94
617734240.80	2017:210:16:49:31.616	36.94
617734306.40	2017:210:16:50:37.216	36.94
617734372.00	2017:210:16:51:42.816	36.94
617734437.60	2017:210:16:52:48.416	36.94
617734503.20	2017:210:16:53:54.016	36.94
617734568.80	2017:210:16:54:59.616	36.93
617734634.40	2017:210:16:56:05.216	36.93
617734700.00	2017:210:16:57:10.816	36.93
617734765.60	2017:210:16:58:16.416	36.93
617734831.20	2017:210:16:59:22.016	36.93
617734896.80	2017:210:17:00:27.616	36.93
617734962.40	2017:210:17:01:33.216	36.93
617735028.00	2017:210:17:02:38.816	36.93
617735093.60	2017:210:17:03:44.416	36.92
617735159.20	2017:210:17:04:50.016	36.92
617735224.80	2017:210:17:05:55.616	36.92
617735290.40	2017:210:17:07:01.216	36.92
617735356.00	2017:210:17:08:06.816	36.92
617735421.60	2017:210:17:09:12.416	36.92
617735487.20	2017:210:17:10:18.016	36.92
617735552.80	2017:210:17:11:23.616	36.92
617735618.40	2017:210:17:12:29.216	36.92
617735684.00	2017:210:17:13:34.816	36.91
617735749.60	2017:210:17:14:40.416	36.91
617735815.20	2017:210:17:15:46.016	36.91
617735880.80	2017:210:17:16:51.616	36.91
617735946.40	2017:210:17:17:57.216	36.91
617736012.00	2017:210:17:19:02.816	36.91
617736077.60	2017:210:17:20:08.416	36.91
617736143.20	2017:210:17:21:14.016	36.91
617736208.80	2017:210:17:22:19.616	36.91
617736274.40	2017:210:17:23:25.216	36.90
617736340.00	2017:210:17:24:30.816	36.90
617736405.60	2017:210:17:25:36.416	36.90
617736471.20	2017:210:17:26:42.016	36.90
617736536.80	2017:210:17:27:47.616	36.90
617736602.40	2017:210:17:28:53.216	36.90
617736668.00	2017:210:17:29:58.816	36.90
617736733.60	2017:210:17:31:04.416	36.90
617736799.20	2017:210:17:32:10.016	36.90
617736864.80	2017:210:17:33:15.616	36.89
617736930.40	2017:210:17:34:21.216	36.89
617736996.00	2017:210:17:35:26.816	36.89
617737061.60	2017:210:17:36:32.416	36.89
617737127.20	2017:210:17:37:38.016	36.89
617737192.80	2017:210:17:38:43.616	36.89
617737258.40	2017:210:17:39:49.216	36.89
617737324.00	2017:210:17:40:54.816	36.89
617737389.60	2017:210:17:42:00.416	36.89
617737455.20	2017:210:17:43:06.016	36.89
617737520.80	2017:210:17:44:11.616	36.88
617737586.40	2017:210:17:45:17.216	36.88
617737652.00	2017:210:17:46:22.816	36.88
617737717.60	2017:210:17:47:28.416	36.88
617737783.20	2017:210:17:48:34.016	36.88
617737848.80	2017:210:17:49:39.616	36.88
617737914.40	2017:210:17:50:45.216	36.88
617737980.00	2017:210:17:51:50.816	36.88
617738045.60	2017:210:17:52:56.416	36.88
617738111.20	2017:210:17:54:02.016	36.88
617738176.80	2017:210:17:55:07.616	36.87
617738242.40	2017:210:17:56:13.216	36.87
617738308.00	2017:210:17:57:18.816	36.87
617738373.60	2017:210:17:58:24.416	36.87
617738439.20	2017:210:17:59:30.016	36.87
617738504.80	2017:210:18:00:35.616	36.87
617738570.40	2017:210:18:01:41.216	36.87
617738636.00	2017:210:18:02:46.816	36.87
617738701.60	2017:210:18:03:52.416	36.87
617738767.20	2017:210:18:04:58.016	36.87
617738832.80	2017:210:18:06:03.616	36.86
617738898.40	2017:210:18:07:09.216	36.86
617738964.00	2017:210:18:08:14.816	36.86
617739029.60	2017:210:18:09:20.416	36.86
617739095.20	2017:210:18:10:26.016	36.86
617739160.80	2017:210:18:11:31.616	36.86
617739226.40	2017:210:18:12:37.216	36.86
617739292.00	2017:210:18:13:42.816	36.86
617739357.60	2017:210:18:14:48.416	36.86
617739423.20	2017:210:18:15:54.016	36.86
617739488.80	2017:210:18:16:59.616	36.86
617739554.40	2017:210:18:18:05.216	36.85
617739620.00	2017:210:18:19:10.816	36.85
617739685.60	2017:210:18:20:16.416	36.85
617739751.20	2017:210:18:21:22.016	36.85
617739816.80	2017:210:18:22:27.616	36.85
617739882.40	2017:210:18:23:33.216	36.85
617739948.00	2017:210:18:24:38.816	36.85
617740013.60	2017:210:18:25:44.416	36.85
617740079.20	2017:210:18:26:50.016	36.85
617740144.80	2017:210:18:27:55.616	36.85
617740210.40	2017:210:18:29:01.216	36.85
617740276.00	2017:210:18:30:06.816	36.84
617740341.60	2017:210:18:31:12.416	36.84
617740407.20	2017:210:18:32:18.016	36.84
617740472.80	2017:210:18:33:23.616	36.84
617740538.40	2017:210:18:34:29.216	36.84
617740604.00	2017:210:18:35:34.816	36.84
617740669.60	2017:210:18:36:40.416	36.84
617740735.20	2017:210:18:37:46.016	36.84
617740800.80	2017:210:18:38:51.616	36.84
617740866.40	2017:210:18:39:57.216	36.84
617740932.00	2017:210:18:41:02.816	36.84
617740997.60	2017:210:18:42:08.416	36.84
617741063.20	2017:210:18:43:14.016	36.83
617741128.80	2017:210:18:44:19.616	36.83
617741194.40	2017:210:18:45:25.216	36.83
617741260.00	2017:210:18:46:30.816	36.83
617741325.60	2017:210:18:47:36.416	36.83
617741391.20	2017:210:18:48:42.016	36.83
617741456.80	2017:210:18:49:47.616	36.83
617741522.40	2017:210:18:50:53.216	36.83
617741588.00	2017:210:18:51:58.816	36.83
617741653.60	2017:210:18:53:04.416	36.83
617741719.20	2017:210:18:54:10.016	36.83
617741784.80	2017:210:18:55:15.616	36.83
617741850.40	2017:210:18:56:21.216	36.82
617741916.00	2017:210:18:57:26.816	36.82
617741981.60	2017:210:18:58:32.416	36.82
617742047.20	2017:210:18:59:38.016	36.82
617742112.80	2017:210:19:00:43.616	36.82
617742178.40	2017:210:19:01:49.216	36.82
617742244.00	2017:210:19:02:54.816	36.82
617742309.60	2017:210:19:04:00.416	36.82
617742375.20	2017:210:19:05:06.016	36.82
617742440.80	2017:210:19:06:11.616	36.82
617742506.40	2017:210:19:07:17.216	36.82
617742572.00	2017:210:19:08:22.816	36.82
617742637.60	2017:210:19:09:28.416	36.82
617742703.20	2017:210:19:10:34.016	36.81
617742768.80	2017:210:19:11:39.616	36.81
617742834.40	2017:210:19:12:45.216	36.81
617742900.00	2017:210:19:13:50.816	36.81
617742965.60	2017:210:19:14:56.416	36.81
617743031.20	2017:210:19:16:02.016	36.81
617743096.80	2017:210:19:17:07.616	36.81
617743162.40	2017:210:19:18:13.216	36.81
617743228.00	2017:210:19:19:18.816	36.81
617743293.60	2017:210:19:20:24.416	36.81
617743359.20	2017:210:19:21:30.016	36.81
617743424.80	2017:210:19:22:35.616	36.81
617743490.40	2017:210:19:23:41.216	36.81
617743556.00	2017:210:19:24:46.816	36.81
617743621.60	2017:210:19:25:52.416	36.80
617743687.20	2017:210:19:26:58.016	36.80
617743752.80	2017:210:19:28:03.616	36.80
617743818.40	2017:210:19:29:09.216	36.80
617743884.00	2017:210:19:30:14.816	36.80
617743949.60	2017:210:19:31:20.416	36.80
617744015.20	2017:210:19:32:26.016	36.80
617744080.80	2017:210:19:33:31.616	36.80
617744146.40	2017:210:19:34:37.216	36.80
617744212.00	2017:210:19:35:42.816	36.80
617744277.60	2017:210:19:36:48.416	36.80
617744343.20	2017:210:19:37:54.016	36.80
617744408.80	2017:210:19:38:59.616	36.80
617744474.40	2017:210:19:40:05.216	36.80
617744540.00	2017:210:19:41:10.816	36.79
617744605.60	2017:210:19:42:16.416	36.79
617744671.20	2017:210:19:43:22.016	36.79
617744736.80	2017:210:19:44:27.616	36.79
617744802.40	2017:210:19:45:33.216	36.79
617744868.00	2017:210:19:46:38.816	36.79
617744933.60	2017:210:19:47:44.416	36.79
617744999.20	2017:210:19:48:50.016	36.79
617745064.80	2017:210:19:49:55.616	36.79
617745130.40	2017:210:19:51:01.216	36.79
617745196.00	2017:210:19:52:06.816	36.79
617745261.60	2017:210:19:53:12.416	36.79
617745327.20	2017:210:19:54:18.016	36.79
617745392.80	2017:210:19:55:23.616	36.79
617745458.40	2017:210:19:56:29.216	36.79
617745524.00	2017:210:19:57:34.816	36.78
617745589.60	2017:210:19:58:40.416	36.78
617745655.20	2017:210:19:59:46.016	36.78
617745720.80	2017:210:20:00:51.616	36.78
617745786.40	2017:210:20:01:57.216	36.78
617745852.00	2017:210:20:03:02.816	36.78
617745917.60	2017:210:20:04:08.416	36.78
617745983.20	2017:210:20:05:14.016	36.78
617746048.80	2017:210:20:06:19.616	36.78
617746114.40	2017:210:20:07:25.216	36.78
617746180.00	2017:210:20:08:30.816	36.78
617746245.60	2017:210:20:09:36.416	36.78
617746311.20	2017:210:20:10:42.016	36.78
617746376.80	2017:210:20:11:47.616	36.78
617746442.40	2017:210:20:12:53.216	36.78
617746508.00	2017:210:20:13:58.816	36.78
617746573.60	2017:210:20:15:04.416	36.77
617746639.20	2017:210:20:16:10.016	36.77
617746704.80	2017:210:20:17:15.616	36.77
617746770.40	2017:210:20:18:21.216	36.77
617746836.00	2017:210:20:19:26.816	36.77
617746901.60	2017:210:20:20:32.416	36.77
617746967.20	2017:210:20:21:38.016	36.77
617747032.80	2017:210:20:22:43.616	36.77
617747098.40	2017:210:20:23:49.216	36.77
617747164.00	2017:210:20:24:54.816	36.77
617747229.60	2017:210:20:26:00.416	36.77
617747295.20	2017:210:20:27:06.016	36.77
617747360.80	2017:210:20:28:11.616	36.77
617747426.40	2017:210:20:29:17.216	36.77
617747492.00	2017:210:20:30:22.816	36.77
617747557.60	2017:210:20:31:28.416	36.77
617747623.20	2017:210:20:32:34.016	36.77
617747688.80	2017:210:20:33:39.616	36.76
617747754.40	2017:210:20:34:45.216	36.76
617747820.00	2017:210:20:35:50.816	36.76
617747885.60	2017:210:20:36:56.416	36.76
617747951.20	2017:210:20:38:02.016	36.76
617748016.80	2017:210:20:39:07.616	36.76
617748082.40	2017:210:20:40:13.216	36.76
617748148.00	2017:210:20:41:18.816	36.76
617748213.60	2017:210:20:42:24.416	36.76
617748279.20	2017:210:20:43:30.016	36.76
617748344.80	2017:210:20:44:35.616	36.76
617748410.40	2017:210:20:45:41.216	36.76
617748476.00	2017:210:20:46:46.816	36.76
617748541.60	2017:210:20:47:52.416	36.76
617748607.20	2017:210:20:48:58.016	36.76
617748672.80	2017:210:20:50:03.616	36.76
617748738.40	2017:210:20:51:09.216	36.76
617748804.00	2017:210:20:52:14.816	36.76
617748869.60	2017:210:20:53:20.416	36.75
617748935.20	2017:210:20:54:26.016	36.75
617749000.80	2017:210:20:55:31.616	36.75
617749066.40	2017:210:20:56:37.216	36.75
617749132.00	2017:210:20:57:42.816	36.75
617749197.60	2017:210:20:58:48.416	36.75
617749263.20	2017:210:20:59:54.016	36.75
617749328.80	2017:210:21:00:59.616	36.75
617749394.40	2017:210:21:02:05.216	36.75
617749460.00	2017:210:21:03:10.816	36.75
617749525.60	2017:210:21:04:16.416	36.75
617749591.20	2017:210:21:05:22.016	36.75
617749656.80	2017:210:21:06:27.616	36.75
617749722.40	2017:210:21:07:33.216	36.75
617749788.00	2017:210:21:08:38.816	36.75
617749853.60	2017:210:21:09:44.416	36.75
617749919.20	2017:210:21:10:50.016	36.75
617749984.80	2017:210:21:11:55.616	36.75
617750050.40	2017:210:21:13:01.216	36.75
617750116.00	2017:210:21:14:06.816	36.75
617750181.60	2017:210:21:15:12.416	36.74
617750247.20	2017:210:21:16:18.016	36.74
617750312.80	2017:210:21:17:23.616	36.74
617750378.40	2017:210:21:18:29.216	36.74
617750444.00	2017:210:21:19:34.816	36.74
617750509.60	2017:210:21:20:40.416	36.74
617750575.20	2017:210:21:21:46.016	36.74
617750640.80	2017:210:21:22:51.616	36.74
617750706.40	2017:210:21:23:57.216	36.74
617750772.00	2017:210:21:25:02.816	36.74
617750837.60	2017:210:21:26:08.416	36.74
617750903.20	2017:210:21:27:14.016	36.74
617750968.80	2017:210:21:28:19.616	36.74
617751034.40	2017:210:21:29:25.216	36.74
617751100.00	2017:210:21:30:30.816	36.74
617751165.60	2017:210:21:31:36.416	36.74
617751231.20	2017:210:21:32:42.016	36.74
617751296.80	2017:210:21:33:47.616	36.74
617751362.40	2017:210:21:34:53.216	36.74
617751428.00	2017:210:21:35:58.816	36.74
617751493.60	2017:210:21:37:04.416	36.74
617751559.20	2017:210:21:38:10.016	36.74
617751624.80	2017:210:21:39:15.616	36.73
617751690.40	2017:210:21:40:21.216	36.73
617751756.00	2017:210:21:41:26.816	36.73
617751821.60	2017:210:21:42:32.416	36.73
617751887.20	2017:210:21:43:38.016	36.73
617751952.80	2017:210:21:44:43.616	36.73
617752018.40	2017:210:21:45:49.216	36.73
617752084.00	2017:210:21:46:54.816	36.73
617752149.60	2017:210:21:48:00.416	36.73
617752215.20	2017:210:21:49:06.016	36.73
617752280.80	2017:210:21:50:11.616	36.73
617752346.40	2017:210:21:51:17.216	36.73
617752412.00	2017:210:21:52:22.816	36.73
617752477.60	2017:210:21:53:28.416	36.73
617752543.20	2017:210:21:54:34.016	36.73
617752608.80	2017:210:21:55:39.616	36.73
617752674.40	2017:210:21:56:45.216	36.73
617752740.00	2017:210:21:57:50.816	36.73
617752805.60	2017:210:21:58:56.416	36.73
617752871.20	2017:210:22:00:02.016	36.73
617752936.80	2017:210:22:01:07.616	36.73
617753002.40	2017:210:22:02:13.216	36.73
617753068.00	2017:210:22:03:18.816	36.73
617753133.60	2017:210:22:04:24.416	36.73
617753199.20	2017:210:22:05:30.016	36.72
617753264.80	2017:210:22:06:35.616	36.72
617753330.40	2017:210:22:07:41.216	36.72
617753396.00	2017:210:22:08:46.816	36.72
617753461.60	2017:210:22:09:52.416	36.72
617753527.20	2017:210:22:10:58.016	36.72
617753592.80	2017:210:22:12:03.616	36.72
617753658.40	2017:210:22:13:09.216	36.72
617753724.00	2017:210:22:14:14.816	36.72
617753789.60	2017:210:22:15:20.416	36.72
617753855.20	2017:210:22:16:26.016	36.72
617753920.80	2017:210:22:17:31.616	36.72
617753986.40	2017:210:22:18:37.216	36.72
617754052.00	2017:210:22:19:42.816	36.72
617754117.60	2017:210:22:20:48.416	36.72
617754183.20	2017:210:22:21:54.016	36.72
617754248.80	2017:210:22:22:59.616	36.72
617754314.40	2017:210:22:24:05.216	36.72
617754380.00	2017:210:22:25:10.816	36.72
617754445.60	2017:210:22:26:16.416	36.72
617754511.20	2017:210:22:27:22.016	36.72
617754576.80	2017:210:22:28:27.616	36.72
617754642.40	2017:210:22:29:33.216	36.72
617754708.00	2017:210:22:30:38.816	36.72
617754773.60	2017:210:22:31:44.416	36.72
617754839.20	2017:210:22:32:50.016	36.72
617754904.80	2017:210:22:33:55.616	36.72
617754970.40	2017:210:22:35:01.216	36.71
617755036.00	2017:210:22:36:06.816	36.71
617755101.60	2017:210:22:37:12.416	36.71
617755167.20	2017:210:22:38:18.016	36.71
617755232.80	2017:210:22:39:23.616	36.71
617755298.40	2017:210:22:40:29.216	36.71
617755364.00	2017:210:22:41:34.816	36.71
617755429.60	2017:210:22:42:40.416	36.71
617755495.20	2017:210:22:43:46.016	36.71
617755560.80	2017:210:22:44:51.616	36.71
617755626.40	2017:210:22:45:57.216	36.71
617755692.00	2017:210:22:47:02.816	36.71
617755757.60	2017:210:22:48:08.416	36.71
617755823.20	2017:210:22:49:14.016	36.71
617755888.80	2017:210:22:50:19.616	36.71
617755954.40	2017:210:22:51:25.216	36.71
617756020.00	2017:210:22:52:30.816	36.71
617756085.60	2017:210:22:53:36.416	36.71
617756151.20	2017:210:22:54:42.016	36.71
617756216.80	2017:210:22:55:47.616	36.71
617756282.40	2017:210:22:56:53.216	36.71
617756348.00	2017:210:22:57:58.816	36.71
617756413.60	2017:210:22:59:04.416	36.71
617756479.20	2017:210:23:00:10.016	36.71
617756544.80	2017:210:23:01:15.616	36.71
617756610.40	2017:210:23:02:21.216	36.71
617756676.00	2017:210:23:03:26.816	36.71
617756741.60	2017:210:23:04:32.416	36.71
617756807.20	2017:210:23:05:38.016	36.71
617756872.80	2017:210:23:06:43.616	36.71
617756938.40	2017:210:23:07:49.216	36.70
617757004.00	2017:210:23:08:54.816	36.70
617757069.60	2017:210:23:10:00.416	36.70
617757135.20	2017:210:23:11:06.016	36.70
617757200.80	2017:210:23:12:11.616	36.70
617757266.40	2017:210:23:13:17.216	36.70
617757332.00	2017:210:23:14:22.816	36.70
617757397.60	2017:210:23:15:28.416	36.70
617757463.20	2017:210:23:16:34.016	36.70
617757528.80	2017:210:23:17:39.616	36.70
617757594.40	2017:210:23:18:45.216	36.70
617757660.00	2017:210:23:19:50.816	36.70
617757725.60	2017:210:23:20:56.416	36.70
617757791.20	2017:210:23:22:02.016	36.70
617757856.80	2017:210:23:23:07.616	36.70
617757922.40	2017:210:23:24:13.216	36.70
617757988.00	2017:210:23:25:18.816	36.70
617758053.60	2017:210:23:26:24.416	36.70
617758119.20	2017:210:23:27:30.016	36.70
617758184.80	2017:210:23:28:35.616	36.70
617758250.40	2017:210:23:29:41.216	36.70
617758316.00	2017:210:23:30:46.816	36.70
617758381.60	2017:210:23:31:52.416	36.70
617758447.20	2017:210:23:32:58.016	36.70
617758512.80	2017:210:23:34:03.616	36.70
617758578.40	2017:210:23:35:09.216	36.70
617758644.00	2017:210:23:36:14.816	36.70
617758709.60	2017:210:23:37:20.416	36.70
617758775.20	2017:210:23:38:26.016	36.70
617758840.80	2017:210:23:39:31.616	36.70
617758906.40	2017:210:23:40:37.216	36.70
617758972.00	2017:210:23:41:42.816	36.70
617759037.60	2017:210:23:42:48.416	36.70
617759103.20	2017:210:23:43:54.016	36.70
617759168.80	2017:210:23:44:59.616	36.70
617759234.40	2017:210:23:46:05.216	36.70
617759300.00	2017:210:23:47:10.816	36.70
617759365.60	2017:210:23:48:16.416	36.69
617759431.20	2017:210:23:49:22.016	36.69
617759496.80	2017:210:23:50:27.616	36.69
617759562.40	2017:210:23:51:33.216	36.69
617759628.00	2017:210:23:52:38.816	36.69
617759693.60	2017:210:23:53:44.416	36.69
617759759.20	2017:210:23:54:50.016	36.69
617759824.80	2017:210:23:55:55.616	36.69
617759890.40	2017:210:23:57:01.216	36.69
617759956.00	2017:210:23:58:06.816	36.69
617760021.60	2017:210:23:59:12.416	36.69
617760087.20	2017:211:00:00:18.016	36.69
617760152.80	2017:211:00:01:23.616	36.69
617760218.40	2017:211:00:02:29.216	36.69
617760284.00	2017:211:00:03:34.816	36.69
