time	date	tmp_fep1_mong
606736597.60	2017:083:09:55:28.416	37.09
606736663.20	2017:083:09:56:34.016	37.10
606736728.80	2017:083:09:57:39.616	37.12
606736794.40	2017:083:09:58:45.216	37.14
606736860.00	2017:083:09:59:50.816	37.16
606736925.60	2017:083:10:00:56.416	37.17
606736991.20	2017:083:10:02:02.016	37.19
606737056.80	2017:083:10:03:07.616	37.21
606737122.40	2017:083:10:04:13.216	37.23
606737188.00	2017:083:10:05:18.816	37.24
606737253.60	2017:083:10:06:24.416	37.26
606737319.20	2017:083:10:07:30.016	37.28
606737384.80	2017:083:10:08:35.616	37.29
606737450.40	2017:083:10:09:41.216	37.31
606737516.00	2017:083:10:10:46.816	37.33
606737581.60	2017:083:10:11:52.416	37.34
606737647.20	2017:083:10:12:58.016	37.36
606737712.80	2017:083:10:14:03.616	37.38
606737778.40	2017:083:10:15:09.216	37.39
606737844.00	2017:083:10:16:14.816	37.41
606737909.60	2017:083:10:17:20.416	37.43
606737975.20	2017:083:10:18:26.016	37.44
606738040.80	2017:083:10:19:31.616	37.46
606738106.40	2017:083:10:20:37.216	37.48
606738172.00	2017:083:10:21:42.816	37.49
606738237.60	2017:083:10:22:48.416	37.51
606738303.20	2017:083:10:23:54.016	37.52
606738368.80	2017:083:10:24:59.616	37.54
606738434.40	2017:083:10:26:05.216	37.56
606738500.00	2017:083:10:27:10.816	37.57
606738565.60	2017:083:10:28:16.416	37.59
606738631.20	2017:083:10:29:22.016	37.60
606738696.80	2017:083:10:30:27.616	37.62
606738762.40	2017:083:10:31:33.216	37.64
606738828.00	2017:083:10:32:38.816	37.65
606738893.60	2017:083:10:33:44.416	37.67
606738959.20	2017:083:10:34:50.016	37.68
606739024.80	2017:083:10:35:55.616	37.70
606739090.40	2017:083:10:37:01.216	37.71
606739156.00	2017:083:10:38:06.816	37.73
606739221.60	2017:083:10:39:12.416	37.75
606739287.20	2017:083:10:40:18.016	37.76
606739352.80	2017:083:10:41:23.616	37.78
606739418.40	2017:083:10:42:29.216	37.79
606739484.00	2017:083:10:43:34.816	37.81
606739549.60	2017:083:10:44:40.416	37.82
606739615.20	2017:083:10:45:46.016	37.84
606739680.80	2017:083:10:46:51.616	37.85
606739746.40	2017:083:10:47:57.216	37.87
606739812.00	2017:083:10:49:02.816	37.88
606739877.60	2017:083:10:50:08.416	37.90
606739943.20	2017:083:10:51:14.016	37.91
606740008.80	2017:083:10:52:19.616	37.93
606740074.40	2017:083:10:53:25.216	37.94
606740140.00	2017:083:10:54:30.816	37.96
606740205.60	2017:083:10:55:36.416	37.97
606740271.20	2017:083:10:56:42.016	37.99
606740336.80	2017:083:10:57:47.616	38.00
606740402.40	2017:083:10:58:53.216	38.02
606740468.00	2017:083:10:59:58.816	38.03
606740533.60	2017:083:11:01:04.416	38.04
606740599.20	2017:083:11:02:10.016	38.06
606740664.80	2017:083:11:03:15.616	38.07
606740730.40	2017:083:11:04:21.216	38.09
606740796.00	2017:083:11:05:26.816	38.10
606740861.60	2017:083:11:06:32.416	38.12
606740927.20	2017:083:11:07:38.016	38.13
606740992.80	2017:083:11:08:43.616	38.14
606741058.40	2017:083:11:09:49.216	38.16
606741124.00	2017:083:11:10:54.816	38.17
606741189.60	2017:083:11:12:00.416	38.19
606741255.20	2017:083:11:13:06.016	38.20
606741320.80	2017:083:11:14:11.616	38.22
606741386.40	2017:083:11:15:17.216	38.23
606741452.00	2017:083:11:16:22.816	38.24
606741517.60	2017:083:11:17:28.416	38.26
606741583.20	2017:083:11:18:34.016	38.27
606741648.80	2017:083:11:19:39.616	38.28
606741714.40	2017:083:11:20:45.216	38.30
606741780.00	2017:083:11:21:50.816	38.31
606741845.60	2017:083:11:22:56.416	38.33
606741911.20	2017:083:11:24:02.016	38.34
606741976.80	2017:083:11:25:07.616	38.35
606742042.40	2017:083:11:26:13.216	38.37
606742108.00	2017:083:11:27:18.816	38.38
606742173.60	2017:083:11:28:24.416	38.39
606742239.20	2017:083:11:29:30.016	38.41
606742304.80	2017:083:11:30:35.616	38.42
606742370.40	2017:083:11:31:41.216	38.43
606742436.00	2017:083:11:32:46.816	38.45
606742501.60	2017:083:11:33:52.416	38.46
606742567.20	2017:083:11:34:58.016	38.47
606742632.80	2017:083:11:36:03.616	38.49
606742698.40	2017:083:11:37:09.216	38.50
606742764.00	2017:083:11:38:14.816	38.51
606742829.60	2017:083:11:39:20.416	38.52
606742895.20	2017:083:11:40:26.016	38.54
606742960.80	2017:083:11:41:31.616	38.55
606743026.40	2017:083:11:42:37.216	38.56
606743092.00	2017:083:11:43:42.816	38.58
606743157.60	2017:083:11:44:48.416	38.59
606743223.20	2017:083:11:45:54.016	38.60
606743288.80	2017:083:11:46:59.616	38.61
606743354.40	2017:083:11:48:05.216	38.63
606743420.00	2017:083:11:49:10.816	38.64
606743485.60	2017:083:11:50:16.416	38.65
606743551.20	2017:083:11:51:22.016	38.67
606743616.80	2017:083:11:52:27.616	38.68
606743682.40	2017:083:11:53:33.216	38.69
606743748.00	2017:083:11:54:38.816	38.70
606743813.60	2017:083:11:55:44.416	38.71
606743879.20	2017:083:11:56:50.016	38.73
606743944.80	2017:083:11:57:55.616	38.74
606744010.40	2017:083:11:59:01.216	38.75
606744076.00	2017:083:12:00:06.816	38.76
606744141.60	2017:083:12:01:12.416	38.78
606744207.20	2017:083:12:02:18.016	38.79
606744272.80	2017:083:12:03:23.616	38.80
606744338.40	2017:083:12:04:29.216	38.81
606744404.00	2017:083:12:05:34.816	38.82
606744469.60	2017:083:12:06:40.416	38.84
606744535.20	2017:083:12:07:46.016	38.85
606744600.80	2017:083:12:08:51.616	38.86
606744666.40	2017:083:12:09:57.216	38.87
606744732.00	2017:083:12:11:02.816	38.88
606744797.60	2017:083:12:12:08.416	38.90
606744863.20	2017:083:12:13:14.016	38.91
606744928.80	2017:083:12:14:19.616	38.92
606744994.40	2017:083:12:15:25.216	38.93
606745060.00	2017:083:12:16:30.816	38.94
606745125.60	2017:083:12:17:36.416	38.95
606745191.20	2017:083:12:18:42.016	38.97
606745256.80	2017:083:12:19:47.616	38.98
606745322.40	2017:083:12:20:53.216	38.99
606745388.00	2017:083:12:21:58.816	39.00
606745453.60	2017:083:12:23:04.416	39.01
606745519.20	2017:083:12:24:10.016	39.02
606745584.80	2017:083:12:25:15.616	39.04
606745650.40	2017:083:12:26:21.216	39.05
606745716.00	2017:083:12:27:26.816	39.06
606745781.60	2017:083:12:28:32.416	39.07
606745847.20	2017:083:12:29:38.016	39.08
606745912.80	2017:083:12:30:43.616	39.09
606745978.40	2017:083:12:31:49.216	39.10
606746044.00	2017:083:12:32:54.816	39.11
606746109.60	2017:083:12:34:00.416	39.12
606746175.20	2017:083:12:35:06.016	39.14
606746240.80	2017:083:12:36:11.616	39.15
606746306.40	2017:083:12:37:17.216	39.16
606746372.00	2017:083:12:38:22.816	39.17
606746437.60	2017:083:12:39:28.416	39.18
606746503.20	2017:083:12:40:34.016	39.19
606746568.80	2017:083:12:41:39.616	39.20
606746634.40	2017:083:12:42:45.216	39.21
606746700.00	2017:083:12:43:50.816	39.22
606746765.60	2017:083:12:44:56.416	39.23
606746831.20	2017:083:12:46:02.016	39.24
606746896.80	2017:083:12:47:07.616	39.26
606746962.40	2017:083:12:48:13.216	39.27
606747028.00	2017:083:12:49:18.816	39.28
606747093.60	2017:083:12:50:24.416	39.29
606747159.20	2017:083:12:51:30.016	39.30
606747224.80	2017:083:12:52:35.616	39.31
606747290.40	2017:083:12:53:41.216	39.32
606747356.00	2017:083:12:54:46.816	39.33
606747421.60	2017:083:12:55:52.416	39.34
606747487.20	2017:083:12:56:58.016	39.35
606747552.80	2017:083:12:58:03.616	39.36
606747618.40	2017:083:12:59:09.216	39.37
606747684.00	2017:083:13:00:14.816	39.38
606747749.60	2017:083:13:01:20.416	39.39
606747815.20	2017:083:13:02:26.016	39.40
606747880.80	2017:083:13:03:31.616	39.41
606747946.40	2017:083:13:04:37.216	39.42
606748012.00	2017:083:13:05:42.816	39.43
606748077.60	2017:083:13:06:48.416	39.44
606748143.20	2017:083:13:07:54.016	39.45
606748208.80	2017:083:13:08:59.616	39.46
606748274.40	2017:083:13:10:05.216	39.47
606748340.00	2017:083:13:11:10.816	39.48
606748405.60	2017:083:13:12:16.416	39.49
606748471.20	2017:083:13:13:22.016	39.50
606748536.80	2017:083:13:14:27.616	39.51
606748602.40	2017:083:13:15:33.216	39.52
606748668.00	2017:083:13:16:38.816	39.53
606748733.60	2017:083:13:17:44.416	39.54
606748799.20	2017:083:13:18:50.016	39.55
606748864.80	2017:083:13:19:55.616	39.56
606748930.40	2017:083:13:21:01.216	39.57
606748996.00	2017:083:13:22:06.816	39.58
606749061.60	2017:083:13:23:12.416	39.59
606749127.20	2017:083:13:24:18.016	39.60
606749192.80	2017:083:13:25:23.616	39.61
606749258.40	2017:083:13:26:29.216	39.62
606749324.00	2017:083:13:27:34.816	39.63
606749389.60	2017:083:13:28:40.416	39.64
606749455.20	2017:083:13:29:46.016	39.65
606749520.80	2017:083:13:30:51.616	39.66
606749586.40	2017:083:13:31:57.216	39.67
606749652.00	2017:083:13:33:02.816	39.67
606749717.60	2017:083:13:34:08.416	39.68
606749783.20	2017:083:13:35:14.016	39.69
606749848.80	2017:083:13:36:19.616	39.70
606749914.40	2017:083:13:37:25.216	39.71
606749980.00	2017:083:13:38:30.816	39.72
606750045.60	2017:083:13:39:36.416	39.73
606750111.20	2017:083:13:40:42.016	39.74
606750176.80	2017:083:13:41:47.616	39.75
606750242.40	2017:083:13:42:53.216	39.76
606750308.00	2017:083:13:43:58.816	39.77
606750373.60	2017:083:13:45:04.416	39.78
606750439.20	2017:083:13:46:10.016	39.78
606750504.80	2017:083:13:47:15.616	39.79
606750570.40	2017:083:13:48:21.216	39.80
606750636.00	2017:083:13:49:26.816	39.81
606750701.60	2017:083:13:50:32.416	39.82
606750767.20	2017:083:13:51:38.016	39.83
606750832.80	2017:083:13:52:43.616	39.84
606750898.40	2017:083:13:53:49.216	39.85
606750964.00	2017:083:13:54:54.816	39.86
606751029.60	2017:083:13:56:00.416	39.86
606751095.20	2017:083:13:57:06.016	39.87
606751160.80	2017:083:13:58:11.616	39.88
606751226.40	2017:083:13:59:17.216	39.89
606751292.00	2017:083:14:00:22.816	39.90
606751357.60	2017:083:14:01:28.416	39.91
606751423.20	2017:083:14:02:34.016	39.92
606751488.80	2017:083:14:03:39.616	39.92
606751554.40	2017:083:14:04:45.216	39.93
606751620.00	2017:083:14:05:50.816	39.94
606751685.60	2017:083:14:06:56.416	39.95
606751751.20	2017:083:14:08:02.016	39.96
606751816.80	2017:083:14:09:07.616	39.97
606751882.40	2017:083:14:10:13.216	39.98
606751948.00	2017:083:14:11:18.816	39.98
606752013.60	2017:083:14:12:24.416	39.99
606752079.20	2017:083:14:13:30.016	40.00
606752144.80	2017:083:14:14:35.616	40.01
606752210.40	2017:083:14:15:41.216	40.02
606752276.00	2017:083:14:16:46.816	40.02
606752341.60	2017:083:14:17:52.416	40.03
606752407.20	2017:083:14:18:58.016	40.04
606752472.80	2017:083:14:20:03.616	40.05
606752538.40	2017:083:14:21:09.216	40.06
606752604.00	2017:083:14:22:14.816	40.07
606752669.60	2017:083:14:23:20.416	40.07
606752735.20	2017:083:14:24:26.016	40.08
606752800.80	2017:083:14:25:31.616	40.09
606752866.40	2017:083:14:26:37.216	40.10
606752932.00	2017:083:14:27:42.816	40.11
606752997.60	2017:083:14:28:48.416	40.11
606753063.20	2017:083:14:29:54.016	40.12
606753128.80	2017:083:14:30:59.616	40.13
606753194.40	2017:083:14:32:05.216	40.14
606753260.00	2017:083:14:33:10.816	40.15
606753325.60	2017:083:14:34:16.416	40.15
606753391.20	2017:083:14:35:22.016	40.16
606753456.80	2017:083:14:36:27.616	40.17
606753522.40	2017:083:14:37:33.216	40.18
606753588.00	2017:083:14:38:38.816	40.18
606753653.60	2017:083:14:39:44.416	40.19
606753719.20	2017:083:14:40:50.016	40.20
606753784.80	2017:083:14:41:55.616	40.21
606753850.40	2017:083:14:43:01.216	40.21
606753916.00	2017:083:14:44:06.816	40.22
606753981.60	2017:083:14:45:12.416	40.23
606754047.20	2017:083:14:46:18.016	40.24
606754112.80	2017:083:14:47:23.616	40.25
606754178.40	2017:083:14:48:29.216	40.25
606754244.00	2017:083:14:49:34.816	40.26
606754309.60	2017:083:14:50:40.416	40.27
606754375.20	2017:083:14:51:46.016	40.28
606754440.80	2017:083:14:52:51.616	40.28
606754506.40	2017:083:14:53:57.216	40.29
606754572.00	2017:083:14:55:02.816	40.30
606754637.60	2017:083:14:56:08.416	40.30
606754703.20	2017:083:14:57:14.016	40.31
606754768.80	2017:083:14:58:19.616	40.32
606754834.40	2017:083:14:59:25.216	40.33
606754900.00	2017:083:15:00:30.816	40.33
606754965.60	2017:083:15:01:36.416	40.34
606755031.20	2017:083:15:02:42.016	40.35
606755096.80	2017:083:15:03:47.616	40.36
606755162.40	2017:083:15:04:53.216	40.36
606755228.00	2017:083:15:05:58.816	40.37
606755293.60	2017:083:15:07:04.416	40.38
606755359.20	2017:083:15:08:10.016	40.38
606755424.80	2017:083:15:09:15.616	40.39
606755490.40	2017:083:15:10:21.216	40.40
606755556.00	2017:083:15:11:26.816	40.40
606755621.60	2017:083:15:12:32.416	40.41
606755687.20	2017:083:15:13:38.016	40.42
606755752.80	2017:083:15:14:43.616	40.43
606755818.40	2017:083:15:15:49.216	40.43
606755884.00	2017:083:15:16:54.816	40.44
606755949.60	2017:083:15:18:00.416	40.45
606756015.20	2017:083:15:19:06.016	40.45
606756080.80	2017:083:15:20:11.616	40.46
606756146.40	2017:083:15:21:17.216	40.47
606756212.00	2017:083:15:22:22.816	40.47
606756277.60	2017:083:15:23:28.416	40.48
606756343.20	2017:083:15:24:34.016	40.49
606756408.80	2017:083:15:25:39.616	40.49
606756474.40	2017:083:15:26:45.216	40.50
606756540.00	2017:083:15:27:50.816	40.51
606756605.60	2017:083:15:28:56.416	40.51
606756671.20	2017:083:15:30:02.016	40.52
606756736.80	2017:083:15:31:07.616	40.53
606756802.40	2017:083:15:32:13.216	40.53
606756868.00	2017:083:15:33:18.816	40.54
606756933.60	2017:083:15:34:24.416	40.55
606756999.20	2017:083:15:35:30.016	40.55
606757064.80	2017:083:15:36:35.616	40.56
606757130.40	2017:083:15:37:41.216	40.57
606757196.00	2017:083:15:38:46.816	40.57
606757261.60	2017:083:15:39:52.416	40.58
606757327.20	2017:083:15:40:58.016	40.59
606757392.80	2017:083:15:42:03.616	40.59
606757458.40	2017:083:15:43:09.216	40.60
606757524.00	2017:083:15:44:14.816	40.61
606757589.60	2017:083:15:45:20.416	40.61
606757655.20	2017:083:15:46:26.016	40.62
606757720.80	2017:083:15:47:31.616	40.62
606757786.40	2017:083:15:48:37.216	40.63
606757852.00	2017:083:15:49:42.816	40.64
606757917.60	2017:083:15:50:48.416	40.64
606757983.20	2017:083:15:51:54.016	40.65
606758048.80	2017:083:15:52:59.616	40.66
606758114.40	2017:083:15:54:05.216	40.66
606758180.00	2017:083:15:55:10.816	40.67
606758245.60	2017:083:15:56:16.416	40.67
606758311.20	2017:083:15:57:22.016	40.68
606758376.80	2017:083:15:58:27.616	40.69
606758442.40	2017:083:15:59:33.216	40.69
606758508.00	2017:083:16:00:38.816	40.70
606758573.60	2017:083:16:01:44.416	40.70
606758639.20	2017:083:16:02:50.016	40.71
606758704.80	2017:083:16:03:55.616	40.72
606758770.40	2017:083:16:05:01.216	40.72
606758836.00	2017:083:16:06:06.816	40.73
606758901.60	2017:083:16:07:12.416	40.73
606758967.20	2017:083:16:08:18.016	40.74
606759032.80	2017:083:16:09:23.616	40.75
606759098.40	2017:083:16:10:29.216	40.75
606759164.00	2017:083:16:11:34.816	40.76
606759229.60	2017:083:16:12:40.416	40.76
606759295.20	2017:083:16:13:46.016	40.77
606759360.80	2017:083:16:14:51.616	40.78
606759426.40	2017:083:16:15:57.216	40.78
606759492.00	2017:083:16:17:02.816	40.79
606759557.60	2017:083:16:18:08.416	40.79
606759623.20	2017:083:16:19:14.016	40.80
606759688.80	2017:083:16:20:19.616	40.80
606759754.40	2017:083:16:21:25.216	40.81
606759820.00	2017:083:16:22:30.816	40.82
606759885.60	2017:083:16:23:36.416	40.82
606759951.20	2017:083:16:24:42.016	40.83
606760016.80	2017:083:16:25:47.616	40.83
606760082.40	2017:083:16:26:53.216	40.84
606760148.00	2017:083:16:27:58.816	40.84
606760213.60	2017:083:16:29:04.416	40.85
606760279.20	2017:083:16:30:10.016	40.86
606760344.80	2017:083:16:31:15.616	40.86
606760410.40	2017:083:16:32:21.216	40.87
606760476.00	2017:083:16:33:26.816	40.87
606760541.60	2017:083:16:34:32.416	40.88
606760607.20	2017:083:16:35:38.016	40.88
606760672.80	2017:083:16:36:43.616	40.89
606760738.40	2017:083:16:37:49.216	40.89
606760804.00	2017:083:16:38:54.816	40.90
606760869.60	2017:083:16:40:00.416	40.91
606760935.20	2017:083:16:41:06.016	40.91
606761000.80	2017:083:16:42:11.616	40.92
606761066.40	2017:083:16:43:17.216	40.92
606761132.00	2017:083:16:44:22.816	40.93
606761197.60	2017:083:16:45:28.416	40.93
606761263.20	2017:083:16:46:34.016	40.94
606761328.80	2017:083:16:47:39.616	40.94
606761394.40	2017:083:16:48:45.216	40.95
606761460.00	2017:083:16:49:50.816	40.95
606761525.60	2017:083:16:50:56.416	40.96
606761591.20	2017:083:16:52:02.016	40.96
606761656.80	2017:083:16:53:07.616	40.97
606761722.40	2017:083:16:54:13.216	40.97
606761788.00	2017:083:16:55:18.816	40.98
606761853.60	2017:083:16:56:24.416	40.98
606761919.20	2017:083:16:57:30.016	40.99
606761984.80	2017:083:16:58:35.616	40.99
606762050.40	2017:083:16:59:41.216	41.00
606762116.00	2017:083:17:00:46.816	41.00
606762181.60	2017:083:17:01:52.416	41.01
606762247.20	2017:083:17:02:58.016	41.01
606762312.80	2017:083:17:04:03.616	41.02
606762378.40	2017:083:17:05:09.216	41.03
606762444.00	2017:083:17:06:14.816	41.03
606762509.60	2017:083:17:07:20.416	41.04
606762575.20	2017:083:17:08:26.016	41.04
606762640.80	2017:083:17:09:31.616	41.05
606762706.40	2017:083:17:10:37.216	41.05
606762772.00	2017:083:17:11:42.816	41.05
606762837.60	2017:083:17:12:48.416	41.06
606762903.20	2017:083:17:13:54.016	41.06
606762968.80	2017:083:17:14:59.616	41.07
606763034.40	2017:083:17:16:05.216	41.07
606763100.00	2017:083:17:17:10.816	41.08
606763165.60	2017:083:17:18:16.416	41.08
606763231.20	2017:083:17:19:22.016	41.09
606763296.80	2017:083:17:20:27.616	41.09
606763362.40	2017:083:17:21:33.216	41.10
606763428.00	2017:083:17:22:38.816	41.10
606763493.60	2017:083:17:23:44.416	41.11
606763559.20	2017:083:17:24:50.016	41.11
606763624.80	2017:083:17:25:55.616	41.12
606763690.40	2017:083:17:27:01.216	41.12
606763756.00	2017:083:17:28:06.816	41.13
606763821.60	2017:083:17:29:12.416	41.13
606763887.20	2017:083:17:30:18.016	41.14
606763952.80	2017:083:17:31:23.616	41.14
606764018.40	2017:083:17:32:29.216	41.15
606764084.00	2017:083:17:33:34.816	41.15
606764149.60	2017:083:17:34:40.416	41.15
606764215.20	2017:083:17:35:46.016	41.16
606764280.80	2017:083:17:36:51.616	41.16
606764346.40	2017:083:17:37:57.216	41.17
606764412.00	2017:083:17:39:02.816	41.17
606764477.60	2017:083:17:40:08.416	41.18
606764543.20	2017:083:17:41:14.016	41.18
606764608.80	2017:083:17:42:19.616	41.19
606764674.40	2017:083:17:43:25.216	41.19
606764740.00	2017:083:17:44:30.816	41.20
606764805.60	2017:083:17:45:36.416	41.20
606764871.20	2017:083:17:46:42.016	41.20
606764936.80	2017:083:17:47:47.616	41.21
606765002.40	2017:083:17:48:53.216	41.21
606765068.00	2017:083:17:49:58.816	41.22
606765133.60	2017:083:17:51:04.416	41.22
606765199.20	2017:083:17:52:10.016	41.23
606765264.80	2017:083:17:53:15.616	41.23
606765330.40	2017:083:17:54:21.216	41.24
606765396.00	2017:083:17:55:26.816	41.24
606765461.60	2017:083:17:56:32.416	41.24
606765527.20	2017:083:17:57:38.016	41.25
606765592.80	2017:083:17:58:43.616	41.25
606765658.40	2017:083:17:59:49.216	41.26
606765724.00	2017:083:18:00:54.816	41.26
606765789.60	2017:083:18:02:00.416	41.27
606765855.20	2017:083:18:03:06.016	41.27
606765920.80	2017:083:18:04:11.616	41.27
606765986.40	2017:083:18:05:17.216	41.28
606766052.00	2017:083:18:06:22.816	41.28
606766117.60	2017:083:18:07:28.416	41.29
606766183.20	2017:083:18:08:34.016	41.29
606766248.80	2017:083:18:09:39.616	41.30
606766314.40	2017:083:18:10:45.216	41.30
606766380.00	2017:083:18:11:50.816	41.30
606766445.60	2017:083:18:12:56.416	41.31
606766511.20	2017:083:18:14:02.016	41.31
606766576.80	2017:083:18:15:07.616	41.32
606766642.40	2017:083:18:16:13.216	41.32
606766708.00	2017:083:18:17:18.816	41.32
606766773.60	2017:083:18:18:24.416	41.33
606766839.20	2017:083:18:19:30.016	41.33
606766904.80	2017:083:18:20:35.616	41.34
606766970.40	2017:083:18:21:41.216	41.34
606767036.00	2017:083:18:22:46.816	41.34
606767101.60	2017:083:18:23:52.416	41.35
606767167.20	2017:083:18:24:58.016	41.35
606767232.80	2017:083:18:26:03.616	41.36
606767298.40	2017:083:18:27:09.216	41.36
606767364.00	2017:083:18:28:14.816	41.36
606767429.60	2017:083:18:29:20.416	41.37
606767495.20	2017:083:18:30:26.016	41.37
606767560.80	2017:083:18:31:31.616	41.38
606767626.40	2017:083:18:32:37.216	41.38
606767692.00	2017:083:18:33:42.816	41.38
606767757.60	2017:083:18:34:48.416	41.39
606767823.20	2017:083:18:35:54.016	41.39
606767888.80	2017:083:18:36:59.616	41.39
606767954.40	2017:083:18:38:05.216	41.40
606768020.00	2017:083:18:39:10.816	41.40
606768085.60	2017:083:18:40:16.416	41.41
606768151.20	2017:083:18:41:22.016	41.41
606768216.80	2017:083:18:42:27.616	41.41
606768282.40	2017:083:18:43:33.216	41.42
606768348.00	2017:083:18:44:38.816	41.42
606768413.60	2017:083:18:45:44.416	41.43
606768479.20	2017:083:18:46:50.016	41.43
606768544.80	2017:083:18:47:55.616	41.43
606768610.40	2017:083:18:49:01.216	41.42
606768676.00	2017:083:18:50:06.816	41.42
