time	date	tmp_fep1_mong
621173911.20	2017:250:12:17:22.016	38.55
621173976.80	2017:250:12:18:27.616	38.55
621174042.40	2017:250:12:19:33.216	38.55
621174108.00	2017:250:12:20:38.816	38.55
621174173.60	2017:250:12:21:44.416	38.55
621174239.20	2017:250:12:22:50.016	38.55
621174304.80	2017:250:12:23:55.616	38.55
621174370.40	2017:250:12:25:01.216	38.55
621174436.00	2017:250:12:26:06.816	38.55
621174501.60	2017:250:12:27:12.416	38.55
621174567.20	2017:250:12:28:18.016	38.55
621174632.80	2017:250:12:29:23.616	38.55
621174698.40	2017:250:12:30:29.216	38.55
621174764.00	2017:250:12:31:34.816	38.55
621174829.60	2017:250:12:32:40.416	38.55
621174895.20	2017:250:12:33:46.016	38.55
621174960.80	2017:250:12:34:51.616	38.55
621175026.40	2017:250:12:35:57.216	38.55
621175092.00	2017:250:12:37:02.816	38.55
621175157.60	2017:250:12:38:08.416	38.55
621175223.20	2017:250:12:39:14.016	38.55
621175288.80	2017:250:12:40:19.616	38.55
621175354.40	2017:250:12:41:25.216	38.55
621175420.00	2017:250:12:42:30.816	38.55
621175485.60	2017:250:12:43:36.416	38.55
621175551.20	2017:250:12:44:42.016	38.55
621175616.80	2017:250:12:45:47.616	38.55
621175682.40	2017:250:12:46:53.216	38.55
621175748.00	2017:250:12:47:58.816	38.55
621175813.60	2017:250:12:49:04.416	38.55
621175879.20	2017:250:12:50:10.016	38.55
621175944.80	2017:250:12:51:15.616	38.55
621176010.40	2017:250:12:52:21.216	38.55
621176076.00	2017:250:12:53:26.816	38.55
621176141.60	2017:250:12:54:32.416	38.55
621176207.20	2017:250:12:55:38.016	38.55
621176272.80	2017:250:12:56:43.616	38.55
621176338.40	2017:250:12:57:49.216	38.55
621176404.00	2017:250:12:58:54.816	38.55
621176469.60	2017:250:13:00:00.416	38.55
621176535.20	2017:250:13:01:06.016	38.55
621176600.80	2017:250:13:02:11.616	38.55
621176666.40	2017:250:13:03:17.216	38.55
621176732.00	2017:250:13:04:22.816	38.55
621176797.60	2017:250:13:05:28.416	38.55
621176863.20	2017:250:13:06:34.016	38.55
621176928.80	2017:250:13:07:39.616	38.55
621176994.40	2017:250:13:08:45.216	38.55
621177060.00	2017:250:13:09:50.816	38.55
621177125.60	2017:250:13:10:56.416	38.55
621177191.20	2017:250:13:12:02.016	38.55
621177256.80	2017:250:13:13:07.616	38.55
621177322.40	2017:250:13:14:13.216	38.55
621177388.00	2017:250:13:15:18.816	38.55
621177453.60	2017:250:13:16:24.416	38.55
621177519.20	2017:250:13:17:30.016	38.55
621177584.80	2017:250:13:18:35.616	38.55
621177650.40	2017:250:13:19:41.216	38.55
621177716.00	2017:250:13:20:46.816	38.55
621177781.60	2017:250:13:21:52.416	38.55
621177847.20	2017:250:13:22:58.016	38.55
621177912.80	2017:250:13:24:03.616	38.55
621177978.40	2017:250:13:25:09.216	38.55
621178044.00	2017:250:13:26:14.816	38.55
621178109.60	2017:250:13:27:20.416	38.55
621178175.20	2017:250:13:28:26.016	38.55
621178240.80	2017:250:13:29:31.616	38.55
621178306.40	2017:250:13:30:37.216	38.55
621178372.00	2017:250:13:31:42.816	38.55
621178437.60	2017:250:13:32:48.416	38.55
621178503.20	2017:250:13:33:54.016	38.55
621178568.80	2017:250:13:34:59.616	38.55
621178634.40	2017:250:13:36:05.216	38.56
621178700.00	2017:250:13:37:10.816	38.56
621178765.60	2017:250:13:38:16.416	38.56
621178831.20	2017:250:13:39:22.016	38.56
621178896.80	2017:250:13:40:27.616	38.56
621178962.40	2017:250:13:41:33.216	38.56
621179028.00	2017:250:13:42:38.816	38.56
621179093.60	2017:250:13:43:44.416	38.56
621179159.20	2017:250:13:44:50.016	38.56
621179224.80	2017:250:13:45:55.616	38.56
621179290.40	2017:250:13:47:01.216	38.56
621179356.00	2017:250:13:48:06.816	38.56
621179421.60	2017:250:13:49:12.416	38.56
621179487.20	2017:250:13:50:18.016	38.56
621179552.80	2017:250:13:51:23.616	38.56
621179618.40	2017:250:13:52:29.216	38.56
621179684.00	2017:250:13:53:34.816	38.56
621179749.60	2017:250:13:54:40.416	38.56
621179815.20	2017:250:13:55:46.016	38.56
621179880.80	2017:250:13:56:51.616	38.56
621179946.40	2017:250:13:57:57.216	38.56
621180012.00	2017:250:13:59:02.816	38.56
621180077.60	2017:250:14:00:08.416	38.56
621180143.20	2017:250:14:01:14.016	38.56
621180208.80	2017:250:14:02:19.616	38.56
621180274.40	2017:250:14:03:25.216	38.56
621180340.00	2017:250:14:04:30.816	38.56
621180405.60	2017:250:14:05:36.416	38.56
621180471.20	2017:250:14:06:42.016	38.56
621180536.80	2017:250:14:07:47.616	38.56
621180602.40	2017:250:14:08:53.216	38.56
621180668.00	2017:250:14:09:58.816	38.56
621180733.60	2017:250:14:11:04.416	38.56
621180799.20	2017:250:14:12:10.016	38.56
621180864.80	2017:250:14:13:15.616	38.56
621180930.40	2017:250:14:14:21.216	38.56
621180996.00	2017:250:14:15:26.816	38.56
621181061.60	2017:250:14:16:32.416	38.56
621181127.20	2017:250:14:17:38.016	38.56
621181192.80	2017:250:14:18:43.616	38.56
621181258.40	2017:250:14:19:49.216	38.56
621181324.00	2017:250:14:20:54.816	38.56
621181389.60	2017:250:14:22:00.416	38.56
621181455.20	2017:250:14:23:06.016	38.56
621181520.80	2017:250:14:24:11.616	38.56
621181586.40	2017:250:14:25:17.216	38.56
621181652.00	2017:250:14:26:22.816	38.56
621181717.60	2017:250:14:27:28.416	38.56
621181783.20	2017:250:14:28:34.016	38.56
621181848.80	2017:250:14:29:39.616	38.56
621181914.40	2017:250:14:30:45.216	38.56
621181980.00	2017:250:14:31:50.816	38.56
621182045.60	2017:250:14:32:56.416	38.56
621182111.20	2017:250:14:34:02.016	38.56
621182176.80	2017:250:14:35:07.616	38.56
621182242.40	2017:250:14:36:13.216	38.56
621182308.00	2017:250:14:37:18.816	38.56
621182373.60	2017:250:14:38:24.416	38.56
621182439.20	2017:250:14:39:30.016	38.56
621182504.80	2017:250:14:40:35.616	38.56
621182570.40	2017:250:14:41:41.216	38.56
621182636.00	2017:250:14:42:46.816	38.56
621182701.60	2017:250:14:43:52.416	38.56
621182767.20	2017:250:14:44:58.016	38.56
621182832.80	2017:250:14:46:03.616	38.56
621182898.40	2017:250:14:47:09.216	38.56
621182964.00	2017:250:14:48:14.816	38.56
621183029.60	2017:250:14:49:20.416	38.56
621183095.20	2017:250:14:50:26.016	38.56
621183160.80	2017:250:14:51:31.616	38.56
621183226.40	2017:250:14:52:37.216	38.56
621183292.00	2017:250:14:53:42.816	38.56
621183357.60	2017:250:14:54:48.416	38.56
621183423.20	2017:250:14:55:54.016	38.56
621183488.80	2017:250:14:56:59.616	38.56
621183554.40	2017:250:14:58:05.216	38.56
621183620.00	2017:250:14:59:10.816	38.56
621183685.60	2017:250:15:00:16.416	38.56
621183751.20	2017:250:15:01:22.016	38.56
621183816.80	2017:250:15:02:27.616	38.56
621183882.40	2017:250:15:03:33.216	38.56
621183948.00	2017:250:15:04:38.816	38.56
621184013.60	2017:250:15:05:44.416	38.56
621184079.20	2017:250:15:06:50.016	38.56
621184144.80	2017:250:15:07:55.616	38.56
621184210.40	2017:250:15:09:01.216	38.56
621184276.00	2017:250:15:10:06.816	38.56
621184341.60	2017:250:15:11:12.416	38.56
621184407.20	2017:250:15:12:18.016	38.56
621184472.80	2017:250:15:13:23.616	38.56
621184538.40	2017:250:15:14:29.216	38.56
621184604.00	2017:250:15:15:34.816	38.56
621184669.60	2017:250:15:16:40.416	38.56
621184735.20	2017:250:15:17:46.016	38.56
621184800.80	2017:250:15:18:51.616	38.56
621184866.40	2017:250:15:19:57.216	38.57
621184932.00	2017:250:15:21:02.816	38.57
621184997.60	2017:250:15:22:08.416	38.57
621185063.20	2017:250:15:23:14.016	38.57
621185128.80	2017:250:15:24:19.616	38.57
621185194.40	2017:250:15:25:25.216	38.57
621185260.00	2017:250:15:26:30.816	38.57
621185325.60	2017:250:15:27:36.416	38.57
621185391.20	2017:250:15:28:42.016	38.57
621185456.80	2017:250:15:29:47.616	38.57
621185522.40	2017:250:15:30:53.216	38.57
621185588.00	2017:250:15:31:58.816	38.57
621185653.60	2017:250:15:33:04.416	38.57
621185719.20	2017:250:15:34:10.016	38.57
621185784.80	2017:250:15:35:15.616	38.57
621185850.40	2017:250:15:36:21.216	38.57
621185916.00	2017:250:15:37:26.816	38.57
621185981.60	2017:250:15:38:32.416	38.57
621186047.20	2017:250:15:39:38.016	38.57
621186112.80	2017:250:15:40:43.616	38.57
621186178.40	2017:250:15:41:49.216	38.57
621186244.00	2017:250:15:42:54.816	38.57
621186309.60	2017:250:15:44:00.416	38.57
621186375.20	2017:250:15:45:06.016	38.57
621186440.80	2017:250:15:46:11.616	38.57
621186506.40	2017:250:15:47:17.216	38.57
621186572.00	2017:250:15:48:22.816	38.57
621186637.60	2017:250:15:49:28.416	38.57
621186703.20	2017:250:15:50:34.016	38.57
621186768.80	2017:250:15:51:39.616	38.57
621186834.40	2017:250:15:52:45.216	38.57
621186900.00	2017:250:15:53:50.816	38.57
621186965.60	2017:250:15:54:56.416	38.57
621187031.20	2017:250:15:56:02.016	38.57
621187096.80	2017:250:15:57:07.616	38.57
621187162.40	2017:250:15:58:13.216	38.57
621187228.00	2017:250:15:59:18.816	38.57
621187293.60	2017:250:16:00:24.416	38.57
621187359.20	2017:250:16:01:30.016	38.57
621187424.80	2017:250:16:02:35.616	38.57
621187490.40	2017:250:16:03:41.216	38.57
621187556.00	2017:250:16:04:46.816	38.57
621187621.60	2017:250:16:05:52.416	38.57
621187687.20	2017:250:16:06:58.016	38.57
621187752.80	2017:250:16:08:03.616	38.57
621187818.40	2017:250:16:09:09.216	38.57
621187884.00	2017:250:16:10:14.816	38.57
621187949.60	2017:250:16:11:20.416	38.57
621188015.20	2017:250:16:12:26.016	38.57
621188080.80	2017:250:16:13:31.616	38.57
621188146.40	2017:250:16:14:37.216	38.57
621188212.00	2017:250:16:15:42.816	38.57
621188277.60	2017:250:16:16:48.416	38.57
621188343.20	2017:250:16:17:54.016	38.57
621188408.80	2017:250:16:18:59.616	38.57
621188474.40	2017:250:16:20:05.216	38.57
621188540.00	2017:250:16:21:10.816	38.57
621188605.60	2017:250:16:22:16.416	38.57
621188671.20	2017:250:16:23:22.016	38.57
621188736.80	2017:250:16:24:27.616	38.57
621188802.40	2017:250:16:25:33.216	38.57
621188868.00	2017:250:16:26:38.816	38.57
621188933.60	2017:250:16:27:44.416	38.57
621188999.20	2017:250:16:28:50.016	38.57
621189064.80	2017:250:16:29:55.616	38.57
621189130.40	2017:250:16:31:01.216	38.57
621189196.00	2017:250:16:32:06.816	38.57
621189261.60	2017:250:16:33:12.416	38.57
621189327.20	2017:250:16:34:18.016	38.57
621189392.80	2017:250:16:35:23.616	38.57
621189458.40	2017:250:16:36:29.216	38.57
621189524.00	2017:250:16:37:34.816	38.57
621189589.60	2017:250:16:38:40.416	38.57
621189655.20	2017:250:16:39:46.016	38.57
621189720.80	2017:250:16:40:51.616	38.57
621189786.40	2017:250:16:41:57.216	38.57
621189852.00	2017:250:16:43:02.816	38.57
621189917.60	2017:250:16:44:08.416	38.57
621189983.20	2017:250:16:45:14.016	38.57
621190048.80	2017:250:16:46:19.616	38.57
621190114.40	2017:250:16:47:25.216	38.57
621190180.00	2017:250:16:48:30.816	38.57
621190245.60	2017:250:16:49:36.416	38.57
621190311.20	2017:250:16:50:42.016	38.57
621190376.80	2017:250:16:51:47.616	38.57
621190442.40	2017:250:16:52:53.216	38.57
621190508.00	2017:250:16:53:58.816	38.57
621190573.60	2017:250:16:55:04.416	38.57
621190639.20	2017:250:16:56:10.016	38.57
621190704.80	2017:250:16:57:15.616	38.57
621190770.40	2017:250:16:58:21.216	38.57
621190836.00	2017:250:16:59:26.816	38.57
621190901.60	2017:250:17:00:32.416	38.57
621190967.20	2017:250:17:01:38.016	38.57
621191032.80	2017:250:17:02:43.616	38.57
621191098.40	2017:250:17:03:49.216	38.57
621191164.00	2017:250:17:04:54.816	38.57
621191229.60	2017:250:17:06:00.416	38.57
621191295.20	2017:250:17:07:06.016	38.57
621191360.80	2017:250:17:08:11.616	38.57
621191426.40	2017:250:17:09:17.216	38.57
621191492.00	2017:250:17:10:22.816	38.57
621191557.60	2017:250:17:11:28.416	38.57
621191623.20	2017:250:17:12:34.016	38.57
621191688.80	2017:250:17:13:39.616	38.57
621191754.40	2017:250:17:14:45.216	38.57
621191820.00	2017:250:17:15:50.816	38.57
621191885.60	2017:250:17:16:56.416	38.57
621191951.20	2017:250:17:18:02.016	38.57
621192016.80	2017:250:17:19:07.616	38.57
621192082.40	2017:250:17:20:13.216	38.57
621192148.00	2017:250:17:21:18.816	38.57
621192213.60	2017:250:17:22:24.416	38.57
621192279.20	2017:250:17:23:30.016	38.58
621192344.80	2017:250:17:24:35.616	38.58
621192410.40	2017:250:17:25:41.216	38.58
621192476.00	2017:250:17:26:46.816	38.58
621192541.60	2017:250:17:27:52.416	38.58
621192607.20	2017:250:17:28:58.016	38.58
621192672.80	2017:250:17:30:03.616	38.58
621192738.40	2017:250:17:31:09.216	38.58
621192804.00	2017:250:17:32:14.816	38.58
621192869.60	2017:250:17:33:20.416	38.58
621192935.20	2017:250:17:34:26.016	38.58
621193000.80	2017:250:17:35:31.616	38.58
621193066.40	2017:250:17:36:37.216	38.58
621193132.00	2017:250:17:37:42.816	38.58
621193197.60	2017:250:17:38:48.416	38.58
621193263.20	2017:250:17:39:54.016	38.58
621193328.80	2017:250:17:40:59.616	38.58
621193394.40	2017:250:17:42:05.216	38.58
621193460.00	2017:250:17:43:10.816	38.58
621193525.60	2017:250:17:44:16.416	38.58
621193591.20	2017:250:17:45:22.016	38.58
621193656.80	2017:250:17:46:27.616	38.58
621193722.40	2017:250:17:47:33.216	38.58
621193788.00	2017:250:17:48:38.816	38.58
621193853.60	2017:250:17:49:44.416	38.58
621193919.20	2017:250:17:50:50.016	38.58
621193984.80	2017:250:17:51:55.616	38.58
621194050.40	2017:250:17:53:01.216	38.58
621194116.00	2017:250:17:54:06.816	38.58
621194181.60	2017:250:17:55:12.416	38.58
621194247.20	2017:250:17:56:18.016	38.58
621194312.80	2017:250:17:57:23.616	38.58
621194378.40	2017:250:17:58:29.216	38.58
621194444.00	2017:250:17:59:34.816	38.58
621194509.60	2017:250:18:00:40.416	38.58
621194575.20	2017:250:18:01:46.016	38.58
621194640.80	2017:250:18:02:51.616	38.58
621194706.40	2017:250:18:03:57.216	38.58
621194772.00	2017:250:18:05:02.816	38.58
621194837.60	2017:250:18:06:08.416	38.58
621194903.20	2017:250:18:07:14.016	38.58
621194968.80	2017:250:18:08:19.616	38.58
621195034.40	2017:250:18:09:25.216	38.58
621195100.00	2017:250:18:10:30.816	38.58
621195165.60	2017:250:18:11:36.416	38.58
621195231.20	2017:250:18:12:42.016	38.58
621195296.80	2017:250:18:13:47.616	38.58
621195362.40	2017:250:18:14:53.216	38.58
621195428.00	2017:250:18:15:58.816	38.58
621195493.60	2017:250:18:17:04.416	38.58
621195559.20	2017:250:18:18:10.016	38.58
621195624.80	2017:250:18:19:15.616	38.58
621195690.40	2017:250:18:20:21.216	38.58
621195756.00	2017:250:18:21:26.816	38.58
621195821.60	2017:250:18:22:32.416	38.58
621195887.20	2017:250:18:23:38.016	38.58
621195952.80	2017:250:18:24:43.616	38.58
621196018.40	2017:250:18:25:49.216	38.58
621196084.00	2017:250:18:26:54.816	38.58
621196149.60	2017:250:18:28:00.416	38.58
621196215.20	2017:250:18:29:06.016	38.58
621196280.80	2017:250:18:30:11.616	38.58
621196346.40	2017:250:18:31:17.216	38.58
621196412.00	2017:250:18:32:22.816	38.58
621196477.60	2017:250:18:33:28.416	38.58
621196543.20	2017:250:18:34:34.016	38.58
621196608.80	2017:250:18:35:39.616	38.58
621196674.40	2017:250:18:36:45.216	38.58
621196740.00	2017:250:18:37:50.816	38.58
621196805.60	2017:250:18:38:56.416	38.58
621196871.20	2017:250:18:40:02.016	38.58
621196936.80	2017:250:18:41:07.616	38.58
621197002.40	2017:250:18:42:13.216	38.58
621197068.00	2017:250:18:43:18.816	38.58
621197133.60	2017:250:18:44:24.416	38.58
621197199.20	2017:250:18:45:30.016	38.58
621197264.80	2017:250:18:46:35.616	38.58
621197330.40	2017:250:18:47:41.216	38.58
621197396.00	2017:250:18:48:46.816	38.58
621197461.60	2017:250:18:49:52.416	38.58
621197527.20	2017:250:18:50:58.016	38.58
621197592.80	2017:250:18:52:03.616	38.58
621197658.40	2017:250:18:53:09.216	38.58
621197724.00	2017:250:18:54:14.816	38.58
621197789.60	2017:250:18:55:20.416	38.58
621197855.20	2017:250:18:56:26.016	38.58
621197920.80	2017:250:18:57:31.616	38.58
621197986.40	2017:250:18:58:37.216	38.58
621198052.00	2017:250:18:59:42.816	38.58
621198117.60	2017:250:19:00:48.416	38.58
621198183.20	2017:250:19:01:54.016	38.58
621198248.80	2017:250:19:02:59.616	38.58
621198314.40	2017:250:19:04:05.216	38.58
621198380.00	2017:250:19:05:10.816	38.58
621198445.60	2017:250:19:06:16.416	38.58
621198511.20	2017:250:19:07:22.016	38.58
621198576.80	2017:250:19:08:27.616	38.58
621198642.40	2017:250:19:09:33.216	38.58
621198708.00	2017:250:19:10:38.816	38.58
621198773.60	2017:250:19:11:44.416	38.58
621198839.20	2017:250:19:12:50.016	38.58
621198904.80	2017:250:19:13:55.616	38.58
621198970.40	2017:250:19:15:01.216	38.58
621199036.00	2017:250:19:16:06.816	38.58
621199101.60	2017:250:19:17:12.416	38.58
621199167.20	2017:250:19:18:18.016	38.58
621199232.80	2017:250:19:19:23.616	38.58
621199298.40	2017:250:19:20:29.216	38.58
621199364.00	2017:250:19:21:34.816	38.58
621199429.60	2017:250:19:22:40.416	38.58
621199495.20	2017:250:19:23:46.016	38.58
621199560.80	2017:250:19:24:51.616	38.58
621199626.40	2017:250:19:25:57.216	38.58
621199692.00	2017:250:19:27:02.816	38.58
621199757.60	2017:250:19:28:08.416	38.58
621199823.20	2017:250:19:29:14.016	38.58
621199888.80	2017:250:19:30:19.616	38.58
621199954.40	2017:250:19:31:25.216	38.58
621200020.00	2017:250:19:32:30.816	38.58
621200085.60	2017:250:19:33:36.416	38.58
621200151.20	2017:250:19:34:42.016	38.58
621200216.80	2017:250:19:35:47.616	38.58
621200282.40	2017:250:19:36:53.216	38.58
621200348.00	2017:250:19:37:58.816	38.58
621200413.60	2017:250:19:39:04.416	38.58
621200479.20	2017:250:19:40:10.016	38.58
621200544.80	2017:250:19:41:15.616	38.58
621200610.40	2017:250:19:42:21.216	38.58
621200676.00	2017:250:19:43:26.816	38.58
621200741.60	2017:250:19:44:32.416	38.58
621200807.20	2017:250:19:45:38.016	38.58
621200872.80	2017:250:19:46:43.616	38.58
621200938.40	2017:250:19:47:49.216	38.59
621201004.00	2017:250:19:48:54.816	38.59
621201069.60	2017:250:19:50:00.416	38.59
621201135.20	2017:250:19:51:06.016	38.59
621201200.80	2017:250:19:52:11.616	38.59
621201266.40	2017:250:19:53:17.216	38.59
621201332.00	2017:250:19:54:22.816	38.59
621201397.60	2017:250:19:55:28.416	38.59
621201463.20	2017:250:19:56:34.016	38.59
621201528.80	2017:250:19:57:39.616	38.59
621201594.40	2017:250:19:58:45.216	38.59
621201660.00	2017:250:19:59:50.816	38.59
621201725.60	2017:250:20:00:56.416	38.59
621201791.20	2017:250:20:02:02.016	38.59
621201856.80	2017:250:20:03:07.616	38.59
621201922.40	2017:250:20:04:13.216	38.59
621201988.00	2017:250:20:05:18.816	38.59
621202053.60	2017:250:20:06:24.416	38.59
621202119.20	2017:250:20:07:30.016	38.59
621202184.80	2017:250:20:08:35.616	38.59
621202250.40	2017:250:20:09:41.216	38.59
621202316.00	2017:250:20:10:46.816	38.59
621202381.60	2017:250:20:11:52.416	38.59
621202447.20	2017:250:20:12:58.016	38.59
621202512.80	2017:250:20:14:03.616	38.59
621202578.40	2017:250:20:15:09.216	38.59
621202644.00	2017:250:20:16:14.816	38.59
621202709.60	2017:250:20:17:20.416	38.59
621202775.20	2017:250:20:18:26.016	38.59
621202840.80	2017:250:20:19:31.616	38.59
621202906.40	2017:250:20:20:37.216	38.59
621202972.00	2017:250:20:21:42.816	38.59
621203037.60	2017:250:20:22:48.416	38.59
621203103.20	2017:250:20:23:54.016	38.59
621203168.80	2017:250:20:24:59.616	38.59
621203234.40	2017:250:20:26:05.216	38.59
621203300.00	2017:250:20:27:10.816	38.59
621203365.60	2017:250:20:28:16.416	38.59
621203431.20	2017:250:20:29:22.016	38.59
621203496.80	2017:250:20:30:27.616	38.59
621203562.40	2017:250:20:31:33.216	38.59
621203628.00	2017:250:20:32:38.816	38.59
621203693.60	2017:250:20:33:44.416	38.59
621203759.20	2017:250:20:34:50.016	38.59
621203824.80	2017:250:20:35:55.616	38.59
621203890.40	2017:250:20:37:01.216	38.59
621203956.00	2017:250:20:38:06.816	38.59
621204021.60	2017:250:20:39:12.416	38.59
621204087.20	2017:250:20:40:18.016	38.59
621204152.80	2017:250:20:41:23.616	38.59
621204218.40	2017:250:20:42:29.216	38.59
621204284.00	2017:250:20:43:34.816	38.59
621204349.60	2017:250:20:44:40.416	38.59
621204415.20	2017:250:20:45:46.016	38.59
621204480.80	2017:250:20:46:51.616	38.59
621204546.40	2017:250:20:47:57.216	38.59
621204612.00	2017:250:20:49:02.816	38.59
621204677.60	2017:250:20:50:08.416	38.59
621204743.20	2017:250:20:51:14.016	38.59
621204808.80	2017:250:20:52:19.616	38.59
621204874.40	2017:250:20:53:25.216	38.59
621204940.00	2017:250:20:54:30.816	38.59
621205005.60	2017:250:20:55:36.416	38.59
621205071.20	2017:250:20:56:42.016	38.59
621205136.80	2017:250:20:57:47.616	38.59
621205202.40	2017:250:20:58:53.216	38.59
621205268.00	2017:250:20:59:58.816	38.59
621205333.60	2017:250:21:01:04.416	38.59
621205399.20	2017:250:21:02:10.016	38.59
621205464.80	2017:250:21:03:15.616	38.59
621205530.40	2017:250:21:04:21.216	38.59
621205596.00	2017:250:21:05:26.816	38.59
621205661.60	2017:250:21:06:32.416	38.59
621205727.20	2017:250:21:07:38.016	38.59
621205792.80	2017:250:21:08:43.616	38.59
621205858.40	2017:250:21:09:49.216	38.59
621205924.00	2017:250:21:10:54.816	38.59
621205989.60	2017:250:21:12:00.416	38.59
