time	date	tmp_fep1_mong
618147652.00	2017:215:11:39:42.816	38.24
618147717.60	2017:215:11:40:48.416	38.25
618147783.20	2017:215:11:41:54.016	38.25
618147848.80	2017:215:11:42:59.616	38.26
618147914.40	2017:215:11:44:05.216	38.27
618147980.00	2017:215:11:45:10.816	38.27
618148045.60	2017:215:11:46:16.416	38.28
618148111.20	2017:215:11:47:22.016	38.29
618148176.80	2017:215:11:48:27.616	38.30
618148242.40	2017:215:11:49:33.216	38.30
618148308.00	2017:215:11:50:38.816	38.31
618148373.60	2017:215:11:51:44.416	38.32
618148439.20	2017:215:11:52:50.016	38.33
618148504.80	2017:215:11:53:55.616	38.33
618148570.40	2017:215:11:55:01.216	38.34
618148636.00	2017:215:11:56:06.816	38.35
618148701.60	2017:215:11:57:12.416	38.35
618148767.20	2017:215:11:58:18.016	38.36
618148832.80	2017:215:11:59:23.616	38.37
618148898.40	2017:215:12:00:29.216	38.38
618148964.00	2017:215:12:01:34.816	38.38
618149029.60	2017:215:12:02:40.416	38.39
618149095.20	2017:215:12:03:46.016	38.40
618149160.80	2017:215:12:04:51.616	38.40
618149226.40	2017:215:12:05:57.216	38.41
618149292.00	2017:215:12:07:02.816	38.42
618149357.60	2017:215:12:08:08.416	38.42
618149423.20	2017:215:12:09:14.016	38.43
618149488.80	2017:215:12:10:19.616	38.43
618149554.40	2017:215:12:11:25.216	38.44
618149620.00	2017:215:12:12:30.816	38.37
618149685.60	2017:215:12:13:36.416	38.31
618149751.20	2017:215:12:14:42.016	38.32
618149816.80	2017:215:12:15:47.616	38.34
618149882.40	2017:215:12:16:53.216	38.35
618149948.00	2017:215:12:17:58.816	38.35
618150013.60	2017:215:12:19:04.416	38.34
618150079.20	2017:215:12:20:10.016	38.34
618150144.80	2017:215:12:21:15.616	38.32
618150210.40	2017:215:12:22:21.216	38.29
618150276.00	2017:215:12:23:26.816	38.25
618150341.60	2017:215:12:24:32.416	38.22
618150407.20	2017:215:12:25:38.016	38.19
618150472.80	2017:215:12:26:43.616	38.14
618150538.40	2017:215:12:27:49.216	38.09
618150604.00	2017:215:12:28:54.816	38.04
618150669.60	2017:215:12:30:00.416	37.99
618150735.20	2017:215:12:31:06.016	37.93
618150800.80	2017:215:12:32:11.616	37.88
618150866.40	2017:215:12:33:17.216	37.82
618150932.00	2017:215:12:34:22.816	37.77
618150997.60	2017:215:12:35:28.416	37.71
618151063.20	2017:215:12:36:34.016	37.66
618151128.80	2017:215:12:37:39.616	37.60
618151194.40	2017:215:12:38:45.216	37.55
618151260.00	2017:215:12:39:50.816	37.50
618151325.60	2017:215:12:40:56.416	37.44
618151391.20	2017:215:12:42:02.016	37.39
618151456.80	2017:215:12:43:07.616	37.34
618151522.40	2017:215:12:44:13.216	37.28
618151588.00	2017:215:12:45:18.816	37.23
618151653.60	2017:215:12:46:24.416	37.18
618151719.20	2017:215:12:47:30.016	37.12
618151784.80	2017:215:12:48:35.616	37.07
618151850.40	2017:215:12:49:41.216	37.02
618151916.00	2017:215:12:50:46.816	36.97
618151981.60	2017:215:12:51:52.416	36.91
618152047.20	2017:215:12:52:58.016	36.86
618152112.80	2017:215:12:54:03.616	36.81
618152178.40	2017:215:12:55:09.216	36.76
618152244.00	2017:215:12:56:14.816	36.71
618152309.60	2017:215:12:57:20.416	36.65
618152375.20	2017:215:12:58:26.016	36.60
618152440.80	2017:215:12:59:31.616	36.55
618152506.40	2017:215:13:00:37.216	36.50
618152572.00	2017:215:13:01:42.816	36.45
618152637.60	2017:215:13:02:48.416	36.40
618152703.20	2017:215:13:03:54.016	36.35
618152768.80	2017:215:13:04:59.616	36.30
618152834.40	2017:215:13:06:05.216	36.25
618152900.00	2017:215:13:07:10.816	36.20
618152965.60	2017:215:13:08:16.416	36.15
618153031.20	2017:215:13:09:22.016	36.10
618153096.80	2017:215:13:10:27.616	36.05
618153162.40	2017:215:13:11:33.216	36.00
618153228.00	2017:215:13:12:38.816	35.95
618153293.60	2017:215:13:13:44.416	35.90
618153359.20	2017:215:13:14:50.016	35.85
618153424.80	2017:215:13:15:55.616	35.80
618153490.40	2017:215:13:17:01.216	35.76
618153556.00	2017:215:13:18:06.816	35.71
618153621.60	2017:215:13:19:12.416	35.66
618153687.20	2017:215:13:20:18.016	35.61
618153752.80	2017:215:13:21:23.616	35.56
618153818.40	2017:215:13:22:29.216	35.52
618153884.00	2017:215:13:23:34.816	35.47
618153949.60	2017:215:13:24:40.416	35.42
618154015.20	2017:215:13:25:46.016	35.37
618154080.80	2017:215:13:26:51.616	35.33
618154146.40	2017:215:13:27:57.216	35.28
618154212.00	2017:215:13:29:02.816	35.23
618154277.60	2017:215:13:30:08.416	35.18
618154343.20	2017:215:13:31:14.016	35.14
618154408.80	2017:215:13:32:19.616	35.09
618154474.40	2017:215:13:33:25.216	35.04
618154540.00	2017:215:13:34:30.816	35.00
618154605.60	2017:215:13:35:36.416	34.95
618154671.20	2017:215:13:36:42.016	34.91
618154736.80	2017:215:13:37:47.616	34.86
618154802.40	2017:215:13:38:53.216	34.82
618154868.00	2017:215:13:39:58.816	34.77
618154933.60	2017:215:13:41:04.416	34.72
618154999.20	2017:215:13:42:10.016	34.68
618155064.80	2017:215:13:43:15.616	34.63
618155130.40	2017:215:13:44:21.216	34.59
618155196.00	2017:215:13:45:26.816	34.54
618155261.60	2017:215:13:46:32.416	34.50
618155327.20	2017:215:13:47:38.016	34.46
618155392.80	2017:215:13:48:43.616	34.41
618155458.40	2017:215:13:49:49.216	34.37
618155524.00	2017:215:13:50:54.816	34.32
618155589.60	2017:215:13:52:00.416	34.28
618155655.20	2017:215:13:53:06.016	34.24
618155720.80	2017:215:13:54:11.616	34.19
618155786.40	2017:215:13:55:17.216	34.15
618155852.00	2017:215:13:56:22.816	34.10
618155917.60	2017:215:13:57:28.416	34.06
618155983.20	2017:215:13:58:34.016	34.02
618156048.80	2017:215:13:59:39.616	33.98
618156114.40	2017:215:14:00:45.216	33.93
618156180.00	2017:215:14:01:50.816	33.89
618156245.60	2017:215:14:02:56.416	33.85
618156311.20	2017:215:14:04:02.016	33.80
618156376.80	2017:215:14:05:07.616	33.76
618156442.40	2017:215:14:06:13.216	33.72
618156508.00	2017:215:14:07:18.816	33.68
618156573.60	2017:215:14:08:24.416	33.64
618156639.20	2017:215:14:09:30.016	33.59
618156704.80	2017:215:14:10:35.616	33.55
618156770.40	2017:215:14:11:41.216	33.51
618156836.00	2017:215:14:12:46.816	33.47
618156901.60	2017:215:14:13:52.416	33.43
618156967.20	2017:215:14:14:58.016	33.39
618157032.80	2017:215:14:16:03.616	33.35
618157098.40	2017:215:14:17:09.216	33.31
618157164.00	2017:215:14:18:14.816	33.26
618157229.60	2017:215:14:19:20.416	33.22
618157295.20	2017:215:14:20:26.016	33.18
618157360.80	2017:215:14:21:31.616	33.14
618157426.40	2017:215:14:22:37.216	33.10
618157492.00	2017:215:14:23:42.816	33.06
618157557.60	2017:215:14:24:48.416	33.02
618157623.20	2017:215:14:25:54.016	32.98
618157688.80	2017:215:14:26:59.616	32.94
618157754.40	2017:215:14:28:05.216	32.90
618157820.00	2017:215:14:29:10.816	32.86
618157885.60	2017:215:14:30:16.416	32.82
618157951.20	2017:215:14:31:22.016	32.79
618158016.80	2017:215:14:32:27.616	32.75
618158082.40	2017:215:14:33:33.216	32.71
618158148.00	2017:215:14:34:38.816	32.67
618158213.60	2017:215:14:35:44.416	32.63
618158279.20	2017:215:14:36:50.016	32.59
618158344.80	2017:215:14:37:55.616	32.55
618158410.40	2017:215:14:39:01.216	32.51
618158476.00	2017:215:14:40:06.816	32.48
618158541.60	2017:215:14:41:12.416	32.44
618158607.20	2017:215:14:42:18.016	32.40
618158672.80	2017:215:14:43:23.616	32.36
618158738.40	2017:215:14:44:29.216	32.32
618158804.00	2017:215:14:45:34.816	32.29
618158869.60	2017:215:14:46:40.416	32.25
618158935.20	2017:215:14:47:46.016	32.21
618159000.80	2017:215:14:48:51.616	32.17
618159066.40	2017:215:14:49:57.216	32.14
618159132.00	2017:215:14:51:02.816	32.10
618159197.60	2017:215:14:52:08.416	32.06
618159263.20	2017:215:14:53:14.016	32.03
618159328.80	2017:215:14:54:19.616	31.99
618159394.40	2017:215:14:55:25.216	31.95
618159460.00	2017:215:14:56:30.816	31.92
618159525.60	2017:215:14:57:36.416	31.88
618159591.20	2017:215:14:58:42.016	31.84
618159656.80	2017:215:14:59:47.616	31.81
618159722.40	2017:215:15:00:53.216	31.77
618159788.00	2017:215:15:01:58.816	31.74
618159853.60	2017:215:15:03:04.416	31.70
618159919.20	2017:215:15:04:10.016	31.66
618159984.80	2017:215:15:05:15.616	31.63
618160050.40	2017:215:15:06:21.216	31.59
618160116.00	2017:215:15:07:26.816	31.56
618160181.60	2017:215:15:08:32.416	31.52
618160247.20	2017:215:15:09:38.016	31.49
618160312.80	2017:215:15:10:43.616	31.45
618160378.40	2017:215:15:11:49.216	31.42
618160444.00	2017:215:15:12:54.816	31.38
618160509.60	2017:215:15:14:00.416	31.35
618160575.20	2017:215:15:15:06.016	31.31
618160640.80	2017:215:15:16:11.616	31.28
618160706.40	2017:215:15:17:17.216	31.24
618160772.00	2017:215:15:18:22.816	31.21
618160837.60	2017:215:15:19:28.416	31.18
618160903.20	2017:215:15:20:34.016	31.14
618160968.80	2017:215:15:21:39.616	31.11
618161034.40	2017:215:15:22:45.216	31.07
618161100.00	2017:215:15:23:50.816	31.04
618161165.60	2017:215:15:24:56.416	31.01
618161231.20	2017:215:15:26:02.016	30.97
618161296.80	2017:215:15:27:07.616	30.94
618161362.40	2017:215:15:28:13.216	30.91
618161428.00	2017:215:15:29:18.816	30.87
618161493.60	2017:215:15:30:24.416	30.84
618161559.20	2017:215:15:31:30.016	30.81
618161624.80	2017:215:15:32:35.616	30.77
618161690.40	2017:215:15:33:41.216	30.74
618161756.00	2017:215:15:34:46.816	30.71
618161821.60	2017:215:15:35:52.416	30.68
618161887.20	2017:215:15:36:58.016	30.64
618161952.80	2017:215:15:38:03.616	30.61
618162018.40	2017:215:15:39:09.216	30.58
618162084.00	2017:215:15:40:14.816	30.55
618162149.60	2017:215:15:41:20.416	30.52
618162215.20	2017:215:15:42:26.016	30.48
618162280.80	2017:215:15:43:31.616	30.45
618162346.40	2017:215:15:44:37.216	30.42
618162412.00	2017:215:15:45:42.816	30.39
618162477.60	2017:215:15:46:48.416	30.36
618162543.20	2017:215:15:47:54.016	30.32
618162608.80	2017:215:15:48:59.616	30.29
618162674.40	2017:215:15:50:05.216	30.26
618162740.00	2017:215:15:51:10.816	30.23
618162805.60	2017:215:15:52:16.416	30.20
618162871.20	2017:215:15:53:22.016	30.17
618162936.80	2017:215:15:54:27.616	30.14
618163002.40	2017:215:15:55:33.216	30.11
618163068.00	2017:215:15:56:38.816	30.08
618163133.60	2017:215:15:57:44.416	30.05
618163199.20	2017:215:15:58:50.016	30.02
618163264.80	2017:215:15:59:55.616	29.99
618163330.40	2017:215:16:01:01.216	29.95
618163396.00	2017:215:16:02:06.816	29.92
618163461.60	2017:215:16:03:12.416	29.89
618163527.20	2017:215:16:04:18.016	29.86
618163592.80	2017:215:16:05:23.616	29.83
618163658.40	2017:215:16:06:29.216	29.80
618163724.00	2017:215:16:07:34.816	29.77
618163789.60	2017:215:16:08:40.416	29.75
618163855.20	2017:215:16:09:46.016	29.72
618163920.80	2017:215:16:10:51.616	29.69
618163986.40	2017:215:16:11:57.216	29.66
618164052.00	2017:215:16:13:02.816	29.63
618164117.60	2017:215:16:14:08.416	29.60
618164183.20	2017:215:16:15:14.016	29.57
618164248.80	2017:215:16:16:19.616	29.54
618164314.40	2017:215:16:17:25.216	29.51
618164380.00	2017:215:16:18:30.816	29.48
618164445.60	2017:215:16:19:36.416	29.45
618164511.20	2017:215:16:20:42.016	29.43
618164576.80	2017:215:16:21:47.616	29.40
618164642.40	2017:215:16:22:53.216	29.37
618164708.00	2017:215:16:23:58.816	29.34
618164773.60	2017:215:16:25:04.416	29.31
618164839.20	2017:215:16:26:10.016	29.28
618164904.80	2017:215:16:27:15.616	29.26
618164970.40	2017:215:16:28:21.216	29.23
618165036.00	2017:215:16:29:26.816	29.20
618165101.60	2017:215:16:30:32.416	29.17
618165167.20	2017:215:16:31:38.016	29.14
618165232.80	2017:215:16:32:43.616	29.12
618165298.40	2017:215:16:33:49.216	29.09
618165364.00	2017:215:16:34:54.816	29.06
618165429.60	2017:215:16:36:00.416	29.03
618165495.20	2017:215:16:37:06.016	29.01
618165560.80	2017:215:16:38:11.616	28.98
618165626.40	2017:215:16:39:17.216	28.95
618165692.00	2017:215:16:40:22.816	28.93
618165757.60	2017:215:16:41:28.416	28.90
618165823.20	2017:215:16:42:34.016	28.87
618165888.80	2017:215:16:43:39.616	28.84
618165954.40	2017:215:16:44:45.216	28.82
618166020.00	2017:215:16:45:50.816	28.79
618166085.60	2017:215:16:46:56.416	28.76
618166151.20	2017:215:16:48:02.016	28.74
618166216.80	2017:215:16:49:07.616	28.71
618166282.40	2017:215:16:50:13.216	28.69
618166348.00	2017:215:16:51:18.816	28.66
618166413.60	2017:215:16:52:24.416	28.63
618166479.20	2017:215:16:53:30.016	28.61
618166544.80	2017:215:16:54:35.616	28.58
618166610.40	2017:215:16:55:41.216	28.56
618166676.00	2017:215:16:56:46.816	28.53
618166741.60	2017:215:16:57:52.416	28.50
618166807.20	2017:215:16:58:58.016	28.48
618166872.80	2017:215:17:00:03.616	28.45
618166938.40	2017:215:17:01:09.216	28.43
618167004.00	2017:215:17:02:14.816	28.40
618167069.60	2017:215:17:03:20.416	28.38
618167135.20	2017:215:17:04:26.016	28.35
618167200.80	2017:215:17:05:31.616	28.33
618167266.40	2017:215:17:06:37.216	28.30
618167332.00	2017:215:17:07:42.816	28.28
618167397.60	2017:215:17:08:48.416	28.25
618167463.20	2017:215:17:09:54.016	28.23
618167528.80	2017:215:17:10:59.616	28.20
618167594.40	2017:215:17:12:05.216	28.18
618167660.00	2017:215:17:13:10.816	28.15
618167725.60	2017:215:17:14:16.416	28.13
618167791.20	2017:215:17:15:22.016	28.10
618167856.80	2017:215:17:16:27.616	28.08
618167922.40	2017:215:17:17:33.216	28.05
618167988.00	2017:215:17:18:38.816	28.03
618168053.60	2017:215:17:19:44.416	28.01
618168119.20	2017:215:17:20:50.016	27.98
618168184.80	2017:215:17:21:55.616	27.96
618168250.40	2017:215:17:23:01.216	27.93
618168316.00	2017:215:17:24:06.816	27.91
618168381.60	2017:215:17:25:12.416	27.89
618168447.20	2017:215:17:26:18.016	27.86
618168512.80	2017:215:17:27:23.616	27.84
618168578.40	2017:215:17:28:29.216	27.82
618168644.00	2017:215:17:29:34.816	27.79
618168709.60	2017:215:17:30:40.416	27.77
618168775.20	2017:215:17:31:46.016	27.75
618168840.80	2017:215:17:32:51.616	27.72
618168906.40	2017:215:17:33:57.216	27.70
618168972.00	2017:215:17:35:02.816	27.68
618169037.60	2017:215:17:36:08.416	27.65
618169103.20	2017:215:17:37:14.016	27.63
618169168.80	2017:215:17:38:19.616	27.61
618169234.40	2017:215:17:39:25.216	27.58
618169300.00	2017:215:17:40:30.816	27.56
618169365.60	2017:215:17:41:36.416	27.54
618169431.20	2017:215:17:42:42.016	27.52
618169496.80	2017:215:17:43:47.616	27.49
618169562.40	2017:215:17:44:53.216	27.47
618169628.00	2017:215:17:45:58.816	27.45
618169693.60	2017:215:17:47:04.416	27.43
618169759.20	2017:215:17:48:10.016	27.40
618169824.80	2017:215:17:49:15.616	27.38
618169890.40	2017:215:17:50:21.216	27.36
618169956.00	2017:215:17:51:26.816	27.34
618170021.60	2017:215:17:52:32.416	27.32
618170087.20	2017:215:17:53:38.016	27.29
618170152.80	2017:215:17:54:43.616	27.27
618170218.40	2017:215:17:55:49.216	27.25
618170284.00	2017:215:17:56:54.816	27.23
618170349.60	2017:215:17:58:00.416	27.21
618170415.20	2017:215:17:59:06.016	27.19
618170480.80	2017:215:18:00:11.616	27.16
618170546.40	2017:215:18:01:17.216	27.14
618170612.00	2017:215:18:02:22.816	27.12
618170677.60	2017:215:18:03:28.416	27.10
618170743.20	2017:215:18:04:34.016	27.08
618170808.80	2017:215:18:05:39.616	27.06
618170874.40	2017:215:18:06:45.216	27.04
618170940.00	2017:215:18:07:50.816	27.02
618171005.60	2017:215:18:08:56.416	27.00
618171071.20	2017:215:18:10:02.016	26.97
618171136.80	2017:215:18:11:07.616	26.94
618171202.40	2017:215:18:12:13.216	26.88
618171268.00	2017:215:18:13:18.816	26.83
618171333.60	2017:215:18:14:24.416	26.78
618171399.20	2017:215:18:15:30.016	26.73
618171464.80	2017:215:18:16:35.616	26.68
618171530.40	2017:215:18:17:41.216	26.63
618171596.00	2017:215:18:18:46.816	26.58
618171661.60	2017:215:18:19:52.416	26.53
618171727.20	2017:215:18:20:58.016	26.48
618171792.80	2017:215:18:22:03.616	26.43
618171858.40	2017:215:18:23:09.216	26.38
618171924.00	2017:215:18:24:14.816	26.33
618171989.60	2017:215:18:25:20.416	26.27
618172055.20	2017:215:18:26:26.016	26.22
618172120.80	2017:215:18:27:31.616	26.17
618172186.40	2017:215:18:28:37.216	26.12
618172252.00	2017:215:18:29:42.816	26.07
618172317.60	2017:215:18:30:48.416	26.02
618172383.20	2017:215:18:31:54.016	25.97
618172448.80	2017:215:18:32:59.616	25.92
618172514.40	2017:215:18:34:05.216	25.87
618172580.00	2017:215:18:35:10.816	25.82
618172645.60	2017:215:18:36:16.416	25.77
618172711.20	2017:215:18:37:22.016	25.72
618172776.80	2017:215:18:38:27.616	25.67
618172842.40	2017:215:18:39:33.216	25.61
618172908.00	2017:215:18:40:38.816	25.55
618172973.60	2017:215:18:41:44.416	25.50
618173039.20	2017:215:18:42:50.016	25.37
618173104.80	2017:215:18:43:55.616	25.23
618173170.40	2017:215:18:45:01.216	25.12
618173236.00	2017:215:18:46:06.816	25.01
618173301.60	2017:215:18:47:12.416	24.90
618173367.20	2017:215:18:48:18.016	24.78
618173432.80	2017:215:18:49:23.616	24.67
618173498.40	2017:215:18:50:29.216	24.56
618173564.00	2017:215:18:51:34.816	24.44
618173629.60	2017:215:18:52:40.416	24.33
618173695.20	2017:215:18:53:46.016	24.21
618173760.80	2017:215:18:54:51.616	24.10
618173826.40	2017:215:18:55:57.216	23.98
618173892.00	2017:215:18:57:02.816	23.87
618173957.60	2017:215:18:58:08.416	23.76
618174023.20	2017:215:18:59:14.016	23.64
618174088.80	2017:215:19:00:19.616	23.53
618174154.40	2017:215:19:01:25.216	23.42
618174220.00	2017:215:19:02:30.816	23.31
618174285.60	2017:215:19:03:36.416	23.20
618174351.20	2017:215:19:04:42.016	23.09
618174416.80	2017:215:19:05:47.616	22.98
618174482.40	2017:215:19:06:53.216	22.87
618174548.00	2017:215:19:07:58.816	22.76
618174613.60	2017:215:19:09:04.416	22.65
618174679.20	2017:215:19:10:10.016	22.54
618174744.80	2017:215:19:11:15.616	22.43
618174810.40	2017:215:19:12:21.216	22.32
618174876.00	2017:215:19:13:26.816	22.21
618174941.60	2017:215:19:14:32.416	22.11
618175007.20	2017:215:19:15:38.016	22.00
618175072.80	2017:215:19:16:43.616	21.89
618175138.40	2017:215:19:17:49.216	21.78
618175204.00	2017:215:19:18:54.816	21.68
618175269.60	2017:215:19:20:00.416	21.57
618175335.20	2017:215:19:21:06.016	21.47
618175400.80	2017:215:19:22:11.616	21.36
618175466.40	2017:215:19:23:17.216	21.26
618175532.00	2017:215:19:24:22.816	21.15
618175597.60	2017:215:19:25:28.416	21.05
618175663.20	2017:215:19:26:34.016	20.94
618175728.80	2017:215:19:27:39.616	20.84
618175794.40	2017:215:19:28:45.216	20.73
618175860.00	2017:215:19:29:50.816	20.63
618175925.60	2017:215:19:30:56.416	20.53
618175991.20	2017:215:19:32:02.016	20.43
618176056.80	2017:215:19:33:07.616	20.32
618176122.40	2017:215:19:34:13.216	20.22
618176188.00	2017:215:19:35:18.816	20.12
618176253.60	2017:215:19:36:24.416	20.02
618176319.20	2017:215:19:37:30.016	19.92
618176384.80	2017:215:19:38:35.616	19.82
618176450.40	2017:215:19:39:41.216	19.72
618176516.00	2017:215:19:40:46.816	19.62
618176581.60	2017:215:19:41:52.416	19.52
618176647.20	2017:215:19:42:58.016	19.42
618176712.80	2017:215:19:44:03.616	19.32
618176778.40	2017:215:19:45:09.216	19.22
618176844.00	2017:215:19:46:14.816	19.12
618176909.60	2017:215:19:47:20.416	19.02
618176975.20	2017:215:19:48:26.016	18.93
618177040.80	2017:215:19:49:31.616	18.83
618177106.40	2017:215:19:50:37.216	18.74
618177172.00	2017:215:19:51:42.816	18.64
618177237.60	2017:215:19:52:48.416	18.55
618177303.20	2017:215:19:53:54.016	18.46
618177368.80	2017:215:19:54:59.616	18.37
618177434.40	2017:215:19:56:05.216	18.29
618177500.00	2017:215:19:57:10.816	18.20
618177565.60	2017:215:19:58:16.416	18.12
618177631.20	2017:215:19:59:22.016	18.03
618177696.80	2017:215:20:00:27.616	17.95
618177762.40	2017:215:20:01:33.216	17.87
618177828.00	2017:215:20:02:38.816	17.79
618177893.60	2017:215:20:03:44.416	17.72
618177959.20	2017:215:20:04:50.016	17.64
618178024.80	2017:215:20:05:55.616	17.56
618178090.40	2017:215:20:07:01.216	17.49
618178156.00	2017:215:20:08:06.816	17.42
618178221.60	2017:215:20:09:12.416	17.34
618178287.20	2017:215:20:10:18.016	17.27
618178352.80	2017:215:20:11:23.616	17.20
618178418.40	2017:215:20:12:29.216	17.14
618178484.00	2017:215:20:13:34.816	17.07
618178549.60	2017:215:20:14:40.416	17.00
618178615.20	2017:215:20:15:46.016	16.94
618178680.80	2017:215:20:16:51.616	16.87
618178746.40	2017:215:20:17:57.216	16.81
618178812.00	2017:215:20:19:02.816	16.75
618178877.60	2017:215:20:20:08.416	16.69
618178943.20	2017:215:20:21:14.016	16.63
618179008.80	2017:215:20:22:19.616	16.57
618179074.40	2017:215:20:23:25.216	16.51
618179140.00	2017:215:20:24:30.816	16.45
618179205.60	2017:215:20:25:36.416	16.40
618179271.20	2017:215:20:26:42.016	16.34
618179336.80	2017:215:20:27:47.616	16.29
618179402.40	2017:215:20:28:53.216	16.23
618179468.00	2017:215:20:29:58.816	16.18
618179533.60	2017:215:20:31:04.416	16.13
618179599.20	2017:215:20:32:10.016	16.08
618179664.80	2017:215:20:33:15.616	16.03
618179730.40	2017:215:20:34:21.216	15.98
